filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\15793.jpg,No Crack,No Crack,0.9994984865188599,True,0.0005015134811401367
data\Negative\15794.jpg,No Crack,No Crack,0.999032735824585,True,0.0009672641754150391
data\Negative\15795.jpg,No Crack,No Crack,0.9995786547660828,True,0.00042134523391723633
data\Negative\15796.jpg,No Crack,No Crack,0.9995602965354919,True,0.00043970346450805664
data\Negative\15797.jpg,No Crack,No Crack,0.9995367527008057,True,0.00046324729919433594
data\Negative\15798.jpg,No Crack,No Crack,0.9995335340499878,True,0.00046646595001220703
data\Negative\15799.jpg,No Crack,No Crack,0.9994683861732483,True,0.000531613826751709
data\Negative\15800.jpg,No Crack,No Crack,0.998407781124115,True,0.0015922188758850098
data\Negative\15801.jpg,No Crack,No Crack,0.9995632767677307,True,0.0004367232322692871
data\Negative\15802.jpg,No Crack,No Crack,0.9992783665657043,True,0.0007216334342956543
data\Negative\15803.jpg,No Crack,No Crack,0.9994370341300964,True,0.0005629658699035645
data\Negative\15804.jpg,No Crack,No Crack,0.9995332956314087,True,0.0004667043685913086
data\Negative\15805.jpg,No Crack,No Crack,0.9986995458602905,True,0.0013004541397094727
data\Negative\15806.jpg,No Crack,No Crack,0.9997765421867371,True,0.00022345781326293945
data\Negative\15807.jpg,No Crack,No Crack,0.9996079802513123,True,0.00039201974868774414
data\Negative\15808.jpg,No Crack,No Crack,0.9990466237068176,True,0.000953376293182373
data\Negative\15809.jpg,No Crack,No Crack,0.9989283680915833,True,0.001071631908416748
data\Negative\15810.jpg,No Crack,No Crack,0.9930290579795837,True,0.00697094202041626
data\Negative\15811.jpg,No Crack,No Crack,0.9996631145477295,True,0.0003368854522705078
data\Negative\15812.jpg,No Crack,No Crack,0.9994276165962219,True,0.0005723834037780762
data\Negative\15813.jpg,No Crack,No Crack,0.9995023012161255,True,0.0004976987838745117
data\Negative\15814.jpg,No Crack,No Crack,0.9995923638343811,True,0.0004076361656188965
data\Negative\15815.jpg,No Crack,No Crack,0.999138593673706,True,0.0008614063262939453
data\Negative\15816.jpg,No Crack,No Crack,0.9835452437400818,True,0.016454756259918213
data\Negative\15817.jpg,No Crack,No Crack,0.999721348285675,True,0.00027865171432495117
data\Negative\15818.jpg,No Crack,No Crack,0.9999508857727051,True,4.9114227294921875e-05
data\Negative\15819.jpg,No Crack,No Crack,0.9992498755455017,True,0.000750124454498291
data\Negative\15820.jpg,No Crack,No Crack,0.9995197057723999,True,0.00048029422760009766
data\Negative\15821.jpg,No Crack,No Crack,0.9994983673095703,True,0.0005016326904296875
data\Negative\15822.jpg,No Crack,No Crack,0.9999969005584717,True,3.0994415283203125e-06
data\Negative\15823.jpg,No Crack,No Crack,0.9970473647117615,True,0.0029526352882385254
data\Negative\15824.jpg,No Crack,No Crack,0.999523401260376,True,0.00047659873962402344
data\Negative\15825.jpg,No Crack,No Crack,0.9995118379592896,True,0.0004881620407104492
data\Negative\15826.jpg,No Crack,No Crack,0.9995854496955872,True,0.0004145503044128418
data\Negative\15827.jpg,No Crack,No Crack,0.9977290034294128,True,0.002270996570587158
data\Negative\15828.jpg,No Crack,No Crack,0.9993879795074463,True,0.0006120204925537109
data\Negative\15829.jpg,No Crack,No Crack,0.9995757937431335,True,0.0004242062568664551
data\Negative\15830.jpg,No Crack,No Crack,0.9989535808563232,True,0.0010464191436767578
data\Negative\15831.jpg,No Crack,No Crack,0.9993641972541809,True,0.0006358027458190918
data\Negative\15832.jpg,No Crack,No Crack,0.9996637105941772,True,0.0003362894058227539
data\Negative\15833.jpg,No Crack,No Crack,0.9996967315673828,True,0.0003032684326171875
data\Negative\15834.jpg,No Crack,No Crack,0.9996296167373657,True,0.00037038326263427734
data\Negative\15835.jpg,No Crack,No Crack,0.9992377758026123,True,0.0007622241973876953
data\Negative\15836.jpg,No Crack,No Crack,0.9998569488525391,True,0.0001430511474609375
data\Negative\15837.jpg,No Crack,No Crack,0.9995774626731873,True,0.00042253732681274414
data\Negative\15838.jpg,No Crack,No Crack,0.9994053840637207,True,0.0005946159362792969
data\Negative\15839.jpg,No Crack,No Crack,0.9999828338623047,True,1.71661376953125e-05
data\Negative\15840.jpg,No Crack,No Crack,0.9993390440940857,True,0.0006609559059143066
data\Negative\15841.jpg,No Crack,No Crack,0.996629536151886,True,0.0033704638481140137
data\Negative\15842.jpg,No Crack,No Crack,0.9995957016944885,True,0.0004042983055114746
data\Negative\15843.jpg,No Crack,No Crack,0.9994148015975952,True,0.0005851984024047852
data\Negative\15844.jpg,No Crack,No Crack,0.9999533891677856,True,4.661083221435547e-05
data\Negative\15845.jpg,No Crack,No Crack,0.9995796084403992,True,0.0004203915596008301
data\Negative\15846.jpg,No Crack,No Crack,0.9995898604393005,True,0.0004101395606994629
data\Negative\15847.jpg,No Crack,No Crack,0.9995409250259399,True,0.0004590749740600586
data\Negative\15848.jpg,No Crack,No Crack,0.9995101690292358,True,0.0004898309707641602
data\Negative\15849.jpg,No Crack,No Crack,0.9997496008872986,True,0.000250399112701416
data\Negative\15850.jpg,No Crack,No Crack,0.9997528195381165,True,0.0002471804618835449
data\Negative\15851.jpg,No Crack,No Crack,0.9998329877853394,True,0.00016701221466064453
data\Negative\15852.jpg,No Crack,No Crack,0.9983025789260864,True,0.0016974210739135742
data\Negative\15853.jpg,No Crack,No Crack,0.9996095299720764,True,0.000390470027923584
data\Negative\15854.jpg,No Crack,No Crack,0.9995173215866089,True,0.0004826784133911133
data\Negative\15855.jpg,No Crack,No Crack,0.9993987083435059,True,0.0006012916564941406
data\Negative\15856.jpg,No Crack,No Crack,0.9995142221450806,True,0.0004857778549194336
data\Negative\15857.jpg,No Crack,No Crack,0.9995551705360413,True,0.00044482946395874023
data\Negative\15858.jpg,No Crack,No Crack,0.9988240599632263,True,0.0011759400367736816
data\Negative\15859.jpg,No Crack,No Crack,0.9960969090461731,True,0.0039030909538269043
data\Negative\15860.jpg,No Crack,No Crack,0.9995036125183105,True,0.0004963874816894531
data\Negative\15861.jpg,No Crack,No Crack,0.9986372590065002,True,0.0013627409934997559
data\Negative\15862.jpg,No Crack,No Crack,0.9995529055595398,True,0.0004470944404602051
data\Negative\15863.jpg,No Crack,No Crack,0.9996752738952637,True,0.0003247261047363281
data\Negative\15864.jpg,No Crack,No Crack,0.999555766582489,True,0.00044423341751098633
data\Negative\15865.jpg,No Crack,No Crack,0.9988081455230713,True,0.001191854476928711
data\Negative\15866.jpg,No Crack,No Crack,0.9996469020843506,True,0.00035309791564941406
data\Negative\15867.jpg,No Crack,No Crack,0.9995735287666321,True,0.0004264712333679199
data\Negative\15868.jpg,No Crack,No Crack,0.999772846698761,True,0.00022715330123901367
data\Negative\15869.jpg,No Crack,No Crack,0.9995836615562439,True,0.0004163384437561035
data\Negative\15870.jpg,No Crack,No Crack,0.9998737573623657,True,0.00012624263763427734
data\Negative\15871.jpg,No Crack,No Crack,0.9995142221450806,True,0.0004857778549194336
data\Negative\15872.jpg,No Crack,No Crack,0.9995537400245667,True,0.0004462599754333496
data\Negative\15873.jpg,No Crack,No Crack,0.9996115565299988,True,0.0003884434700012207
data\Negative\15874.jpg,No Crack,No Crack,0.9995853304862976,True,0.0004146695137023926
data\Negative\15875.jpg,No Crack,No Crack,0.9998062252998352,True,0.00019377470016479492
data\Negative\15876.jpg,No Crack,No Crack,0.9997243285179138,True,0.00027567148208618164
data\Negative\15877.jpg,No Crack,No Crack,0.9995177984237671,True,0.00048220157623291016
data\Negative\15878.jpg,No Crack,No Crack,0.9995220899581909,True,0.00047791004180908203
data\Negative\15879.jpg,No Crack,No Crack,0.9997754693031311,True,0.00022453069686889648
data\Negative\15880.jpg,No Crack,No Crack,0.9994449019432068,True,0.0005550980567932129
data\Negative\15881.jpg,No Crack,No Crack,0.9999600648880005,True,3.993511199951172e-05
data\Negative\15882.jpg,No Crack,No Crack,0.999915361404419,True,8.463859558105469e-05
data\Negative\15883.jpg,No Crack,No Crack,0.9997957348823547,True,0.00020426511764526367
data\Negative\15884.jpg,No Crack,No Crack,0.9995483756065369,True,0.00045162439346313477
data\Negative\15885.jpg,No Crack,No Crack,0.9999827146530151,True,1.728534698486328e-05
data\Negative\15886.jpg,No Crack,No Crack,0.9995576739311218,True,0.00044232606887817383
data\Negative\15887.jpg,No Crack,No Crack,0.9996401071548462,True,0.0003598928451538086
data\Negative\15888.jpg,No Crack,No Crack,0.9995935559272766,True,0.00040644407272338867
data\Negative\15889.jpg,No Crack,No Crack,0.9996445178985596,True,0.0003554821014404297
data\Negative\15890.jpg,No Crack,No Crack,0.9995409250259399,True,0.0004590749740600586
data\Negative\15891.jpg,No Crack,No Crack,0.9986133575439453,True,0.0013866424560546875
data\Negative\15892.jpg,No Crack,No Crack,0.9999831914901733,True,1.6808509826660156e-05
data\Negative\15893.jpg,No Crack,No Crack,0.9994853734970093,True,0.0005146265029907227
data\Negative\15894.jpg,No Crack,No Crack,0.9997138381004333,True,0.0002861618995666504
data\Negative\15895.jpg,No Crack,No Crack,0.9994788765907288,True,0.0005211234092712402
data\Negative\15896.jpg,No Crack,No Crack,0.9983837604522705,True,0.0016162395477294922
data\Negative\15897.jpg,No Crack,No Crack,0.998310923576355,True,0.0016890764236450195
data\Negative\15898.jpg,No Crack,No Crack,0.999901533126831,True,9.846687316894531e-05
data\Negative\15899.jpg,No Crack,No Crack,0.9999600648880005,True,3.993511199951172e-05
data\Negative\15900.jpg,No Crack,No Crack,0.9992451667785645,True,0.0007548332214355469
data\Negative\15901.jpg,No Crack,No Crack,0.9997833371162415,True,0.00021666288375854492
data\Negative\15902.jpg,No Crack,No Crack,0.9997462630271912,True,0.0002537369728088379
data\Negative\15903.jpg,No Crack,No Crack,0.9995903372764587,True,0.00040966272354125977
data\Negative\15904.jpg,No Crack,No Crack,0.999438464641571,True,0.0005615353584289551
data\Negative\15905.jpg,No Crack,No Crack,0.9996170997619629,True,0.0003829002380371094
data\Negative\15906.jpg,No Crack,No Crack,0.9995740056037903,True,0.0004259943962097168
data\Negative\15907.jpg,No Crack,No Crack,0.9996122717857361,True,0.000387728214263916
data\Negative\15908.jpg,No Crack,No Crack,0.9987286925315857,True,0.0012713074684143066
data\Negative\15909.jpg,No Crack,No Crack,0.9991963505744934,True,0.0008036494255065918
data\Negative\15910.jpg,No Crack,No Crack,0.9992005228996277,True,0.0007994771003723145
data\Negative\15911.jpg,No Crack,No Crack,0.9996090531349182,True,0.0003909468650817871
data\Negative\15912.jpg,No Crack,No Crack,0.9993844032287598,True,0.0006155967712402344
data\Negative\15913.jpg,No Crack,No Crack,0.9995667338371277,True,0.00043326616287231445
data\Negative\15914.jpg,No Crack,No Crack,0.9997788071632385,True,0.0002211928367614746
data\Negative\15915.jpg,No Crack,No Crack,0.9996254444122314,True,0.0003745555877685547
data\Negative\15916.jpg,No Crack,No Crack,0.9993261098861694,True,0.0006738901138305664
data\Negative\15917.jpg,No Crack,No Crack,0.9996243715286255,True,0.0003756284713745117
data\Negative\15918.jpg,No Crack,No Crack,0.9997367262840271,True,0.0002632737159729004
data\Negative\15919.jpg,No Crack,No Crack,0.9999980926513672,True,1.9073486328125e-06
data\Negative\15920.jpg,No Crack,No Crack,0.9997566342353821,True,0.00024336576461791992
data\Negative\15921.jpg,No Crack,No Crack,0.9987940788269043,True,0.0012059211730957031
data\Negative\15922.jpg,No Crack,No Crack,0.9992340803146362,True,0.0007659196853637695
data\Negative\15923.jpg,No Crack,No Crack,0.9992565512657166,True,0.0007434487342834473
data\Negative\15924.jpg,No Crack,No Crack,0.9997081160545349,True,0.0002918839454650879
data\Negative\15925.jpg,No Crack,No Crack,0.9996914863586426,True,0.0003085136413574219
data\Negative\15926.jpg,No Crack,No Crack,0.9996711015701294,True,0.00032889842987060547
data\Negative\15927.jpg,No Crack,No Crack,0.9995023012161255,True,0.0004976987838745117
data\Negative\15928.jpg,No Crack,No Crack,0.9996458292007446,True,0.0003541707992553711
data\Negative\15929.jpg,No Crack,No Crack,0.999565064907074,True,0.0004349350929260254
data\Negative\15930.jpg,No Crack,No Crack,0.9994420409202576,True,0.0005579590797424316
data\Negative\15931.jpg,No Crack,No Crack,0.999362051486969,True,0.0006379485130310059
data\Negative\15932.jpg,No Crack,No Crack,0.9999465942382812,True,5.340576171875e-05
data\Negative\15933.jpg,No Crack,No Crack,0.9997585415840149,True,0.00024145841598510742
data\Negative\15934.jpg,No Crack,No Crack,0.9997491240501404,True,0.00025087594985961914
data\Negative\15935.jpg,No Crack,No Crack,0.9997667670249939,True,0.00023323297500610352
data\Negative\15936.jpg,No Crack,No Crack,0.9997972846031189,True,0.00020271539688110352
data\Negative\15937.jpg,No Crack,No Crack,0.999584972858429,True,0.0004150271415710449
data\Negative\15938.jpg,No Crack,No Crack,0.9992203712463379,True,0.0007796287536621094
data\Negative\15939.jpg,No Crack,No Crack,0.9997664093971252,True,0.00023359060287475586
data\Negative\15940.jpg,No Crack,No Crack,0.9993051290512085,True,0.0006948709487915039
data\Negative\15941.jpg,No Crack,No Crack,0.9996370077133179,True,0.0003629922866821289
data\Negative\15942.jpg,No Crack,No Crack,0.9994558691978455,True,0.000544130802154541
data\Negative\15943.jpg,No Crack,No Crack,0.9987443685531616,True,0.001255631446838379
data\Negative\15944.jpg,No Crack,No Crack,0.9996157884597778,True,0.00038421154022216797
data\Negative\15945.jpg,No Crack,No Crack,0.9993744492530823,True,0.0006255507469177246
data\Negative\15946.jpg,No Crack,No Crack,0.9998844861984253,True,0.00011551380157470703
data\Negative\15947.jpg,No Crack,No Crack,0.9992690682411194,True,0.0007309317588806152
data\Negative\15948.jpg,No Crack,No Crack,0.9998815059661865,True,0.00011849403381347656
data\Negative\15949.jpg,No Crack,No Crack,0.999534010887146,True,0.0004659891128540039
data\Negative\15950.jpg,No Crack,No Crack,0.999984860420227,True,1.5139579772949219e-05
data\Negative\15951.jpg,No Crack,No Crack,0.9996895790100098,True,0.0003104209899902344
data\Negative\15952.jpg,No Crack,No Crack,0.9991280436515808,True,0.0008719563484191895
data\Negative\15953.jpg,No Crack,No Crack,0.9995997548103333,True,0.00040024518966674805
data\Negative\15954.jpg,No Crack,No Crack,0.9999051094055176,True,9.489059448242188e-05
data\Negative\15955.jpg,No Crack,No Crack,0.9993259906768799,True,0.0006740093231201172
data\Negative\15956.jpg,No Crack,No Crack,0.9996798038482666,True,0.00032019615173339844
data\Negative\15957.jpg,No Crack,No Crack,0.9991945624351501,True,0.0008054375648498535
data\Negative\15958.jpg,No Crack,No Crack,0.9994496703147888,True,0.0005503296852111816
data\Negative\15959.jpg,No Crack,No Crack,0.9994832277297974,True,0.0005167722702026367
data\Negative\15960.jpg,No Crack,No Crack,0.999508261680603,True,0.0004917383193969727
data\Negative\15961.jpg,No Crack,No Crack,0.9999909400939941,True,9.059906005859375e-06
data\Negative\15962.jpg,No Crack,No Crack,0.9995177984237671,True,0.00048220157623291016
data\Negative\15963.jpg,No Crack,No Crack,0.9994704127311707,True,0.0005295872688293457
data\Negative\15964.jpg,No Crack,No Crack,0.9995681643486023,True,0.0004318356513977051
data\Negative\15965.jpg,No Crack,No Crack,0.9995551705360413,True,0.00044482946395874023
data\Negative\15966.jpg,No Crack,No Crack,0.9991335272789001,True,0.0008664727210998535
data\Negative\15967.jpg,No Crack,No Crack,0.9995976090431213,True,0.0004023909568786621
data\Negative\15968.jpg,No Crack,No Crack,0.9988462924957275,True,0.001153707504272461
data\Negative\15969.jpg,No Crack,No Crack,0.9996657371520996,True,0.0003342628479003906
data\Negative\15970.jpg,No Crack,No Crack,0.9994046688079834,True,0.0005953311920166016
data\Negative\15971.jpg,No Crack,No Crack,0.9996273517608643,True,0.0003726482391357422
data\Negative\15972.jpg,No Crack,No Crack,0.9992350339889526,True,0.0007649660110473633
data\Negative\15973.jpg,No Crack,No Crack,0.9995933175086975,True,0.00040668249130249023
data\Negative\15974.jpg,No Crack,No Crack,0.999529242515564,True,0.00047075748443603516
data\Negative\15975.jpg,No Crack,No Crack,0.9994276165962219,True,0.0005723834037780762
data\Negative\15976.jpg,No Crack,No Crack,0.9998340606689453,True,0.0001659393310546875
data\Negative\15977.jpg,No Crack,No Crack,0.9999597072601318,True,4.029273986816406e-05
data\Negative\15978.jpg,No Crack,No Crack,0.9999902248382568,True,9.775161743164062e-06
data\Negative\15979.jpg,No Crack,No Crack,0.9993391633033752,True,0.0006608366966247559
data\Negative\15980.jpg,No Crack,No Crack,0.9996094107627869,True,0.00039058923721313477
data\Negative\15981.jpg,No Crack,No Crack,0.9998359680175781,True,0.000164031982421875
data\Negative\15982.jpg,No Crack,No Crack,0.9999473094940186,True,5.269050598144531e-05
data\Negative\15983.jpg,No Crack,No Crack,0.9997393488883972,True,0.0002606511116027832
data\Negative\15984.jpg,No Crack,No Crack,0.9996930360794067,True,0.0003069639205932617
data\Negative\15985.jpg,No Crack,No Crack,0.9995104074478149,True,0.0004895925521850586
data\Negative\15986.jpg,No Crack,No Crack,0.9995735287666321,True,0.0004264712333679199
data\Negative\15987.jpg,No Crack,No Crack,0.9999886751174927,True,1.1324882507324219e-05
data\Negative\15988.jpg,No Crack,No Crack,0.9994602799415588,True,0.0005397200584411621
data\Negative\15989.jpg,No Crack,No Crack,0.763066291809082,True,0.23693370819091797
data\Negative\15990.jpg,No Crack,No Crack,0.9997377991676331,True,0.00026220083236694336
data\Negative\15991.jpg,No Crack,No Crack,0.9380183219909668,True,0.0619816780090332
data\Negative\15992.jpg,No Crack,No Crack,0.9995903372764587,True,0.00040966272354125977
data\Negative\15993.jpg,No Crack,No Crack,0.9995567202568054,True,0.0004432797431945801
data\Negative\15994.jpg,No Crack,No Crack,0.9996060729026794,True,0.00039392709732055664
data\Negative\15995.jpg,No Crack,No Crack,0.9994555115699768,True,0.0005444884300231934
data\Negative\15996.jpg,No Crack,No Crack,0.999982476234436,True,1.7523765563964844e-05
data\Negative\15997.jpg,No Crack,No Crack,0.9995617270469666,True,0.00043827295303344727
data\Negative\15998.jpg,No Crack,No Crack,0.9992877840995789,True,0.0007122159004211426
data\Negative\15999.jpg,No Crack,No Crack,0.9996973276138306,True,0.0003026723861694336
data\Negative\16000.jpg,No Crack,No Crack,0.9998295307159424,True,0.0001704692840576172
data\Negative\16001.jpg,No Crack,No Crack,0.9995299577713013,True,0.00047004222869873047
data\Negative\16002.jpg,No Crack,No Crack,0.9994004964828491,True,0.0005995035171508789
data\Negative\16003.jpg,No Crack,No Crack,0.9654572606086731,True,0.034542739391326904
data\Negative\16004.jpg,No Crack,No Crack,0.9993429780006409,True,0.0006570219993591309
data\Negative\16005.jpg,No Crack,No Crack,0.9996086955070496,True,0.00039130449295043945
data\Negative\16006.jpg,No Crack,No Crack,0.9997350573539734,True,0.00026494264602661133
data\Negative\16007.jpg,No Crack,No Crack,0.9997852444648743,True,0.00021475553512573242
data\Negative\16008.jpg,No Crack,No Crack,0.9998979568481445,True,0.00010204315185546875
data\Negative\16009.jpg,No Crack,No Crack,0.9996095299720764,True,0.000390470027923584
data\Negative\16010.jpg,No Crack,No Crack,0.9992039799690247,True,0.0007960200309753418
data\Negative\16011.jpg,No Crack,No Crack,0.9995158910751343,True,0.00048410892486572266
data\Negative\16012.jpg,No Crack,No Crack,0.9994699358940125,True,0.0005300641059875488
data\Negative\16013.jpg,No Crack,No Crack,0.9994496703147888,True,0.0005503296852111816
data\Negative\16014.jpg,No Crack,No Crack,0.9985746145248413,True,0.0014253854751586914
data\Negative\16015.jpg,No Crack,No Crack,0.9999778270721436,True,2.2172927856445312e-05
data\Negative\16016.jpg,No Crack,No Crack,0.999480664730072,True,0.0005193352699279785
data\Negative\16017.jpg,No Crack,No Crack,0.9988921284675598,True,0.0011078715324401855
data\Negative\16018.jpg,No Crack,No Crack,0.9994204044342041,True,0.0005795955657958984
data\Negative\16019.jpg,No Crack,No Crack,0.9999839067459106,True,1.609325408935547e-05
data\Negative\16020.jpg,No Crack,No Crack,0.9996316432952881,True,0.00036835670471191406
data\Negative\16021.jpg,No Crack,No Crack,0.9994255304336548,True,0.0005744695663452148
data\Negative\16022.jpg,No Crack,No Crack,0.9996641874313354,True,0.0003358125686645508
data\Negative\16023.jpg,No Crack,No Crack,0.9993521571159363,True,0.0006478428840637207
data\Negative\16024.jpg,No Crack,No Crack,0.9998028874397278,True,0.0001971125602722168
data\Negative\16025.jpg,No Crack,No Crack,0.9995046854019165,True,0.0004953145980834961
data\Negative\16026.jpg,No Crack,No Crack,0.999488353729248,True,0.0005116462707519531
data\Negative\16027.jpg,No Crack,No Crack,0.9995150566101074,True,0.0004849433898925781
data\Negative\16028.jpg,No Crack,No Crack,0.9997468590736389,True,0.000253140926361084
data\Negative\16029.jpg,No Crack,No Crack,0.9994402527809143,True,0.0005597472190856934
data\Negative\16030.jpg,No Crack,No Crack,0.9995238780975342,True,0.0004761219024658203
data\Negative\16031.jpg,No Crack,No Crack,0.999536395072937,True,0.0004636049270629883
data\Negative\16032.jpg,No Crack,No Crack,0.9994097948074341,True,0.000590205192565918
data\Negative\16033.jpg,No Crack,No Crack,0.9997256398200989,True,0.00027436017990112305
data\Negative\16034.jpg,No Crack,No Crack,0.9995005130767822,True,0.0004994869232177734
data\Negative\16035.jpg,No Crack,No Crack,0.9990542531013489,True,0.000945746898651123
data\Negative\16036.jpg,No Crack,No Crack,0.9997565150260925,True,0.0002434849739074707
data\Negative\16037.jpg,No Crack,No Crack,0.9997153878211975,True,0.00028461217880249023
data\Negative\16038.jpg,No Crack,No Crack,0.9997325539588928,True,0.00026744604110717773
data\Negative\16039.jpg,No Crack,No Crack,0.9997701048851013,True,0.00022989511489868164
data\Negative\16040.jpg,No Crack,No Crack,0.9994681477546692,True,0.0005318522453308105
data\Negative\16041.jpg,No Crack,No Crack,0.9996286630630493,True,0.0003713369369506836
data\Negative\16042.jpg,No Crack,No Crack,0.9992895126342773,True,0.0007104873657226562
data\Negative\16043.jpg,No Crack,No Crack,0.999754011631012,True,0.0002459883689880371
data\Negative\16044.jpg,No Crack,No Crack,0.9994140863418579,True,0.0005859136581420898
data\Negative\16045.jpg,No Crack,No Crack,0.9989314675331116,True,0.0010685324668884277
data\Negative\16046.jpg,No Crack,No Crack,0.9994311928749084,True,0.0005688071250915527
data\Negative\16047.jpg,No Crack,No Crack,0.9995005130767822,True,0.0004994869232177734
data\Negative\16048.jpg,No Crack,No Crack,0.9995423555374146,True,0.0004576444625854492
data\Negative\16049.jpg,No Crack,No Crack,0.9987119436264038,True,0.0012880563735961914
data\Negative\16050.jpg,No Crack,No Crack,0.9990707635879517,True,0.0009292364120483398
data\Negative\16051.jpg,No Crack,No Crack,0.9995282888412476,True,0.0004717111587524414
data\Negative\16052.jpg,No Crack,No Crack,0.9993670582771301,True,0.000632941722869873
data\Negative\16053.jpg,No Crack,No Crack,0.9986951947212219,True,0.0013048052787780762
data\Negative\16054.jpg,No Crack,No Crack,0.9994794726371765,True,0.0005205273628234863
data\Negative\16055.jpg,No Crack,No Crack,0.9995225667953491,True,0.0004774332046508789
data\Negative\16056.jpg,No Crack,No Crack,0.9996979236602783,True,0.0003020763397216797
data\Negative\16057.jpg,No Crack,No Crack,0.9992107152938843,True,0.0007892847061157227
data\Negative\16058.jpg,No Crack,No Crack,0.999075174331665,True,0.0009248256683349609
data\Negative\16059.jpg,No Crack,No Crack,0.9995853304862976,True,0.0004146695137023926
data\Negative\16060.jpg,No Crack,No Crack,0.9997244477272034,True,0.00027555227279663086
data\Negative\16061.jpg,No Crack,No Crack,0.9971505999565125,True,0.002849400043487549
data\Negative\16062.jpg,No Crack,No Crack,0.9988813996315002,True,0.0011186003684997559
data\Negative\16063.jpg,No Crack,No Crack,0.9995619654655457,True,0.0004380345344543457
data\Negative\16064.jpg,No Crack,No Crack,0.9998576641082764,True,0.0001423358917236328
data\Negative\16065.jpg,No Crack,No Crack,0.9998672008514404,True,0.0001327991485595703
data\Negative\16066.jpg,No Crack,No Crack,0.9987603425979614,True,0.0012396574020385742
data\Negative\16067.jpg,No Crack,No Crack,0.9994102716445923,True,0.0005897283554077148
data\Negative\16068.jpg,No Crack,No Crack,0.9989416003227234,True,0.0010583996772766113
data\Negative\16069.jpg,No Crack,No Crack,0.9995275735855103,True,0.0004724264144897461
data\Negative\16070.jpg,No Crack,No Crack,0.9989607334136963,True,0.001039266586303711
data\Negative\16071.jpg,No Crack,No Crack,0.9664890766143799,True,0.03351092338562012
data\Negative\16072.jpg,No Crack,No Crack,0.9997442364692688,True,0.00025576353073120117
data\Negative\16073.jpg,No Crack,No Crack,0.9995410442352295,True,0.0004589557647705078
data\Negative\16074.jpg,No Crack,No Crack,0.9996517896652222,True,0.00034821033477783203
data\Negative\16075.jpg,No Crack,No Crack,0.9997509121894836,True,0.0002490878105163574
data\Negative\16076.jpg,No Crack,No Crack,0.999993085861206,True,6.9141387939453125e-06
data\Negative\16077.jpg,No Crack,No Crack,0.9999607801437378,True,3.921985626220703e-05
data\Negative\16078.jpg,No Crack,No Crack,0.9996531009674072,True,0.00034689903259277344
data\Negative\16079.jpg,No Crack,No Crack,0.9997934699058533,True,0.00020653009414672852
data\Negative\16080.jpg,No Crack,No Crack,0.9997060894966125,True,0.00029391050338745117
data\Negative\16081.jpg,No Crack,No Crack,0.9996070265769958,True,0.0003929734230041504
data\Negative\16082.jpg,No Crack,No Crack,0.9994359612464905,True,0.0005640387535095215
data\Negative\16083.jpg,No Crack,No Crack,0.9995232820510864,True,0.0004767179489135742
data\Negative\16084.jpg,No Crack,No Crack,0.9995912909507751,True,0.0004087090492248535
data\Negative\16085.jpg,No Crack,No Crack,0.9995399713516235,True,0.00046002864837646484
data\Negative\16086.jpg,No Crack,No Crack,0.9956388473510742,True,0.004361152648925781
data\Negative\16087.jpg,No Crack,No Crack,0.9995624423027039,True,0.0004375576972961426
data\Negative\16088.jpg,No Crack,No Crack,0.9992958307266235,True,0.0007041692733764648
data\Negative\16089.jpg,No Crack,No Crack,0.9999499320983887,True,5.0067901611328125e-05
data\Negative\16090.jpg,No Crack,No Crack,0.9996004700660706,True,0.00039952993392944336
data\Negative\16091.jpg,No Crack,No Crack,0.9995792508125305,True,0.0004207491874694824
data\Negative\16092.jpg,No Crack,No Crack,0.999481737613678,True,0.0005182623863220215
data\Negative\16093.jpg,No Crack,No Crack,0.9493170976638794,True,0.050682902336120605
data\Negative\16094.jpg,No Crack,No Crack,0.9997966885566711,True,0.00020331144332885742
data\Negative\16095.jpg,No Crack,No Crack,0.9999630451202393,True,3.695487976074219e-05
data\Negative\16096.jpg,No Crack,No Crack,0.998878538608551,True,0.0011214613914489746
data\Negative\16097.jpg,No Crack,No Crack,0.9984745383262634,True,0.0015254616737365723
data\Negative\16098.jpg,No Crack,No Crack,0.9995381832122803,True,0.00046181678771972656
data\Negative\16099.jpg,No Crack,No Crack,0.9976904392242432,True,0.002309560775756836
data\Negative\16100.jpg,No Crack,No Crack,0.9998725652694702,True,0.00012743473052978516
data\Negative\16101.jpg,No Crack,No Crack,0.9998691082000732,True,0.0001308917999267578
data\Negative\16102.jpg,No Crack,No Crack,0.9991950392723083,True,0.0008049607276916504
data\Negative\16103.jpg,No Crack,No Crack,0.9996978044509888,True,0.00030219554901123047
data\Negative\16104.jpg,No Crack,No Crack,0.9995269775390625,True,0.0004730224609375
data\Negative\16105.jpg,No Crack,No Crack,0.9995943903923035,True,0.0004056096076965332
data\Negative\16106.jpg,No Crack,No Crack,0.9995985627174377,True,0.00040143728256225586
data\Negative\16107.jpg,No Crack,No Crack,0.9996533393859863,True,0.0003466606140136719
data\Negative\16108.jpg,No Crack,No Crack,0.9986411929130554,True,0.00135880708694458
data\Negative\16109.jpg,No Crack,No Crack,0.9993253946304321,True,0.0006746053695678711
data\Negative\16110.jpg,No Crack,No Crack,0.9999715089797974,True,2.849102020263672e-05
