filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\19086.jpg,No Crack,No Crack,0.9975919723510742,True,0.0024080276489257812
data\Negative\19087.jpg,No Crack,No Crack,0.9956151247024536,True,0.004384875297546387
data\Negative\19088.jpg,No Crack,No Crack,0.9968163371086121,True,0.0031836628913879395
data\Negative\19089.jpg,No Crack,No Crack,0.9998841285705566,True,0.00011587142944335938
data\Negative\19090.jpg,No Crack,No Crack,0.9952298402786255,True,0.004770159721374512
data\Negative\19091.jpg,No Crack,No Crack,0.998244047164917,True,0.0017559528350830078
data\Negative\19092.jpg,No Crack,No Crack,0.9982977509498596,True,0.0017022490501403809
data\Negative\19093.jpg,No Crack,No Crack,0.9812420606613159,True,0.018757939338684082
data\Negative\19094.jpg,No Crack,No Crack,0.8795293569564819,True,0.12047064304351807
data\Negative\19095.jpg,No Crack,No Crack,0.9992796778678894,True,0.0007203221321105957
data\Negative\19096.jpg,No Crack,No Crack,0.9948506951332092,True,0.0051493048667907715
data\Negative\19097.jpg,No Crack,No Crack,0.9978011250495911,True,0.0021988749504089355
data\Negative\19098.jpg,No Crack,No Crack,0.9998641014099121,True,0.00013589859008789062
data\Negative\19099.jpg,No Crack,No Crack,0.9979912042617798,True,0.002008795738220215
data\Negative\19100.jpg,No Crack,No Crack,0.9976638555526733,True,0.00233614444732666
data\Negative\19101.jpg,No Crack,No Crack,0.9978243112564087,True,0.0021756887435913086
data\Negative\19102.jpg,No Crack,No Crack,0.9994434714317322,True,0.0005565285682678223
data\Negative\19103.jpg,No Crack,No Crack,0.9978376030921936,True,0.0021623969078063965
data\Negative\19104.jpg,No Crack,No Crack,0.9945632815361023,True,0.005436718463897705
data\Negative\19105.jpg,No Crack,No Crack,0.9971107244491577,True,0.002889275550842285
data\Negative\19106.jpg,No Crack,No Crack,0.9953306913375854,True,0.004669308662414551
data\Negative\19107.jpg,No Crack,No Crack,0.999054491519928,True,0.0009455084800720215
data\Negative\19108.jpg,No Crack,No Crack,0.9846286773681641,True,0.015371322631835938
data\Negative\19109.jpg,No Crack,No Crack,0.9978277087211609,True,0.0021722912788391113
data\Negative\19110.jpg,No Crack,No Crack,0.9997950196266174,True,0.00020498037338256836
data\Negative\19111.jpg,No Crack,No Crack,0.996316134929657,True,0.0036838650703430176
data\Negative\19112.jpg,No Crack,No Crack,0.9844302535057068,True,0.015569746494293213
data\Negative\19113.jpg,No Crack,No Crack,0.9980903267860413,True,0.0019096732139587402
data\Negative\19114.jpg,No Crack,No Crack,0.9999113082885742,True,8.869171142578125e-05
data\Negative\19115.jpg,No Crack,No Crack,0.9988775849342346,True,0.0011224150657653809
data\Negative\19116.jpg,No Crack,No Crack,0.981586754322052,True,0.018413245677947998
data\Negative\19117.jpg,No Crack,No Crack,0.9960612654685974,True,0.003938734531402588
data\Negative\19118.jpg,No Crack,No Crack,0.9998704195022583,True,0.00012958049774169922
data\Negative\19119.jpg,No Crack,No Crack,0.9919083714485168,True,0.008091628551483154
data\Negative\19120.jpg,No Crack,No Crack,0.9942553639411926,True,0.005744636058807373
data\Negative\19121.jpg,No Crack,No Crack,0.9940792322158813,True,0.005920767784118652
data\Negative\19122.jpg,No Crack,No Crack,0.9979277849197388,True,0.0020722150802612305
data\Negative\19123.jpg,No Crack,No Crack,0.9980356097221375,True,0.001964390277862549
data\Negative\19124.jpg,No Crack,No Crack,0.9982393980026245,True,0.0017606019973754883
data\Negative\19125.jpg,No Crack,No Crack,0.9965108036994934,True,0.003489196300506592
data\Negative\19126.jpg,No Crack,No Crack,0.994036078453064,True,0.005963921546936035
data\Negative\19127.jpg,No Crack,No Crack,0.9946954846382141,True,0.005304515361785889
data\Negative\19128.jpg,No Crack,No Crack,0.9991193413734436,True,0.0008806586265563965
data\Negative\19129.jpg,No Crack,No Crack,0.990667998790741,True,0.009332001209259033
data\Negative\19130.jpg,No Crack,No Crack,0.9999507665634155,True,4.9233436584472656e-05
data\Negative\19131.jpg,No Crack,No Crack,0.9835835099220276,True,0.016416490077972412
data\Negative\19132.jpg,No Crack,No Crack,0.999637246131897,True,0.00036275386810302734
data\Negative\19133.jpg,No Crack,No Crack,0.973851203918457,True,0.02614879608154297
data\Negative\19134.jpg,No Crack,No Crack,0.9952925443649292,True,0.004707455635070801
data\Negative\19135.jpg,No Crack,No Crack,0.9965195655822754,True,0.0034804344177246094
data\Negative\19136.jpg,No Crack,No Crack,0.9996638298034668,True,0.0003361701965332031
data\Negative\19137.jpg,No Crack,No Crack,0.9953421354293823,True,0.004657864570617676
data\Negative\19138.jpg,No Crack,No Crack,0.9974095225334167,True,0.002590477466583252
data\Negative\19139.jpg,No Crack,No Crack,0.9991027116775513,True,0.0008972883224487305
data\Negative\19140.jpg,No Crack,No Crack,0.9990001320838928,True,0.0009998679161071777
data\Negative\19141.jpg,No Crack,No Crack,0.995445728302002,True,0.004554271697998047
data\Negative\19142.jpg,No Crack,No Crack,0.997398853302002,True,0.002601146697998047
data\Negative\19143.jpg,No Crack,No Crack,0.999126136302948,True,0.000873863697052002
data\Negative\19144.jpg,No Crack,No Crack,0.9997265934944153,True,0.0002734065055847168
data\Negative\19145.jpg,No Crack,No Crack,0.9934553503990173,True,0.006544649600982666
data\Negative\19146.jpg,No Crack,No Crack,0.9893445372581482,True,0.010655462741851807
data\Negative\19147.jpg,No Crack,No Crack,0.9972386360168457,True,0.002761363983154297
data\Negative\19148.jpg,No Crack,No Crack,0.9778836965560913,True,0.02211630344390869
data\Negative\19149.jpg,No Crack,No Crack,0.9995574355125427,True,0.0004425644874572754
data\Negative\19150.jpg,No Crack,No Crack,0.962966799736023,True,0.03703320026397705
data\Negative\19151.jpg,No Crack,No Crack,0.999957799911499,True,4.220008850097656e-05
data\Negative\19152.jpg,No Crack,No Crack,0.9984385371208191,True,0.0015614628791809082
data\Negative\19153.jpg,No Crack,No Crack,0.9956086277961731,True,0.004391372203826904
data\Negative\19154.jpg,No Crack,No Crack,0.9786558151245117,True,0.02134418487548828
data\Negative\19155.jpg,No Crack,No Crack,0.998890221118927,True,0.001109778881072998
data\Negative\19156.jpg,No Crack,No Crack,0.9954639077186584,True,0.004536092281341553
data\Negative\19157.jpg,No Crack,No Crack,0.9997534155845642,True,0.000246584415435791
data\Negative\19158.jpg,No Crack,No Crack,0.9877071976661682,True,0.012292802333831787
data\Negative\19159.jpg,No Crack,No Crack,0.9990593791007996,True,0.0009406208992004395
data\Negative\19160.jpg,No Crack,No Crack,0.9997349381446838,True,0.0002650618553161621
data\Negative\19161.jpg,No Crack,No Crack,0.9984486103057861,True,0.0015513896942138672
data\Negative\19162.jpg,No Crack,No Crack,0.9963994026184082,True,0.003600597381591797
data\Negative\19163.jpg,No Crack,No Crack,0.9995492100715637,True,0.0004507899284362793
data\Negative\19164.jpg,No Crack,No Crack,0.7500559091567993,True,0.24994409084320068
data\Negative\19165.jpg,No Crack,No Crack,0.9972901344299316,True,0.0027098655700683594
data\Negative\19166.jpg,No Crack,No Crack,0.999904990196228,True,9.500980377197266e-05
data\Negative\19167.jpg,No Crack,No Crack,0.999830961227417,True,0.0001690387725830078
data\Negative\19168.jpg,No Crack,No Crack,0.9993705153465271,True,0.0006294846534729004
data\Negative\19169.jpg,No Crack,No Crack,0.9889190793037415,True,0.011080920696258545
data\Negative\19170.jpg,No Crack,No Crack,0.9996082186698914,True,0.0003917813301086426
data\Negative\19171.jpg,No Crack,No Crack,0.9996737241744995,True,0.0003262758255004883
data\Negative\19172.jpg,No Crack,No Crack,0.9951660633087158,True,0.00483393669128418
data\Negative\19173.jpg,No Crack,No Crack,0.9986679553985596,True,0.0013320446014404297
data\Negative\19174.jpg,No Crack,No Crack,0.9991239905357361,True,0.000876009464263916
data\Negative\19175.jpg,No Crack,No Crack,0.9940713047981262,True,0.005928695201873779
data\Negative\19176.jpg,No Crack,No Crack,0.9993439316749573,True,0.0006560683250427246
data\Negative\19177.jpg,No Crack,No Crack,0.9993119239807129,True,0.0006880760192871094
data\Negative\19178.jpg,No Crack,No Crack,0.9897998571395874,True,0.010200142860412598
data\Negative\19179.jpg,No Crack,No Crack,0.9942172765731812,True,0.005782723426818848
data\Negative\19180.jpg,No Crack,No Crack,0.9966903924942017,True,0.00330960750579834
data\Negative\19181.jpg,No Crack,No Crack,0.9952933192253113,True,0.004706680774688721
data\Negative\19182.jpg,No Crack,No Crack,0.9759666323661804,True,0.02403336763381958
data\Negative\19183.jpg,No Crack,No Crack,0.9985800981521606,True,0.0014199018478393555
data\Negative\19184.jpg,No Crack,No Crack,0.997433602809906,True,0.002566397190093994
data\Negative\19185.jpg,No Crack,No Crack,0.9949064254760742,True,0.005093574523925781
data\Negative\19186.jpg,No Crack,No Crack,0.9993438124656677,True,0.0006561875343322754
data\Negative\19187.jpg,No Crack,No Crack,0.9999915361404419,True,8.463859558105469e-06
data\Negative\19188.jpg,No Crack,No Crack,0.9991256594657898,True,0.0008743405342102051
data\Negative\19189.jpg,No Crack,No Crack,0.9970012307167053,True,0.0029987692832946777
data\Negative\19190.jpg,No Crack,No Crack,0.9992163181304932,True,0.0007836818695068359
data\Negative\19191.jpg,No Crack,No Crack,0.9960651993751526,True,0.003934800624847412
data\Negative\19192.jpg,No Crack,No Crack,0.9934753775596619,True,0.006524622440338135
data\Negative\19193.jpg,No Crack,No Crack,0.9990087151527405,True,0.0009912848472595215
data\Negative\19194.jpg,No Crack,No Crack,0.9986339211463928,True,0.0013660788536071777
data\Negative\19195.jpg,No Crack,No Crack,0.9865574240684509,True,0.013442575931549072
data\Negative\19196.jpg,No Crack,No Crack,0.9947116374969482,True,0.005288362503051758
data\Negative\19197.jpg,No Crack,No Crack,0.9554691314697266,True,0.04453086853027344
data\Negative\19198.jpg,No Crack,No Crack,0.9993963241577148,True,0.0006036758422851562
data\Negative\19199.jpg,No Crack,No Crack,0.999967098236084,True,3.2901763916015625e-05
data\Negative\19200.jpg,No Crack,No Crack,0.9993476271629333,True,0.0006523728370666504
data\Negative\19201.jpg,No Crack,No Crack,0.9980254173278809,True,0.0019745826721191406
data\Negative\19202.jpg,No Crack,No Crack,0.9999769926071167,True,2.300739288330078e-05
data\Negative\19203.jpg,No Crack,No Crack,0.998955249786377,True,0.0010447502136230469
data\Negative\19204.jpg,No Crack,No Crack,0.9998735189437866,True,0.0001264810562133789
data\Negative\19205.jpg,No Crack,No Crack,0.9999667406082153,True,3.325939178466797e-05
data\Negative\19206.jpg,No Crack,No Crack,0.9987446069717407,True,0.0012553930282592773
data\Negative\19207.jpg,No Crack,No Crack,0.9995378255844116,True,0.0004621744155883789
data\Negative\19208.jpg,No Crack,No Crack,0.9969629645347595,True,0.0030370354652404785
data\Negative\19209.jpg,No Crack,No Crack,0.9983251690864563,True,0.0016748309135437012
data\Negative\19210.jpg,No Crack,No Crack,0.996852695941925,True,0.003147304058074951
data\Negative\19211.jpg,No Crack,No Crack,0.9982238411903381,True,0.0017761588096618652
data\Negative\19212.jpg,No Crack,No Crack,0.9982825517654419,True,0.0017174482345581055
data\Negative\19213.jpg,No Crack,No Crack,0.9943042397499084,True,0.005695760250091553
data\Negative\19214.jpg,No Crack,No Crack,0.9989386200904846,True,0.0010613799095153809
data\Negative\19215.jpg,No Crack,No Crack,0.9987543821334839,True,0.0012456178665161133
data\Negative\19216.jpg,No Crack,No Crack,0.9997373223304749,True,0.0002626776695251465
data\Negative\19217.jpg,No Crack,No Crack,0.9625376462936401,True,0.03746235370635986
data\Negative\19218.jpg,No Crack,No Crack,0.9994194507598877,True,0.0005805492401123047
data\Negative\19219.jpg,No Crack,No Crack,0.9978499412536621,True,0.0021500587463378906
data\Negative\19220.jpg,No Crack,No Crack,0.9983065128326416,True,0.0016934871673583984
data\Negative\19221.jpg,No Crack,No Crack,0.9975711703300476,True,0.0024288296699523926
data\Negative\19222.jpg,No Crack,No Crack,0.9958705306053162,True,0.004129469394683838
data\Negative\19223.jpg,No Crack,No Crack,0.9994626641273499,True,0.0005373358726501465
data\Negative\19224.jpg,No Crack,No Crack,0.998046875,True,0.001953125
data\Negative\19225.jpg,No Crack,No Crack,0.9946112632751465,True,0.005388736724853516
data\Negative\19226.jpg,No Crack,No Crack,0.9991264939308167,True,0.0008735060691833496
data\Negative\19227.jpg,No Crack,No Crack,0.9999936819076538,True,6.318092346191406e-06
data\Negative\19228.jpg,No Crack,No Crack,0.7701555490493774,True,0.22984445095062256
data\Negative\19229.jpg,No Crack,No Crack,0.9999580383300781,True,4.1961669921875e-05
data\Negative\19230.jpg,No Crack,No Crack,0.9902523756027222,True,0.009747624397277832
data\Negative\19231.jpg,No Crack,No Crack,0.9982873797416687,True,0.0017126202583312988
data\Negative\19232.jpg,No Crack,No Crack,0.9994006156921387,True,0.0005993843078613281
data\Negative\19233.jpg,No Crack,No Crack,0.9986771941184998,True,0.0013228058815002441
data\Negative\19234.jpg,No Crack,No Crack,0.9862548112869263,True,0.01374518871307373
data\Negative\19235.jpg,No Crack,No Crack,0.9996780157089233,True,0.00032198429107666016
data\Negative\19236.jpg,No Crack,No Crack,0.9969852566719055,True,0.0030147433280944824
data\Negative\19237.jpg,No Crack,No Crack,0.9952854514122009,True,0.004714548587799072
data\Negative\19238.jpg,No Crack,No Crack,0.9954026937484741,True,0.004597306251525879
data\Negative\19239.jpg,No Crack,No Crack,0.9087247252464294,True,0.09127527475357056
data\Negative\19240.jpg,No Crack,No Crack,0.995309054851532,True,0.004690945148468018
data\Negative\19241.jpg,No Crack,No Crack,0.9946993589401245,True,0.005300641059875488
data\Negative\19242.jpg,No Crack,No Crack,0.9996354579925537,True,0.00036454200744628906
data\Negative\19243.jpg,No Crack,No Crack,0.9959585070610046,True,0.004041492938995361
data\Negative\19244.jpg,No Crack,No Crack,0.9946137070655823,True,0.005386292934417725
data\Negative\19245.jpg,No Crack,No Crack,0.9985721111297607,True,0.0014278888702392578
data\Negative\19246.jpg,No Crack,No Crack,0.9992877840995789,True,0.0007122159004211426
data\Negative\19247.jpg,No Crack,No Crack,0.9949304461479187,True,0.005069553852081299
data\Negative\19248.jpg,No Crack,No Crack,0.9992488026618958,True,0.000751197338104248
data\Negative\19249.jpg,No Crack,No Crack,0.9894918203353882,True,0.010508179664611816
data\Negative\19250.jpg,No Crack,No Crack,0.9996770620346069,True,0.0003229379653930664
data\Negative\19251.jpg,No Crack,No Crack,0.9992707371711731,True,0.0007292628288269043
data\Negative\19252.jpg,No Crack,No Crack,0.9999419450759888,True,5.805492401123047e-05
data\Negative\19253.jpg,No Crack,No Crack,0.9956405162811279,True,0.00435948371887207
data\Negative\19254.jpg,No Crack,No Crack,0.9985312223434448,True,0.0014687776565551758
data\Negative\19255.jpg,No Crack,No Crack,0.999772846698761,True,0.00022715330123901367
data\Negative\19256.jpg,No Crack,No Crack,0.9998713731765747,True,0.00012862682342529297
data\Negative\19257.jpg,No Crack,No Crack,0.9991727471351624,True,0.0008272528648376465
data\Negative\19258.jpg,No Crack,No Crack,0.9947429895401001,True,0.005257010459899902
data\Negative\19259.jpg,No Crack,No Crack,0.9943301677703857,True,0.005669832229614258
data\Negative\19260.jpg,No Crack,No Crack,0.998968243598938,True,0.0010317564010620117
data\Negative\19261.jpg,No Crack,No Crack,0.9984891414642334,True,0.0015108585357666016
data\Negative\19262.jpg,No Crack,No Crack,0.9991670846939087,True,0.0008329153060913086
data\Negative\19263.jpg,No Crack,No Crack,0.9999556541442871,True,4.4345855712890625e-05
data\Negative\19264.jpg,No Crack,No Crack,0.9958062171936035,True,0.004193782806396484
data\Negative\19265.jpg,No Crack,No Crack,0.9975695013999939,True,0.0024304986000061035
data\Negative\19266.jpg,No Crack,No Crack,0.9970340728759766,True,0.0029659271240234375
data\Negative\19267.jpg,No Crack,No Crack,0.9996477365493774,True,0.0003522634506225586
data\Negative\19268.jpg,No Crack,No Crack,0.9976565837860107,True,0.002343416213989258
data\Negative\19269.jpg,No Crack,No Crack,0.9972366094589233,True,0.00276339054107666
data\Negative\19270.jpg,No Crack,No Crack,0.998007595539093,True,0.0019924044609069824
data\Negative\19271.jpg,No Crack,No Crack,0.996840238571167,True,0.003159761428833008
data\Negative\19272.jpg,No Crack,No Crack,0.9962288737297058,True,0.0037711262702941895
data\Negative\19273.jpg,No Crack,No Crack,0.9978398084640503,True,0.002160191535949707
data\Negative\19274.jpg,No Crack,No Crack,0.9991037249565125,True,0.0008962750434875488
data\Negative\19275.jpg,No Crack,No Crack,0.9988272786140442,True,0.0011727213859558105
data\Negative\19276.jpg,No Crack,No Crack,0.9634804725646973,True,0.036519527435302734
data\Negative\19277.jpg,No Crack,No Crack,0.7312411665916443,True,0.2687588334083557
data\Negative\19278.jpg,No Crack,No Crack,0.9993507266044617,True,0.0006492733955383301
data\Negative\19279.jpg,No Crack,No Crack,0.9968715310096741,True,0.0031284689903259277
data\Negative\19280.jpg,No Crack,No Crack,0.9996657371520996,True,0.0003342628479003906
data\Negative\19281.jpg,No Crack,No Crack,0.9962848424911499,True,0.0037151575088500977
data\Negative\19282.jpg,No Crack,No Crack,0.9993219375610352,True,0.0006780624389648438
data\Negative\19283.jpg,No Crack,No Crack,0.9994457364082336,True,0.0005542635917663574
data\Negative\19284.jpg,No Crack,No Crack,0.9950048327445984,True,0.004995167255401611
data\Negative\19285.jpg,No Crack,No Crack,0.9941160678863525,True,0.005883932113647461
data\Negative\19286.jpg,No Crack,No Crack,0.9954745173454285,True,0.004525482654571533
data\Negative\19287.jpg,No Crack,No Crack,0.9972139000892639,True,0.002786099910736084
data\Negative\19288.jpg,No Crack,No Crack,0.9975311160087585,True,0.002468883991241455
data\Negative\19289.jpg,No Crack,No Crack,0.9943460822105408,True,0.0056539177894592285
data\Negative\19290.jpg,No Crack,No Crack,0.9933603405952454,True,0.006639659404754639
data\Negative\19291.jpg,No Crack,No Crack,0.9997954964637756,True,0.00020450353622436523
data\Negative\19292.jpg,No Crack,No Crack,0.9997925162315369,True,0.00020748376846313477
data\Negative\19293.jpg,No Crack,No Crack,0.9986955523490906,True,0.0013044476509094238
data\Negative\19294.jpg,No Crack,No Crack,0.9988049268722534,True,0.001195073127746582
data\Negative\19295.jpg,No Crack,No Crack,0.9246380925178528,True,0.07536190748214722
data\Negative\19296.jpg,No Crack,No Crack,0.99996018409729,True,3.981590270996094e-05
data\Negative\19297.jpg,No Crack,No Crack,0.9972391128540039,True,0.0027608871459960938
data\Negative\19298.jpg,No Crack,No Crack,0.9974862337112427,True,0.0025137662887573242
data\Negative\19299.jpg,No Crack,No Crack,0.9999641180038452,True,3.5881996154785156e-05
data\Negative\19300.jpg,No Crack,No Crack,0.999603807926178,True,0.0003961920738220215
data\Negative\19301.jpg,No Crack,No Crack,0.9998238682746887,True,0.0001761317253112793
data\Negative\19302.jpg,No Crack,No Crack,0.999987006187439,True,1.2993812561035156e-05
data\Negative\19303.jpg,No Crack,No Crack,0.995411217212677,True,0.004588782787322998
data\Negative\19304.jpg,No Crack,No Crack,0.9996238946914673,True,0.00037610530853271484
data\Negative\19305.jpg,No Crack,No Crack,0.9996719360351562,True,0.00032806396484375
data\Negative\19306.jpg,No Crack,No Crack,0.9957732558250427,True,0.004226744174957275
data\Negative\19307.jpg,No Crack,No Crack,0.955051839351654,True,0.04494816064834595
data\Negative\19308.jpg,No Crack,No Crack,0.9955612421035767,True,0.00443875789642334
data\Negative\19309.jpg,No Crack,No Crack,0.9995182752609253,True,0.00048172473907470703
data\Negative\19310.jpg,No Crack,No Crack,0.9456078410148621,True,0.05439215898513794
data\Negative\19311.jpg,No Crack,No Crack,0.9811766743659973,True,0.018823325634002686
data\Negative\19312.jpg,No Crack,No Crack,0.9994874000549316,True,0.0005125999450683594
data\Negative\19313.jpg,No Crack,No Crack,0.9792872667312622,True,0.020712733268737793
data\Negative\19314.jpg,No Crack,No Crack,0.6457123756408691,True,0.35428762435913086
data\Negative\19315.jpg,No Crack,No Crack,0.9950247406959534,True,0.004975259304046631
data\Negative\19316.jpg,No Crack,No Crack,0.7856069207191467,True,0.21439307928085327
data\Negative\19317.jpg,No Crack,No Crack,0.9994310736656189,True,0.0005689263343811035
data\Negative\19318.jpg,No Crack,No Crack,0.9951432943344116,True,0.004856705665588379
data\Negative\19319.jpg,No Crack,No Crack,0.9958327412605286,True,0.0041672587394714355
data\Negative\19320.jpg,No Crack,No Crack,0.9996046423912048,True,0.000395357608795166
data\Negative\19321.jpg,No Crack,No Crack,0.9960305094718933,True,0.0039694905281066895
data\Negative\19322.jpg,No Crack,No Crack,0.9996076226234436,True,0.0003923773765563965
data\Negative\19323.jpg,No Crack,No Crack,0.9971131086349487,True,0.0028868913650512695
data\Negative\19324.jpg,No Crack,No Crack,0.9944642186164856,True,0.005535781383514404
data\Negative\19325.jpg,No Crack,No Crack,0.9988018274307251,True,0.0011981725692749023
data\Negative\19326.jpg,No Crack,No Crack,0.9839485287666321,True,0.01605147123336792
data\Negative\19327.jpg,No Crack,No Crack,0.998977780342102,True,0.0010222196578979492
data\Negative\19328.jpg,No Crack,Crack,0.765407919883728,False,0.765407919883728
data\Negative\19329.jpg,No Crack,No Crack,0.9794813990592957,True,0.020518600940704346
data\Negative\19330.jpg,No Crack,No Crack,0.9972092509269714,True,0.0027907490730285645
data\Negative\19331.jpg,No Crack,No Crack,0.9982479810714722,True,0.001752018928527832
data\Negative\19332.jpg,No Crack,No Crack,0.9999996423721313,True,3.5762786865234375e-07
data\Negative\19333.jpg,No Crack,No Crack,0.9996053576469421,True,0.00039464235305786133
data\Negative\19334.jpg,No Crack,No Crack,0.9984779953956604,True,0.0015220046043395996
data\Negative\19335.jpg,No Crack,No Crack,0.9951404333114624,True,0.004859566688537598
data\Negative\19336.jpg,No Crack,No Crack,0.9990586638450623,True,0.0009413361549377441
data\Negative\19337.jpg,No Crack,No Crack,0.9971008896827698,True,0.0028991103172302246
data\Negative\19338.jpg,No Crack,No Crack,0.9983202815055847,True,0.0016797184944152832
data\Negative\19339.jpg,No Crack,No Crack,0.9950017333030701,True,0.004998266696929932
data\Negative\19340.jpg,No Crack,No Crack,0.9994470477104187,True,0.0005529522895812988
data\Negative\19341.jpg,No Crack,No Crack,0.9986613988876343,True,0.0013386011123657227
data\Negative\19342.jpg,No Crack,No Crack,0.9997310042381287,True,0.0002689957618713379
data\Negative\19343.jpg,No Crack,No Crack,0.9998212456703186,True,0.00017875432968139648
data\Negative\19344.jpg,No Crack,No Crack,0.9962713718414307,True,0.003728628158569336
data\Negative\19345.jpg,No Crack,No Crack,0.9957828521728516,True,0.0042171478271484375
data\Negative\19346.jpg,No Crack,No Crack,0.996260941028595,True,0.0037390589714050293
data\Negative\19347.jpg,No Crack,No Crack,0.9976782202720642,True,0.002321779727935791
data\Negative\19348.jpg,No Crack,No Crack,0.9974107146263123,True,0.002589285373687744
data\Negative\19349.jpg,No Crack,No Crack,0.9955126643180847,True,0.004487335681915283
data\Negative\19350.jpg,No Crack,No Crack,0.9910739064216614,True,0.008926093578338623
data\Negative\19351.jpg,No Crack,No Crack,0.9963948130607605,True,0.003605186939239502
data\Negative\19352.jpg,No Crack,No Crack,0.9519266486167908,True,0.04807335138320923
data\Negative\19353.jpg,No Crack,No Crack,0.9955649971961975,True,0.00443500280380249
data\Negative\19354.jpg,No Crack,No Crack,0.9978106617927551,True,0.002189338207244873
data\Negative\19355.jpg,No Crack,No Crack,0.9885739088058472,True,0.011426091194152832
data\Negative\19356.jpg,No Crack,No Crack,0.9946460723876953,True,0.0053539276123046875
data\Negative\19357.jpg,No Crack,No Crack,0.9973660111427307,True,0.002633988857269287
data\Negative\19358.jpg,No Crack,No Crack,0.9996321201324463,True,0.00036787986755371094
data\Negative\19359.jpg,No Crack,No Crack,0.995708703994751,True,0.0042912960052490234
data\Negative\19360.jpg,No Crack,No Crack,0.9983910322189331,True,0.0016089677810668945
data\Negative\19361.jpg,No Crack,No Crack,0.9948378205299377,True,0.005162179470062256
data\Negative\19362.jpg,No Crack,No Crack,0.9996892213821411,True,0.0003107786178588867
data\Negative\19363.jpg,No Crack,No Crack,0.9993650317192078,True,0.0006349682807922363
data\Negative\19364.jpg,No Crack,No Crack,1.0,True,0.0
data\Negative\19365.jpg,No Crack,No Crack,0.9996104836463928,True,0.00038951635360717773
data\Negative\19366.jpg,No Crack,No Crack,0.9930154085159302,True,0.006984591484069824
data\Negative\19367.jpg,No Crack,No Crack,0.9987859129905701,True,0.0012140870094299316
data\Negative\19368.jpg,No Crack,No Crack,0.9987402558326721,True,0.0012597441673278809
data\Negative\19369.jpg,No Crack,Crack,0.5117175579071045,False,0.5117175579071045
data\Negative\19370.jpg,No Crack,No Crack,0.9970982074737549,True,0.002901792526245117
data\Negative\19371.jpg,No Crack,No Crack,0.9986438155174255,True,0.0013561844825744629
data\Negative\19372.jpg,No Crack,No Crack,0.9962005019187927,True,0.0037994980812072754
data\Negative\19373.jpg,No Crack,No Crack,0.9993317723274231,True,0.0006682276725769043
data\Negative\19374.jpg,No Crack,No Crack,0.997477114200592,True,0.002522885799407959
data\Negative\19375.jpg,No Crack,No Crack,0.9979922771453857,True,0.002007722854614258
data\Negative\19376.jpg,No Crack,No Crack,0.9997747540473938,True,0.00022524595260620117
data\Negative\19377.jpg,No Crack,No Crack,0.9999210834503174,True,7.891654968261719e-05
data\Negative\19378.jpg,No Crack,No Crack,0.9999921321868896,True,7.867813110351562e-06
data\Negative\19379.jpg,No Crack,No Crack,0.9971755743026733,True,0.00282442569732666
data\Negative\19380.jpg,No Crack,No Crack,0.9818572998046875,True,0.0181427001953125
data\Negative\19381.jpg,No Crack,No Crack,0.9916109442710876,True,0.008389055728912354
data\Negative\19382.jpg,No Crack,No Crack,0.9999830722808838,True,1.6927719116210938e-05
data\Negative\19383.jpg,No Crack,No Crack,0.9991784691810608,True,0.000821530818939209
data\Negative\19384.jpg,No Crack,No Crack,0.9985418319702148,True,0.0014581680297851562
data\Negative\19385.jpg,No Crack,No Crack,0.9998441934585571,True,0.0001558065414428711
data\Negative\19386.jpg,No Crack,No Crack,0.9987362027168274,True,0.0012637972831726074
data\Negative\19387.jpg,No Crack,No Crack,0.9997547268867493,True,0.0002452731132507324
data\Negative\19388.jpg,No Crack,No Crack,0.9999104738235474,True,8.952617645263672e-05
data\Negative\19389.jpg,No Crack,No Crack,0.999445378780365,True,0.0005546212196350098
data\Negative\19390.jpg,No Crack,No Crack,0.9989643096923828,True,0.0010356903076171875
data\Negative\19391.jpg,No Crack,No Crack,0.9511427283287048,True,0.048857271671295166
data\Negative\19392.jpg,No Crack,No Crack,0.9999971389770508,True,2.86102294921875e-06
data\Negative\19393.jpg,No Crack,No Crack,0.998297393321991,True,0.0017026066780090332
data\Negative\19394.jpg,No Crack,No Crack,0.9971219897270203,True,0.0028780102729797363
data\Negative\19395.jpg,No Crack,No Crack,0.9986156225204468,True,0.0013843774795532227
data\Negative\19396.jpg,No Crack,No Crack,0.9939863681793213,True,0.006013631820678711
data\Negative\19397.jpg,No Crack,No Crack,0.9964983463287354,True,0.0035016536712646484
data\Negative\19398.jpg,No Crack,No Crack,0.9909743666648865,True,0.009025633335113525
data\Negative\19399.jpg,No Crack,No Crack,0.9999542236328125,True,4.57763671875e-05
data\Negative\19400.jpg,No Crack,No Crack,0.9970232844352722,True,0.002976715564727783
data\Negative\19401.jpg,No Crack,No Crack,0.9963003396987915,True,0.003699660301208496
data\Negative\19402.jpg,No Crack,No Crack,0.9998995065689087,True,0.0001004934310913086
data\Negative\19403.jpg,No Crack,No Crack,0.9894968271255493,True,0.010503172874450684
data\Negative\19404.jpg,No Crack,No Crack,0.9995458722114563,True,0.00045412778854370117
data\Negative\19405.jpg,No Crack,No Crack,0.9983654618263245,True,0.0016345381736755371
data\Negative\19406.jpg,No Crack,No Crack,0.9985143542289734,True,0.0014856457710266113
