filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\18667.jpg,No Crack,No Crack,0.9991294741630554,True,0.0008705258369445801
data\Negative\18668.jpg,No Crack,No Crack,0.9988313317298889,True,0.001168668270111084
data\Negative\18669.jpg,No Crack,No Crack,0.9879051446914673,True,0.012094855308532715
data\Negative\18670.jpg,No Crack,No Crack,0.9986661672592163,True,0.0013338327407836914
data\Negative\18671.jpg,No Crack,No Crack,0.9990071654319763,True,0.0009928345680236816
data\Negative\18672.jpg,No Crack,No Crack,0.9996311664581299,True,0.0003688335418701172
data\Negative\18673.jpg,No Crack,No Crack,0.9997021555900574,True,0.00029784440994262695
data\Negative\18674.jpg,No Crack,No Crack,0.9992057681083679,True,0.0007942318916320801
data\Negative\18675.jpg,No Crack,No Crack,0.999811589717865,True,0.00018841028213500977
data\Negative\18676.jpg,No Crack,No Crack,0.9999850988388062,True,1.4901161193847656e-05
data\Negative\18677.jpg,No Crack,No Crack,0.9995538592338562,True,0.00044614076614379883
data\Negative\18678.jpg,No Crack,No Crack,0.9991942048072815,True,0.0008057951927185059
data\Negative\18679.jpg,No Crack,No Crack,0.9998688697814941,True,0.00013113021850585938
data\Negative\18680.jpg,No Crack,No Crack,0.9999967813491821,True,3.2186508178710938e-06
data\Negative\18681.jpg,No Crack,No Crack,0.6390624642372131,True,0.36093753576278687
data\Negative\18682.jpg,No Crack,No Crack,0.9989026784896851,True,0.0010973215103149414
data\Negative\18683.jpg,No Crack,No Crack,0.9999798536300659,True,2.014636993408203e-05
data\Negative\18684.jpg,No Crack,No Crack,0.9950608611106873,True,0.004939138889312744
data\Negative\18685.jpg,No Crack,No Crack,0.9972840547561646,True,0.0027159452438354492
data\Negative\18686.jpg,No Crack,No Crack,0.9988576173782349,True,0.0011423826217651367
data\Negative\18687.jpg,No Crack,No Crack,0.995860755443573,True,0.004139244556427002
data\Negative\18688.jpg,No Crack,No Crack,0.998375654220581,True,0.0016243457794189453
data\Negative\18689.jpg,No Crack,No Crack,0.9993591904640198,True,0.0006408095359802246
data\Negative\18690.jpg,No Crack,No Crack,0.9999946355819702,True,5.364418029785156e-06
data\Negative\18691.jpg,No Crack,No Crack,0.9989829659461975,True,0.0010170340538024902
data\Negative\18692.jpg,No Crack,No Crack,0.9999523162841797,True,4.76837158203125e-05
data\Negative\18693.jpg,No Crack,No Crack,0.9979062080383301,True,0.002093791961669922
data\Negative\18694.jpg,No Crack,No Crack,0.9998774528503418,True,0.00012254714965820312
data\Negative\18695.jpg,No Crack,No Crack,0.9999905824661255,True,9.417533874511719e-06
data\Negative\18696.jpg,No Crack,No Crack,0.9992983341217041,True,0.0007016658782958984
data\Negative\18697.jpg,No Crack,No Crack,0.9995065927505493,True,0.0004934072494506836
data\Negative\18698.jpg,No Crack,No Crack,0.9999905824661255,True,9.417533874511719e-06
data\Negative\18699.jpg,No Crack,No Crack,0.9998207688331604,True,0.0001792311668395996
data\Negative\18700.jpg,No Crack,No Crack,0.9999572038650513,True,4.279613494873047e-05
data\Negative\18701.jpg,No Crack,No Crack,0.9998915195465088,True,0.00010848045349121094
data\Negative\18702.jpg,No Crack,No Crack,0.9998447895050049,True,0.0001552104949951172
data\Negative\18703.jpg,No Crack,No Crack,0.9991133809089661,True,0.0008866190910339355
data\Negative\18704.jpg,No Crack,No Crack,0.9986594915390015,True,0.0013405084609985352
data\Negative\18705.jpg,No Crack,No Crack,0.9996180534362793,True,0.0003819465637207031
data\Negative\18706.jpg,No Crack,No Crack,0.9999719858169556,True,2.8014183044433594e-05
data\Negative\18707.jpg,No Crack,No Crack,0.9994181394577026,True,0.0005818605422973633
data\Negative\18708.jpg,No Crack,No Crack,0.9988425374031067,True,0.0011574625968933105
data\Negative\18709.jpg,No Crack,No Crack,0.9999169111251831,True,8.308887481689453e-05
data\Negative\18710.jpg,No Crack,No Crack,0.9991877675056458,True,0.000812232494354248
data\Negative\18711.jpg,No Crack,No Crack,0.9999767541885376,True,2.3245811462402344e-05
data\Negative\18712.jpg,No Crack,No Crack,0.9997945427894592,True,0.00020545721054077148
data\Negative\18713.jpg,No Crack,No Crack,0.9999942779541016,True,5.7220458984375e-06
data\Negative\18714.jpg,No Crack,No Crack,0.9995952248573303,True,0.00040477514266967773
data\Negative\18715.jpg,No Crack,No Crack,0.9990090131759644,True,0.0009909868240356445
data\Negative\18716.jpg,No Crack,No Crack,0.9990636706352234,True,0.0009363293647766113
data\Negative\18717.jpg,No Crack,No Crack,0.9990909099578857,True,0.0009090900421142578
data\Negative\18718.jpg,No Crack,No Crack,0.8788803815841675,True,0.12111961841583252
data\Negative\18719.jpg,No Crack,No Crack,0.99991774559021,True,8.225440979003906e-05
data\Negative\18720.jpg,No Crack,No Crack,0.9999338388442993,True,6.61611557006836e-05
data\Negative\18721.jpg,No Crack,No Crack,0.9977974891662598,True,0.0022025108337402344
data\Negative\18722.jpg,No Crack,No Crack,0.9989327788352966,True,0.0010672211647033691
data\Negative\18723.jpg,No Crack,No Crack,0.9984948635101318,True,0.001505136489868164
data\Negative\18724.jpg,No Crack,No Crack,0.9997649788856506,True,0.00023502111434936523
data\Negative\18725.jpg,No Crack,No Crack,0.9991360306739807,True,0.0008639693260192871
data\Negative\18726.jpg,No Crack,No Crack,0.994037389755249,True,0.0059626102447509766
data\Negative\18727.jpg,No Crack,No Crack,0.9986264705657959,True,0.0013735294342041016
data\Negative\18728.jpg,No Crack,No Crack,0.9992160797119141,True,0.0007839202880859375
data\Negative\18729.jpg,No Crack,No Crack,0.998711347579956,True,0.0012886524200439453
data\Negative\18730.jpg,No Crack,No Crack,0.9177380800247192,True,0.08226191997528076
data\Negative\18731.jpg,No Crack,No Crack,0.9998849630355835,True,0.0001150369644165039
data\Negative\18732.jpg,No Crack,No Crack,0.9999889135360718,True,1.1086463928222656e-05
data\Negative\18733.jpg,No Crack,No Crack,0.99981290102005,True,0.00018709897994995117
data\Negative\18734.jpg,No Crack,No Crack,0.9999741315841675,True,2.586841583251953e-05
data\Negative\18735.jpg,No Crack,No Crack,0.9998267292976379,True,0.00017327070236206055
data\Negative\18736.jpg,No Crack,No Crack,0.9996806383132935,True,0.00031936168670654297
data\Negative\18737.jpg,No Crack,Crack,0.935772180557251,False,0.935772180557251
data\Negative\18738.jpg,No Crack,No Crack,0.9998340606689453,True,0.0001659393310546875
data\Negative\18739.jpg,No Crack,No Crack,0.9997937083244324,True,0.00020629167556762695
data\Negative\18740.jpg,No Crack,No Crack,0.998981773853302,True,0.001018226146697998
data\Negative\18741.jpg,No Crack,No Crack,0.9990363121032715,True,0.0009636878967285156
data\Negative\18742.jpg,No Crack,No Crack,0.9999374151229858,True,6.258487701416016e-05
data\Negative\18743.jpg,No Crack,No Crack,0.8770228028297424,True,0.12297719717025757
data\Negative\18744.jpg,No Crack,No Crack,0.9987263083457947,True,0.0012736916542053223
data\Negative\18745.jpg,No Crack,No Crack,0.9998407363891602,True,0.00015926361083984375
data\Negative\18746.jpg,No Crack,No Crack,0.999811589717865,True,0.00018841028213500977
data\Negative\18747.jpg,No Crack,No Crack,0.9991649389266968,True,0.0008350610733032227
data\Negative\18748.jpg,No Crack,No Crack,0.9999618530273438,True,3.814697265625e-05
data\Negative\18749.jpg,No Crack,No Crack,0.9996292591094971,True,0.0003707408905029297
data\Negative\18750.jpg,No Crack,No Crack,0.9997991919517517,True,0.00020080804824829102
data\Negative\18751.jpg,No Crack,No Crack,0.9999463558197021,True,5.364418029785156e-05
data\Negative\18752.jpg,No Crack,No Crack,0.9973981380462646,True,0.0026018619537353516
data\Negative\18753.jpg,No Crack,No Crack,0.999956488609314,True,4.3511390686035156e-05
data\Negative\18754.jpg,No Crack,No Crack,0.9981231093406677,True,0.0018768906593322754
data\Negative\18755.jpg,No Crack,No Crack,0.9991716146469116,True,0.0008283853530883789
data\Negative\18756.jpg,No Crack,No Crack,0.9821338057518005,True,0.017866194248199463
data\Negative\18757.jpg,No Crack,No Crack,0.998245120048523,True,0.0017548799514770508
data\Negative\18758.jpg,No Crack,No Crack,0.9989722967147827,True,0.0010277032852172852
data\Negative\18759.jpg,No Crack,No Crack,0.999927282333374,True,7.271766662597656e-05
data\Negative\18760.jpg,No Crack,No Crack,0.9998973608016968,True,0.00010263919830322266
data\Negative\18761.jpg,No Crack,No Crack,0.9998169541358948,True,0.0001830458641052246
data\Negative\18762.jpg,No Crack,No Crack,0.9992812275886536,True,0.0007187724113464355
data\Negative\18763.jpg,No Crack,No Crack,0.9999535083770752,True,4.649162292480469e-05
data\Negative\18764.jpg,No Crack,No Crack,0.9993534684181213,True,0.0006465315818786621
data\Negative\18765.jpg,No Crack,No Crack,0.998661994934082,True,0.0013380050659179688
data\Negative\18766.jpg,No Crack,No Crack,0.9994754195213318,True,0.0005245804786682129
data\Negative\18767.jpg,No Crack,No Crack,0.999798595905304,True,0.00020140409469604492
data\Negative\18768.jpg,No Crack,No Crack,0.9759411215782166,True,0.024058878421783447
data\Negative\18769.jpg,No Crack,No Crack,0.996780514717102,True,0.0032194852828979492
data\Negative\18770.jpg,No Crack,No Crack,0.9999063014984131,True,9.369850158691406e-05
data\Negative\18771.jpg,No Crack,No Crack,0.9980277419090271,True,0.0019722580909729004
data\Negative\18772.jpg,No Crack,No Crack,0.9990347623825073,True,0.0009652376174926758
data\Negative\18773.jpg,No Crack,No Crack,0.9998494386672974,True,0.00015056133270263672
data\Negative\18774.jpg,No Crack,No Crack,0.9996292591094971,True,0.0003707408905029297
data\Negative\18775.jpg,No Crack,No Crack,0.9999020099639893,True,9.799003601074219e-05
data\Negative\18776.jpg,No Crack,No Crack,0.9989628791809082,True,0.0010371208190917969
data\Negative\18777.jpg,No Crack,No Crack,0.9999837875366211,True,1.621246337890625e-05
data\Negative\18778.jpg,No Crack,No Crack,0.9981744289398193,True,0.001825571060180664
data\Negative\18779.jpg,No Crack,No Crack,0.9867194294929504,True,0.01328057050704956
data\Negative\18780.jpg,No Crack,No Crack,0.9995385408401489,True,0.0004614591598510742
data\Negative\18781.jpg,No Crack,No Crack,0.9987812638282776,True,0.0012187361717224121
data\Negative\18782.jpg,No Crack,No Crack,0.9985350370407104,True,0.0014649629592895508
data\Negative\18783.jpg,No Crack,No Crack,0.9992412328720093,True,0.0007587671279907227
data\Negative\18784.jpg,No Crack,No Crack,0.999491810798645,True,0.0005081892013549805
data\Negative\18785.jpg,No Crack,No Crack,0.9999983310699463,True,1.6689300537109375e-06
data\Negative\18786.jpg,No Crack,No Crack,0.9988314509391785,True,0.0011685490608215332
data\Negative\18787.jpg,No Crack,No Crack,0.9997467398643494,True,0.00025326013565063477
data\Negative\18788.jpg,No Crack,No Crack,0.9997437596321106,True,0.0002562403678894043
data\Negative\18789.jpg,No Crack,No Crack,0.9990622401237488,True,0.0009377598762512207
data\Negative\18790.jpg,No Crack,No Crack,0.9992040991783142,True,0.000795900821685791
data\Negative\18791.jpg,No Crack,No Crack,0.999002993106842,True,0.000997006893157959
data\Negative\18792.jpg,No Crack,No Crack,0.9992918968200684,True,0.0007081031799316406
data\Negative\18793.jpg,No Crack,No Crack,0.9999020099639893,True,9.799003601074219e-05
data\Negative\18794.jpg,No Crack,No Crack,0.9899995923042297,True,0.010000407695770264
data\Negative\18795.jpg,No Crack,No Crack,0.9999628067016602,True,3.719329833984375e-05
data\Negative\18796.jpg,No Crack,No Crack,0.9999233484268188,True,7.665157318115234e-05
data\Negative\18797.jpg,No Crack,No Crack,0.9986553192138672,True,0.0013446807861328125
data\Negative\18798.jpg,No Crack,No Crack,0.9996621608734131,True,0.00033783912658691406
data\Negative\18799.jpg,No Crack,No Crack,0.999007523059845,True,0.0009924769401550293
data\Negative\18800.jpg,No Crack,No Crack,0.9998180270195007,True,0.00018197298049926758
data\Negative\18801.jpg,No Crack,No Crack,0.9990691542625427,True,0.0009308457374572754
data\Negative\18802.jpg,No Crack,No Crack,0.9999651908874512,True,3.4809112548828125e-05
data\Negative\18803.jpg,No Crack,No Crack,0.9997346997261047,True,0.00026530027389526367
data\Negative\18804.jpg,No Crack,No Crack,0.9996697902679443,True,0.00033020973205566406
data\Negative\18805.jpg,No Crack,No Crack,0.9971393346786499,True,0.0028606653213500977
data\Negative\18806.jpg,No Crack,No Crack,0.9987924098968506,True,0.001207590103149414
data\Negative\18807.jpg,No Crack,No Crack,0.9963580965995789,True,0.0036419034004211426
data\Negative\18808.jpg,No Crack,No Crack,0.9993370175361633,True,0.0006629824638366699
data\Negative\18809.jpg,No Crack,No Crack,0.9999256134033203,True,7.43865966796875e-05
data\Negative\18810.jpg,No Crack,No Crack,0.9999392032623291,True,6.079673767089844e-05
data\Negative\18811.jpg,No Crack,No Crack,0.9999825954437256,True,1.7404556274414062e-05
data\Negative\18812.jpg,No Crack,No Crack,0.9999125003814697,True,8.749961853027344e-05
data\Negative\18813.jpg,No Crack,No Crack,0.9998617172241211,True,0.00013828277587890625
data\Negative\18814.jpg,No Crack,No Crack,0.9994964599609375,True,0.0005035400390625
data\Negative\18815.jpg,No Crack,No Crack,0.9997575879096985,True,0.00024241209030151367
data\Negative\18816.jpg,No Crack,No Crack,0.9982872605323792,True,0.0017127394676208496
data\Negative\18817.jpg,No Crack,No Crack,0.9994686245918274,True,0.0005313754081726074
data\Negative\18818.jpg,No Crack,No Crack,0.9997974038124084,True,0.00020259618759155273
data\Negative\18819.jpg,No Crack,No Crack,0.9997966885566711,True,0.00020331144332885742
data\Negative\18820.jpg,No Crack,No Crack,0.998775064945221,True,0.0012249350547790527
data\Negative\18821.jpg,No Crack,No Crack,0.9995356798171997,True,0.00046432018280029297
data\Negative\18822.jpg,No Crack,No Crack,0.9999545812606812,True,4.5418739318847656e-05
data\Negative\18823.jpg,No Crack,No Crack,0.9995446801185608,True,0.000455319881439209
data\Negative\18824.jpg,No Crack,No Crack,0.9996267557144165,True,0.0003732442855834961
data\Negative\18825.jpg,No Crack,No Crack,0.999582827091217,True,0.000417172908782959
data\Negative\18826.jpg,No Crack,No Crack,0.9844825863838196,True,0.01551741361618042
data\Negative\18827.jpg,No Crack,No Crack,0.999038577079773,True,0.0009614229202270508
data\Negative\18828.jpg,No Crack,No Crack,0.9981380701065063,True,0.0018619298934936523
data\Negative\18829.jpg,No Crack,No Crack,0.9999697208404541,True,3.0279159545898438e-05
data\Negative\18830.jpg,No Crack,No Crack,0.9999388456344604,True,6.115436553955078e-05
data\Negative\18831.jpg,No Crack,No Crack,0.999829888343811,True,0.00017011165618896484
data\Negative\18832.jpg,No Crack,No Crack,0.9990345239639282,True,0.0009654760360717773
data\Negative\18833.jpg,No Crack,No Crack,0.9990371465682983,True,0.0009628534317016602
data\Negative\18834.jpg,No Crack,No Crack,0.7050430774688721,True,0.29495692253112793
data\Negative\18835.jpg,No Crack,No Crack,0.9980440139770508,True,0.0019559860229492188
data\Negative\18836.jpg,No Crack,No Crack,0.9992778897285461,True,0.0007221102714538574
data\Negative\18837.jpg,No Crack,No Crack,0.980960488319397,True,0.019039511680603027
data\Negative\18838.jpg,No Crack,No Crack,0.9928467869758606,True,0.007153213024139404
data\Negative\18839.jpg,No Crack,No Crack,0.999163031578064,True,0.0008369684219360352
data\Negative\18840.jpg,No Crack,No Crack,0.9996235370635986,True,0.0003764629364013672
data\Negative\18841.jpg,No Crack,No Crack,0.9994331002235413,True,0.0005668997764587402
data\Negative\18842.jpg,No Crack,No Crack,0.9999301433563232,True,6.985664367675781e-05
data\Negative\18843.jpg,No Crack,No Crack,0.9996073842048645,True,0.00039261579513549805
data\Negative\18844.jpg,No Crack,No Crack,0.9990717172622681,True,0.0009282827377319336
data\Negative\18845.jpg,No Crack,No Crack,0.9997671246528625,True,0.00023287534713745117
data\Negative\18846.jpg,No Crack,No Crack,0.9999740123748779,True,2.5987625122070312e-05
data\Negative\18847.jpg,No Crack,No Crack,0.9964176416397095,True,0.0035823583602905273
data\Negative\18848.jpg,No Crack,No Crack,0.9993069171905518,True,0.0006930828094482422
data\Negative\18849.jpg,No Crack,No Crack,0.9988872408866882,True,0.0011127591133117676
data\Negative\18850.jpg,No Crack,No Crack,0.9985656142234802,True,0.0014343857765197754
data\Negative\18851.jpg,No Crack,No Crack,0.9997578263282776,True,0.0002421736717224121
data\Negative\18852.jpg,No Crack,No Crack,0.9998464584350586,True,0.00015354156494140625
data\Negative\18853.jpg,No Crack,No Crack,0.9948097467422485,True,0.005190253257751465
data\Negative\18854.jpg,No Crack,No Crack,0.9988724589347839,True,0.0011275410652160645
data\Negative\18855.jpg,No Crack,No Crack,0.9994022846221924,True,0.0005977153778076172
data\Negative\18856.jpg,No Crack,No Crack,0.9874020218849182,True,0.012597978115081787
data\Negative\18857.jpg,No Crack,No Crack,0.9997276663780212,True,0.00027233362197875977
data\Negative\18858.jpg,No Crack,No Crack,0.9999054670333862,True,9.453296661376953e-05
data\Negative\18859.jpg,No Crack,No Crack,0.9989687204360962,True,0.0010312795639038086
data\Negative\18860.jpg,No Crack,No Crack,0.9989533424377441,True,0.0010466575622558594
data\Negative\18861.jpg,No Crack,No Crack,0.9999920129776001,True,7.987022399902344e-06
data\Negative\18862.jpg,No Crack,No Crack,0.9995915293693542,True,0.00040847063064575195
data\Negative\18863.jpg,No Crack,No Crack,0.9988846182823181,True,0.0011153817176818848
data\Negative\18864.jpg,No Crack,No Crack,0.9996891021728516,True,0.0003108978271484375
data\Negative\18865.jpg,No Crack,No Crack,0.999488115310669,True,0.0005118846893310547
data\Negative\18866.jpg,No Crack,No Crack,0.9997316002845764,True,0.000268399715423584
data\Negative\18867.jpg,No Crack,No Crack,0.9999531507492065,True,4.684925079345703e-05
data\Negative\18868.jpg,No Crack,No Crack,0.9981876015663147,True,0.0018123984336853027
data\Negative\18869.jpg,No Crack,No Crack,0.9991581439971924,True,0.0008418560028076172
data\Negative\18870.jpg,No Crack,No Crack,0.9989981055259705,True,0.001001894474029541
data\Negative\18871.jpg,No Crack,No Crack,0.9995740056037903,True,0.0004259943962097168
data\Negative\18872.jpg,No Crack,No Crack,0.7650707960128784,True,0.23492920398712158
data\Negative\18873.jpg,No Crack,No Crack,0.9995189905166626,True,0.00048100948333740234
data\Negative\18874.jpg,No Crack,No Crack,0.9986129999160767,True,0.0013870000839233398
data\Negative\18875.jpg,No Crack,No Crack,0.9997159838676453,True,0.00028401613235473633
data\Negative\18876.jpg,No Crack,No Crack,0.998748779296875,True,0.001251220703125
data\Negative\18877.jpg,No Crack,No Crack,0.9991567134857178,True,0.0008432865142822266
data\Negative\18878.jpg,No Crack,No Crack,0.9997060894966125,True,0.00029391050338745117
data\Negative\18879.jpg,No Crack,No Crack,0.9414094686508179,True,0.05859053134918213
data\Negative\18880.jpg,No Crack,No Crack,0.9998396635055542,True,0.00016033649444580078
data\Negative\18881.jpg,No Crack,No Crack,0.9959539175033569,True,0.004046082496643066
data\Negative\18882.jpg,No Crack,No Crack,0.9989014863967896,True,0.0010985136032104492
data\Negative\18883.jpg,No Crack,No Crack,0.9984906911849976,True,0.0015093088150024414
data\Negative\18884.jpg,No Crack,No Crack,0.9983768463134766,True,0.0016231536865234375
data\Negative\18885.jpg,No Crack,No Crack,0.9988657236099243,True,0.0011342763900756836
data\Negative\18886.jpg,No Crack,No Crack,0.999883770942688,True,0.00011622905731201172
data\Negative\18887.jpg,No Crack,No Crack,0.9998003840446472,True,0.0001996159553527832
data\Negative\18888.jpg,No Crack,No Crack,0.9999121427536011,True,8.785724639892578e-05
data\Negative\18889.jpg,No Crack,No Crack,0.9996108412742615,True,0.0003891587257385254
data\Negative\18890.jpg,No Crack,No Crack,0.9977060556411743,True,0.0022939443588256836
data\Negative\18891.jpg,No Crack,No Crack,0.9989006519317627,True,0.0010993480682373047
data\Negative\18892.jpg,No Crack,No Crack,0.9997747540473938,True,0.00022524595260620117
data\Negative\18893.jpg,No Crack,No Crack,0.9983589053153992,True,0.00164109468460083
data\Negative\18894.jpg,No Crack,No Crack,0.9987353682518005,True,0.0012646317481994629
data\Negative\18895.jpg,No Crack,No Crack,0.9994106292724609,True,0.0005893707275390625
data\Negative\18896.jpg,No Crack,No Crack,0.9999665021896362,True,3.349781036376953e-05
data\Negative\18897.jpg,No Crack,No Crack,0.9994019269943237,True,0.0005980730056762695
data\Negative\18898.jpg,No Crack,No Crack,0.9994988441467285,True,0.0005011558532714844
data\Negative\18899.jpg,No Crack,No Crack,0.9994809031486511,True,0.000519096851348877
data\Negative\18900.jpg,No Crack,No Crack,0.9996947050094604,True,0.0003052949905395508
data\Negative\18901.jpg,No Crack,No Crack,0.9993576407432556,True,0.0006423592567443848
data\Negative\18902.jpg,No Crack,No Crack,0.9999337196350098,True,6.628036499023438e-05
data\Negative\18903.jpg,No Crack,No Crack,0.9998106360435486,True,0.00018936395645141602
data\Negative\18904.jpg,No Crack,No Crack,0.9999629259109497,True,3.707408905029297e-05
data\Negative\18905.jpg,No Crack,No Crack,0.9998645782470703,True,0.0001354217529296875
data\Negative\18906.jpg,No Crack,No Crack,0.9996140599250793,True,0.0003859400749206543
data\Negative\18907.jpg,No Crack,No Crack,0.9989205598831177,True,0.0010794401168823242
data\Negative\18908.jpg,No Crack,No Crack,0.9985517859458923,True,0.001448214054107666
data\Negative\18909.jpg,No Crack,No Crack,0.9999210834503174,True,7.891654968261719e-05
data\Negative\18910.jpg,No Crack,No Crack,0.9886826872825623,True,0.011317312717437744
data\Negative\18911.jpg,No Crack,No Crack,0.9998832941055298,True,0.00011670589447021484
data\Negative\18912.jpg,No Crack,No Crack,0.9990649819374084,True,0.0009350180625915527
data\Negative\18913.jpg,No Crack,No Crack,0.9992596507072449,True,0.000740349292755127
data\Negative\18914.jpg,No Crack,No Crack,0.9999963045120239,True,3.6954879760742188e-06
data\Negative\18915.jpg,No Crack,No Crack,0.9999734163284302,True,2.658367156982422e-05
data\Negative\18916.jpg,No Crack,No Crack,0.9999005794525146,True,9.942054748535156e-05
data\Negative\18917.jpg,No Crack,No Crack,0.9988343119621277,True,0.0011656880378723145
data\Negative\18918.jpg,No Crack,No Crack,0.9985944628715515,True,0.0014055371284484863
data\Negative\18919.jpg,No Crack,No Crack,0.999650239944458,True,0.0003497600555419922
data\Negative\18920.jpg,No Crack,No Crack,0.9999779462814331,True,2.205371856689453e-05
data\Negative\18921.jpg,No Crack,No Crack,0.9997015595436096,True,0.00029844045639038086
data\Negative\18922.jpg,No Crack,No Crack,0.9994165897369385,True,0.0005834102630615234
data\Negative\18923.jpg,No Crack,No Crack,0.6299057602882385,True,0.3700942397117615
data\Negative\18924.jpg,No Crack,No Crack,0.9997702240943909,True,0.00022977590560913086
data\Negative\18925.jpg,No Crack,No Crack,0.9986745119094849,True,0.0013254880905151367
data\Negative\18926.jpg,No Crack,No Crack,0.9999368190765381,True,6.318092346191406e-05
data\Negative\18927.jpg,No Crack,No Crack,0.9999661445617676,True,3.3855438232421875e-05
data\Negative\18928.jpg,No Crack,No Crack,0.999886155128479,True,0.0001138448715209961
data\Negative\18929.jpg,No Crack,No Crack,0.9982840418815613,True,0.0017159581184387207
data\Negative\18930.jpg,No Crack,No Crack,0.9995170831680298,True,0.00048291683197021484
data\Negative\18931.jpg,No Crack,No Crack,0.9999481439590454,True,5.1856040954589844e-05
data\Negative\18932.jpg,No Crack,No Crack,0.9999880790710449,True,1.1920928955078125e-05
data\Negative\18933.jpg,No Crack,No Crack,0.9994807839393616,True,0.0005192160606384277
data\Negative\18934.jpg,No Crack,No Crack,0.9997648596763611,True,0.00023514032363891602
data\Negative\18935.jpg,No Crack,No Crack,0.9999483823776245,True,5.161762237548828e-05
data\Negative\18936.jpg,No Crack,No Crack,0.9995619654655457,True,0.0004380345344543457
data\Negative\18937.jpg,No Crack,No Crack,0.998320996761322,True,0.0016790032386779785
data\Negative\18938.jpg,No Crack,No Crack,0.9992511868476868,True,0.0007488131523132324
data\Negative\18939.jpg,No Crack,No Crack,0.9999740123748779,True,2.5987625122070312e-05
data\Negative\18940.jpg,No Crack,No Crack,0.9999203681945801,True,7.963180541992188e-05
data\Negative\18941.jpg,No Crack,No Crack,0.9990106821060181,True,0.0009893178939819336
data\Negative\18942.jpg,No Crack,No Crack,0.9997761845588684,True,0.0002238154411315918
data\Negative\18943.jpg,No Crack,No Crack,0.9999022483825684,True,9.775161743164062e-05
data\Negative\18944.jpg,No Crack,No Crack,0.9995250701904297,True,0.0004749298095703125
data\Negative\18945.jpg,No Crack,No Crack,0.9993900060653687,True,0.0006099939346313477
data\Negative\18946.jpg,No Crack,No Crack,0.9996404647827148,True,0.00035953521728515625
data\Negative\18947.jpg,No Crack,No Crack,0.999647855758667,True,0.0003521442413330078
data\Negative\18948.jpg,No Crack,No Crack,0.9993069171905518,True,0.0006930828094482422
data\Negative\18949.jpg,No Crack,No Crack,0.9999905824661255,True,9.417533874511719e-06
data\Negative\18950.jpg,No Crack,No Crack,0.9992327690124512,True,0.0007672309875488281
data\Negative\18951.jpg,No Crack,No Crack,0.998874843120575,True,0.0011251568794250488
data\Negative\18952.jpg,No Crack,No Crack,0.9999902248382568,True,9.775161743164062e-06
data\Negative\18953.jpg,No Crack,No Crack,0.9999239444732666,True,7.605552673339844e-05
data\Negative\18954.jpg,No Crack,No Crack,0.9996919631958008,True,0.00030803680419921875
data\Negative\18955.jpg,No Crack,No Crack,0.9997945427894592,True,0.00020545721054077148
data\Negative\18956.jpg,No Crack,No Crack,0.9997708201408386,True,0.00022917985916137695
data\Negative\18957.jpg,No Crack,No Crack,0.9993529915809631,True,0.0006470084190368652
data\Negative\18958.jpg,No Crack,No Crack,0.9999769926071167,True,2.300739288330078e-05
data\Negative\18959.jpg,No Crack,No Crack,0.9985823631286621,True,0.0014176368713378906
data\Negative\18960.jpg,No Crack,No Crack,0.9994577765464783,True,0.0005422234535217285
data\Negative\18961.jpg,No Crack,No Crack,0.9996023774147034,True,0.00039762258529663086
data\Negative\18962.jpg,No Crack,No Crack,0.9999817609786987,True,1.823902130126953e-05
data\Negative\18963.jpg,No Crack,No Crack,0.9961820244789124,True,0.0038179755210876465
data\Negative\18964.jpg,No Crack,No Crack,0.9991784691810608,True,0.000821530818939209
data\Negative\18965.jpg,No Crack,No Crack,0.9999955892562866,True,4.410743713378906e-06
data\Negative\18966.jpg,No Crack,No Crack,0.9990695118904114,True,0.000930488109588623
data\Negative\18967.jpg,No Crack,No Crack,0.9988186955451965,True,0.0011813044548034668
data\Negative\18968.jpg,No Crack,No Crack,0.9999222755432129,True,7.772445678710938e-05
data\Negative\18969.jpg,No Crack,No Crack,0.9991672039031982,True,0.0008327960968017578
data\Negative\18970.jpg,No Crack,No Crack,0.9998304843902588,True,0.00016951560974121094
data\Negative\18971.jpg,No Crack,No Crack,0.997227132320404,True,0.0027728676795959473
data\Negative\18972.jpg,No Crack,No Crack,0.7379281520843506,True,0.2620718479156494
data\Negative\18973.jpg,No Crack,No Crack,0.9991650581359863,True,0.0008349418640136719
data\Negative\18974.jpg,No Crack,No Crack,0.9997512698173523,True,0.0002487301826477051
data\Negative\18975.jpg,No Crack,No Crack,0.9999740123748779,True,2.5987625122070312e-05
data\Negative\18976.jpg,No Crack,No Crack,0.9967557787895203,True,0.0032442212104797363
data\Negative\18977.jpg,No Crack,No Crack,0.9995152950286865,True,0.00048470497131347656
data\Negative\18978.jpg,No Crack,No Crack,0.9998918771743774,True,0.0001081228256225586
data\Negative\18979.jpg,No Crack,No Crack,0.9998559951782227,True,0.00014400482177734375
data\Negative\18980.jpg,No Crack,No Crack,0.9994502663612366,True,0.0005497336387634277
data\Negative\18981.jpg,No Crack,No Crack,0.9999545812606812,True,4.5418739318847656e-05
data\Negative\18982.jpg,No Crack,No Crack,0.9944954514503479,True,0.0055045485496521
data\Negative\18983.jpg,No Crack,No Crack,0.9999960660934448,True,3.933906555175781e-06
