filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\12737.jpg,No Crack,No Crack,0.9999616146087646,True,3.838539123535156e-05
data\Negative\12738.jpg,No Crack,No Crack,0.9999614953994751,True,3.8504600524902344e-05
data\Negative\12739.jpg,No Crack,No Crack,0.9989938139915466,True,0.0010061860084533691
data\Negative\12740.jpg,No Crack,No Crack,0.9999653100967407,True,3.4689903259277344e-05
data\Negative\12741.jpg,No Crack,No Crack,0.9999979734420776,True,2.0265579223632812e-06
data\Negative\12742.jpg,No Crack,No Crack,0.9999809265136719,True,1.9073486328125e-05
data\Negative\12743.jpg,No Crack,No Crack,0.9984577894210815,True,0.001542210578918457
data\Negative\12744.jpg,No Crack,No Crack,0.9998162388801575,True,0.0001837611198425293
data\Negative\12745.jpg,No Crack,No Crack,0.997885525226593,True,0.0021144747734069824
data\Negative\12746.jpg,No Crack,No Crack,0.9999626874923706,True,3.731250762939453e-05
data\Negative\12747.jpg,No Crack,No Crack,0.9998569488525391,True,0.0001430511474609375
data\Negative\12748.jpg,No Crack,No Crack,0.999929666519165,True,7.033348083496094e-05
data\Negative\12749.jpg,No Crack,No Crack,0.9999430179595947,True,5.698204040527344e-05
data\Negative\12750.jpg,No Crack,No Crack,0.9999690055847168,True,3.0994415283203125e-05
data\Negative\12751.jpg,No Crack,No Crack,0.9999573230743408,True,4.267692565917969e-05
data\Negative\12752.jpg,No Crack,No Crack,0.9988113641738892,True,0.0011886358261108398
data\Negative\12753.jpg,No Crack,No Crack,0.9999905824661255,True,9.417533874511719e-06
data\Negative\12754.jpg,No Crack,No Crack,0.9999594688415527,True,4.0531158447265625e-05
data\Negative\12755.jpg,No Crack,No Crack,0.9999324083328247,True,6.759166717529297e-05
data\Negative\12756.jpg,No Crack,No Crack,0.9999915361404419,True,8.463859558105469e-06
data\Negative\12757.jpg,No Crack,No Crack,0.9999761581420898,True,2.384185791015625e-05
data\Negative\12758.jpg,No Crack,No Crack,0.9999699592590332,True,3.0040740966796875e-05
data\Negative\12759.jpg,No Crack,No Crack,0.9999754428863525,True,2.4557113647460938e-05
data\Negative\12760.jpg,No Crack,No Crack,0.999775230884552,True,0.00022476911544799805
data\Negative\12761.jpg,No Crack,No Crack,0.9999516010284424,True,4.839897155761719e-05
data\Negative\12762.jpg,No Crack,No Crack,0.9969358444213867,True,0.0030641555786132812
data\Negative\12763.jpg,No Crack,No Crack,0.9999897480010986,True,1.0251998901367188e-05
data\Negative\12764.jpg,No Crack,No Crack,0.9998615980148315,True,0.00013840198516845703
data\Negative\12765.jpg,No Crack,No Crack,0.9999525547027588,True,4.744529724121094e-05
data\Negative\12766.jpg,No Crack,No Crack,0.9999639987945557,True,3.600120544433594e-05
data\Negative\12767.jpg,No Crack,No Crack,0.9999969005584717,True,3.0994415283203125e-06
data\Negative\12768.jpg,No Crack,No Crack,0.9993247985839844,True,0.000675201416015625
data\Negative\12769.jpg,No Crack,No Crack,0.9999933242797852,True,6.67572021484375e-06
data\Negative\12770.jpg,No Crack,No Crack,0.9999790191650391,True,2.09808349609375e-05
data\Negative\12771.jpg,No Crack,No Crack,0.9999915361404419,True,8.463859558105469e-06
data\Negative\12772.jpg,No Crack,No Crack,0.9999916553497314,True,8.344650268554688e-06
data\Negative\12773.jpg,No Crack,No Crack,0.999969482421875,True,3.0517578125e-05
data\Negative\12774.jpg,No Crack,No Crack,0.9988701939582825,True,0.0011298060417175293
data\Negative\12775.jpg,No Crack,No Crack,0.9999902248382568,True,9.775161743164062e-06
data\Negative\12776.jpg,No Crack,No Crack,0.9999914169311523,True,8.58306884765625e-06
data\Negative\12777.jpg,No Crack,No Crack,0.9999916553497314,True,8.344650268554688e-06
data\Negative\12778.jpg,No Crack,No Crack,0.9995818734169006,True,0.00041812658309936523
data\Negative\12779.jpg,No Crack,No Crack,0.9999921321868896,True,7.867813110351562e-06
data\Negative\12780.jpg,No Crack,No Crack,0.9999330043792725,True,6.699562072753906e-05
data\Negative\12781.jpg,No Crack,No Crack,0.9980500936508179,True,0.001949906349182129
data\Negative\12782.jpg,No Crack,No Crack,0.9999585151672363,True,4.1484832763671875e-05
data\Negative\12783.jpg,No Crack,No Crack,0.9999790191650391,True,2.09808349609375e-05
data\Negative\12784.jpg,No Crack,No Crack,0.9999516010284424,True,4.839897155761719e-05
data\Negative\12785.jpg,No Crack,No Crack,0.9999935626983643,True,6.4373016357421875e-06
data\Negative\12786.jpg,No Crack,No Crack,0.9672629237174988,True,0.03273707628250122
data\Negative\12787.jpg,No Crack,No Crack,0.9988614320755005,True,0.0011385679244995117
data\Negative\12788.jpg,No Crack,No Crack,0.9999812841415405,True,1.8715858459472656e-05
data\Negative\12789.jpg,No Crack,No Crack,0.999945878982544,True,5.412101745605469e-05
data\Negative\12790.jpg,No Crack,No Crack,0.9998917579650879,True,0.00010824203491210938
data\Negative\12791.jpg,No Crack,No Crack,0.9998538494110107,True,0.0001461505889892578
data\Negative\12792.jpg,No Crack,No Crack,0.9998921155929565,True,0.00010788440704345703
data\Negative\12793.jpg,No Crack,No Crack,0.9999357461929321,True,6.42538070678711e-05
data\Negative\12794.jpg,No Crack,No Crack,0.9999936819076538,True,6.318092346191406e-06
data\Negative\12795.jpg,No Crack,No Crack,0.9999616146087646,True,3.838539123535156e-05
data\Negative\12796.jpg,No Crack,No Crack,0.9999797344207764,True,2.0265579223632812e-05
data\Negative\12797.jpg,No Crack,No Crack,0.9994651675224304,True,0.0005348324775695801
data\Negative\12798.jpg,No Crack,No Crack,0.9999821186065674,True,1.7881393432617188e-05
data\Negative\12799.jpg,No Crack,No Crack,0.9999198913574219,True,8.0108642578125e-05
data\Negative\12800.jpg,No Crack,No Crack,0.9999946355819702,True,5.364418029785156e-06
data\Negative\12801.jpg,No Crack,No Crack,0.9999843835830688,True,1.5616416931152344e-05
data\Negative\12802.jpg,No Crack,No Crack,0.9254524111747742,True,0.07454758882522583
data\Negative\12803.jpg,No Crack,No Crack,0.999993085861206,True,6.9141387939453125e-06
data\Negative\12804.jpg,No Crack,No Crack,0.9993500113487244,True,0.0006499886512756348
data\Negative\12805.jpg,No Crack,No Crack,0.9998773336410522,True,0.0001226663589477539
data\Negative\12806.jpg,No Crack,No Crack,0.9980195760726929,True,0.001980423927307129
data\Negative\12807.jpg,No Crack,No Crack,0.9999393224716187,True,6.0677528381347656e-05
data\Negative\12808.jpg,No Crack,No Crack,0.9997592568397522,True,0.00024074316024780273
data\Negative\12809.jpg,No Crack,No Crack,0.9999583959579468,True,4.1604042053222656e-05
data\Negative\12810.jpg,No Crack,No Crack,0.9996297359466553,True,0.00037026405334472656
data\Negative\12811.jpg,No Crack,No Crack,0.999915599822998,True,8.440017700195312e-05
data\Negative\12812.jpg,No Crack,No Crack,0.9999738931655884,True,2.6106834411621094e-05
data\Negative\12813.jpg,No Crack,No Crack,0.9999854564666748,True,1.4543533325195312e-05
data\Negative\12814.jpg,No Crack,No Crack,0.9779194593429565,True,0.022080540657043457
data\Negative\12815.jpg,No Crack,No Crack,0.9999264478683472,True,7.355213165283203e-05
data\Negative\12816.jpg,No Crack,No Crack,0.999953031539917,True,4.696846008300781e-05
data\Negative\12817.jpg,No Crack,No Crack,0.999992847442627,True,7.152557373046875e-06
data\Negative\12818.jpg,No Crack,No Crack,0.9980652928352356,True,0.0019347071647644043
data\Negative\12819.jpg,No Crack,No Crack,0.9999656677246094,True,3.4332275390625e-05
data\Negative\12820.jpg,No Crack,No Crack,0.999810516834259,True,0.0001894831657409668
data\Negative\12821.jpg,No Crack,No Crack,0.9999183416366577,True,8.165836334228516e-05
data\Negative\12822.jpg,No Crack,No Crack,0.9999867677688599,True,1.3232231140136719e-05
data\Negative\12823.jpg,No Crack,No Crack,0.9999713897705078,True,2.86102294921875e-05
data\Negative\12824.jpg,No Crack,No Crack,0.9999732971191406,True,2.6702880859375e-05
data\Negative\12825.jpg,No Crack,No Crack,0.9880379438400269,True,0.011962056159973145
data\Negative\12826.jpg,No Crack,No Crack,0.9998911619186401,True,0.00010883808135986328
data\Negative\12827.jpg,No Crack,No Crack,0.9964255690574646,True,0.0035744309425354004
data\Negative\12828.jpg,No Crack,No Crack,0.9989833235740662,True,0.0010166764259338379
data\Negative\12829.jpg,No Crack,No Crack,0.9998260140419006,True,0.00017398595809936523
data\Negative\12830.jpg,No Crack,No Crack,0.9999593496322632,True,4.0650367736816406e-05
data\Negative\12831.jpg,No Crack,No Crack,0.9999700784683228,True,2.9921531677246094e-05
data\Negative\12832.jpg,No Crack,No Crack,0.9999946355819702,True,5.364418029785156e-06
data\Negative\12833.jpg,No Crack,No Crack,0.9999774694442749,True,2.2530555725097656e-05
data\Negative\12834.jpg,No Crack,No Crack,0.9999645948410034,True,3.540515899658203e-05
data\Negative\12835.jpg,No Crack,No Crack,0.9918809533119202,True,0.008119046688079834
data\Negative\12836.jpg,No Crack,No Crack,0.9999476671218872,True,5.233287811279297e-05
data\Negative\12837.jpg,No Crack,No Crack,0.9999792575836182,True,2.0742416381835938e-05
data\Negative\12838.jpg,No Crack,No Crack,0.9998999834060669,True,0.00010001659393310547
data\Negative\12839.jpg,No Crack,No Crack,0.9999344348907471,True,6.556510925292969e-05
data\Negative\12840.jpg,No Crack,No Crack,0.9999897480010986,True,1.0251998901367188e-05
data\Negative\12841.jpg,No Crack,No Crack,0.9997813105583191,True,0.0002186894416809082
data\Negative\12842.jpg,No Crack,No Crack,0.9999656677246094,True,3.4332275390625e-05
data\Negative\12843.jpg,No Crack,No Crack,0.9997368454933167,True,0.0002631545066833496
data\Negative\12844.jpg,No Crack,No Crack,0.9999730587005615,True,2.6941299438476562e-05
data\Negative\12845.jpg,No Crack,No Crack,0.9593725800514221,True,0.04062741994857788
data\Negative\12846.jpg,No Crack,No Crack,0.9999521970748901,True,4.780292510986328e-05
data\Negative\12847.jpg,No Crack,No Crack,0.9998773336410522,True,0.0001226663589477539
data\Negative\12848.jpg,No Crack,No Crack,0.9999969005584717,True,3.0994415283203125e-06
data\Negative\12849.jpg,No Crack,No Crack,0.9999934434890747,True,6.556510925292969e-06
data\Negative\12850.jpg,No Crack,No Crack,0.999993085861206,True,6.9141387939453125e-06
data\Negative\12851.jpg,No Crack,No Crack,0.9999138116836548,True,8.618831634521484e-05
data\Negative\12852.jpg,No Crack,No Crack,0.9998563528060913,True,0.0001436471939086914
data\Negative\12853.jpg,No Crack,No Crack,0.9999576807022095,True,4.2319297790527344e-05
data\Negative\12854.jpg,No Crack,No Crack,0.9999780654907227,True,2.193450927734375e-05
data\Negative\12855.jpg,No Crack,No Crack,0.9999825954437256,True,1.7404556274414062e-05
data\Negative\12856.jpg,No Crack,No Crack,0.9999898672103882,True,1.0132789611816406e-05
data\Negative\12857.jpg,No Crack,No Crack,0.999996542930603,True,3.4570693969726562e-06
data\Negative\12858.jpg,No Crack,No Crack,0.9999945163726807,True,5.4836273193359375e-06
data\Negative\12859.jpg,No Crack,No Crack,0.9999557733535767,True,4.4226646423339844e-05
data\Negative\12860.jpg,No Crack,No Crack,0.9999927282333374,True,7.271766662597656e-06
data\Negative\12861.jpg,No Crack,No Crack,0.9999457597732544,True,5.424022674560547e-05
data\Negative\12862.jpg,No Crack,No Crack,0.9998774528503418,True,0.00012254714965820312
data\Negative\12863.jpg,No Crack,No Crack,0.999923586845398,True,7.641315460205078e-05
data\Negative\12864.jpg,No Crack,No Crack,0.9999904632568359,True,9.5367431640625e-06
data\Negative\12865.jpg,No Crack,No Crack,0.999988317489624,True,1.1682510375976562e-05
data\Negative\12866.jpg,No Crack,No Crack,0.9999420642852783,True,5.793571472167969e-05
data\Negative\12867.jpg,No Crack,No Crack,0.9999105930328369,True,8.940696716308594e-05
data\Negative\12868.jpg,No Crack,No Crack,0.9999786615371704,True,2.1338462829589844e-05
data\Negative\12869.jpg,No Crack,No Crack,0.9999305009841919,True,6.949901580810547e-05
data\Negative\12870.jpg,No Crack,No Crack,0.988171398639679,True,0.011828601360321045
data\Negative\12871.jpg,No Crack,No Crack,0.9994342923164368,True,0.0005657076835632324
data\Negative\12872.jpg,No Crack,No Crack,0.9999711513519287,True,2.8848648071289062e-05
data\Negative\12873.jpg,No Crack,No Crack,0.9999043941497803,True,9.560585021972656e-05
data\Negative\12874.jpg,No Crack,No Crack,0.9996271133422852,True,0.00037288665771484375
data\Negative\12875.jpg,No Crack,No Crack,0.999885082244873,True,0.00011491775512695312
data\Negative\12876.jpg,No Crack,No Crack,0.9998995065689087,True,0.0001004934310913086
data\Negative\12877.jpg,No Crack,No Crack,0.9999830722808838,True,1.6927719116210938e-05
data\Negative\12878.jpg,No Crack,No Crack,0.9999746084213257,True,2.5391578674316406e-05
data\Negative\12879.jpg,No Crack,No Crack,0.9999504089355469,True,4.9591064453125e-05
data\Negative\12880.jpg,No Crack,No Crack,0.9998849630355835,True,0.0001150369644165039
data\Negative\12881.jpg,No Crack,No Crack,0.9999871253967285,True,1.2874603271484375e-05
data\Negative\12882.jpg,No Crack,No Crack,0.9999327659606934,True,6.723403930664062e-05
data\Negative\12883.jpg,No Crack,No Crack,0.9999381303787231,True,6.186962127685547e-05
data\Negative\12884.jpg,No Crack,No Crack,0.9999504089355469,True,4.9591064453125e-05
data\Negative\12885.jpg,No Crack,No Crack,0.9999738931655884,True,2.6106834411621094e-05
data\Negative\12886.jpg,No Crack,No Crack,0.9999632835388184,True,3.6716461181640625e-05
data\Negative\12887.jpg,No Crack,No Crack,0.9999781847000122,True,2.181529998779297e-05
data\Negative\12888.jpg,No Crack,No Crack,0.9999722242355347,True,2.777576446533203e-05
data\Negative\12889.jpg,No Crack,No Crack,0.9999585151672363,True,4.1484832763671875e-05
data\Negative\12890.jpg,No Crack,No Crack,0.9999922513961792,True,7.748603820800781e-06
data\Negative\12891.jpg,No Crack,No Crack,0.999975323677063,True,2.467632293701172e-05
data\Negative\12892.jpg,No Crack,No Crack,0.9999449253082275,True,5.507469177246094e-05
data\Negative\12893.jpg,No Crack,No Crack,0.9998663663864136,True,0.00013363361358642578
data\Negative\12894.jpg,No Crack,No Crack,0.9999878406524658,True,1.2159347534179688e-05
data\Negative\12895.jpg,No Crack,No Crack,0.9999958276748657,True,4.172325134277344e-06
data\Negative\12896.jpg,No Crack,No Crack,0.9999912977218628,True,8.702278137207031e-06
data\Negative\12897.jpg,No Crack,No Crack,0.9998254179954529,True,0.00017458200454711914
data\Negative\12898.jpg,No Crack,No Crack,0.9996291399002075,True,0.00037086009979248047
data\Negative\12899.jpg,No Crack,No Crack,0.9999780654907227,True,2.193450927734375e-05
data\Negative\12900.jpg,No Crack,No Crack,0.9720835089683533,True,0.02791649103164673
data\Negative\12901.jpg,No Crack,No Crack,0.9998986721038818,True,0.00010132789611816406
data\Negative\12902.jpg,No Crack,No Crack,0.999859094619751,True,0.00014090538024902344
data\Negative\12903.jpg,No Crack,No Crack,0.9999418258666992,True,5.817413330078125e-05
data\Negative\12904.jpg,No Crack,No Crack,0.9999765157699585,True,2.3484230041503906e-05
data\Negative\12905.jpg,No Crack,No Crack,0.9999911785125732,True,8.821487426757812e-06
data\Negative\12906.jpg,No Crack,No Crack,0.9999706745147705,True,2.9325485229492188e-05
data\Negative\12907.jpg,No Crack,No Crack,0.9999560117721558,True,4.398822784423828e-05
data\Negative\12908.jpg,No Crack,No Crack,0.9999780654907227,True,2.193450927734375e-05
data\Negative\12909.jpg,No Crack,No Crack,0.9999127388000488,True,8.726119995117188e-05
data\Negative\12910.jpg,No Crack,No Crack,0.9992967844009399,True,0.0007032155990600586
data\Negative\12911.jpg,No Crack,No Crack,0.9999754428863525,True,2.4557113647460938e-05
data\Negative\12912.jpg,No Crack,No Crack,0.9999579191207886,True,4.208087921142578e-05
data\Negative\12913.jpg,No Crack,No Crack,0.9999028444290161,True,9.715557098388672e-05
data\Negative\12914.jpg,No Crack,No Crack,0.999659538269043,True,0.00034046173095703125
data\Negative\12915.jpg,No Crack,No Crack,0.9999876022338867,True,1.239776611328125e-05
data\Negative\12916.jpg,No Crack,No Crack,0.9999457597732544,True,5.424022674560547e-05
data\Negative\12917.jpg,No Crack,No Crack,0.9999256134033203,True,7.43865966796875e-05
data\Negative\12918.jpg,No Crack,No Crack,0.9999947547912598,True,5.245208740234375e-06
data\Negative\12919.jpg,No Crack,No Crack,0.999941349029541,True,5.8650970458984375e-05
data\Negative\12920.jpg,No Crack,No Crack,0.9998062252998352,True,0.00019377470016479492
data\Negative\12921.jpg,No Crack,No Crack,0.9999951124191284,True,4.887580871582031e-06
data\Negative\12922.jpg,No Crack,No Crack,0.9999779462814331,True,2.205371856689453e-05
data\Negative\12923.jpg,No Crack,No Crack,0.9999929666519165,True,7.033348083496094e-06
data\Negative\12924.jpg,No Crack,No Crack,0.9999731779098511,True,2.682209014892578e-05
data\Negative\12925.jpg,No Crack,No Crack,0.9985466599464417,True,0.0014533400535583496
data\Negative\12926.jpg,No Crack,No Crack,0.9996711015701294,True,0.00032889842987060547
data\Negative\12927.jpg,No Crack,No Crack,0.999881386756897,True,0.00011861324310302734
data\Negative\12928.jpg,No Crack,No Crack,0.9999788999557495,True,2.110004425048828e-05
data\Negative\12929.jpg,No Crack,No Crack,0.9999921321868896,True,7.867813110351562e-06
data\Negative\12930.jpg,No Crack,No Crack,0.9999638795852661,True,3.612041473388672e-05
data\Negative\12931.jpg,No Crack,No Crack,0.9999368190765381,True,6.318092346191406e-05
data\Negative\12932.jpg,No Crack,No Crack,0.9988532066345215,True,0.0011467933654785156
data\Negative\12933.jpg,No Crack,No Crack,0.999924898147583,True,7.510185241699219e-05
data\Negative\12934.jpg,No Crack,No Crack,0.9997579455375671,True,0.00024205446243286133
data\Negative\12935.jpg,No Crack,No Crack,0.9999953508377075,True,4.649162292480469e-06
data\Negative\12936.jpg,No Crack,No Crack,0.9999972581863403,True,2.7418136596679688e-06
data\Negative\12937.jpg,No Crack,No Crack,0.9999783039093018,True,2.1696090698242188e-05
data\Negative\12938.jpg,No Crack,No Crack,0.9999724626541138,True,2.753734588623047e-05
data\Negative\12939.jpg,No Crack,No Crack,0.9999686479568481,True,3.135204315185547e-05
data\Negative\12940.jpg,No Crack,No Crack,0.9999417066574097,True,5.829334259033203e-05
data\Negative\12941.jpg,No Crack,No Crack,0.9999436140060425,True,5.638599395751953e-05
data\Negative\12942.jpg,No Crack,No Crack,0.9999545812606812,True,4.5418739318847656e-05
data\Negative\12943.jpg,No Crack,No Crack,0.9999222755432129,True,7.772445678710938e-05
data\Negative\12944.jpg,No Crack,No Crack,0.9999765157699585,True,2.3484230041503906e-05
data\Negative\12945.jpg,No Crack,No Crack,0.9999953508377075,True,4.649162292480469e-06
data\Negative\12946.jpg,No Crack,No Crack,0.9993335604667664,True,0.0006664395332336426
data\Negative\12947.jpg,No Crack,No Crack,0.9999582767486572,True,4.172325134277344e-05
data\Negative\12948.jpg,No Crack,No Crack,0.9999786615371704,True,2.1338462829589844e-05
data\Negative\12949.jpg,No Crack,No Crack,0.9999591112136841,True,4.088878631591797e-05
data\Negative\12950.jpg,No Crack,No Crack,0.9999399185180664,True,6.008148193359375e-05
data\Negative\12951.jpg,No Crack,No Crack,0.9997237324714661,True,0.00027626752853393555
data\Negative\12952.jpg,No Crack,No Crack,0.9990683197975159,True,0.0009316802024841309
data\Negative\12953.jpg,No Crack,No Crack,0.999948263168335,True,5.173683166503906e-05
data\Negative\12954.jpg,No Crack,No Crack,0.9992222785949707,True,0.0007777214050292969
data\Negative\12955.jpg,No Crack,No Crack,0.9995675683021545,True,0.000432431697845459
data\Negative\12956.jpg,No Crack,No Crack,0.9997946619987488,True,0.0002053380012512207
data\Negative\12957.jpg,No Crack,No Crack,0.9999483823776245,True,5.161762237548828e-05
data\Negative\12958.jpg,No Crack,No Crack,0.9999269247055054,True,7.30752944946289e-05
data\Negative\12959.jpg,No Crack,No Crack,0.9999901056289673,True,9.894371032714844e-06
data\Negative\12960.jpg,No Crack,No Crack,0.9999849796295166,True,1.5020370483398438e-05
data\Negative\12961.jpg,No Crack,No Crack,0.9999538660049438,True,4.6133995056152344e-05
data\Negative\12962.jpg,No Crack,No Crack,0.9999227523803711,True,7.724761962890625e-05
data\Negative\12963.jpg,No Crack,No Crack,0.9999277591705322,True,7.224082946777344e-05
data\Negative\12964.jpg,No Crack,No Crack,0.9999139308929443,True,8.606910705566406e-05
data\Negative\12965.jpg,No Crack,No Crack,0.9998288154602051,True,0.00017118453979492188
data\Negative\12966.jpg,No Crack,No Crack,0.9999932050704956,True,6.794929504394531e-06
data\Negative\12967.jpg,No Crack,No Crack,0.9999915361404419,True,8.463859558105469e-06
data\Negative\12968.jpg,No Crack,No Crack,0.9166527986526489,True,0.08334720134735107
data\Negative\12969.jpg,No Crack,No Crack,0.9999468326568604,True,5.316734313964844e-05
data\Negative\12970.jpg,No Crack,No Crack,0.9998722076416016,True,0.0001277923583984375
data\Negative\12971.jpg,No Crack,No Crack,0.9999738931655884,True,2.6106834411621094e-05
data\Negative\12972.jpg,No Crack,No Crack,0.9999822378158569,True,1.7762184143066406e-05
data\Negative\12973.jpg,No Crack,No Crack,0.9999672174453735,True,3.2782554626464844e-05
data\Negative\12974.jpg,No Crack,No Crack,0.9999768733978271,True,2.3126602172851562e-05
data\Negative\12975.jpg,No Crack,No Crack,0.9999817609786987,True,1.823902130126953e-05
data\Negative\12976.jpg,No Crack,No Crack,0.9999501705169678,True,4.982948303222656e-05
data\Negative\12977.jpg,No Crack,No Crack,0.9999426603317261,True,5.733966827392578e-05
data\Negative\12978.jpg,No Crack,No Crack,0.9999943971633911,True,5.602836608886719e-06
data\Negative\12979.jpg,No Crack,No Crack,0.9999910593032837,True,8.940696716308594e-06
data\Negative\12980.jpg,No Crack,No Crack,0.9999114274978638,True,8.857250213623047e-05
data\Negative\12981.jpg,No Crack,No Crack,0.9999973773956299,True,2.6226043701171875e-06
data\Negative\12982.jpg,No Crack,No Crack,0.9997865557670593,True,0.00021344423294067383
data\Negative\12983.jpg,No Crack,No Crack,0.9999381303787231,True,6.186962127685547e-05
data\Negative\12984.jpg,No Crack,No Crack,0.9999783039093018,True,2.1696090698242188e-05
data\Negative\12985.jpg,No Crack,No Crack,0.9999747276306152,True,2.5272369384765625e-05
data\Negative\12986.jpg,No Crack,No Crack,0.9998157620429993,True,0.00018423795700073242
data\Negative\12987.jpg,No Crack,No Crack,0.9999052286148071,True,9.47713851928711e-05
data\Negative\12988.jpg,No Crack,No Crack,0.9999477863311768,True,5.221366882324219e-05
data\Negative\12989.jpg,No Crack,No Crack,0.9998987913131714,True,0.00010120868682861328
data\Negative\12990.jpg,No Crack,No Crack,0.9999949932098389,True,5.0067901611328125e-06
data\Negative\12991.jpg,No Crack,No Crack,0.9997677206993103,True,0.00023227930068969727
data\Negative\12992.jpg,No Crack,No Crack,0.9999371767044067,True,6.282329559326172e-05
data\Negative\12993.jpg,No Crack,No Crack,0.9999897480010986,True,1.0251998901367188e-05
data\Negative\12994.jpg,No Crack,No Crack,0.9999567270278931,True,4.3272972106933594e-05
data\Negative\12995.jpg,No Crack,No Crack,0.9999184608459473,True,8.153915405273438e-05
data\Negative\12996.jpg,No Crack,No Crack,0.9998792409896851,True,0.0001207590103149414
data\Negative\12997.jpg,No Crack,No Crack,0.9999154806137085,True,8.45193862915039e-05
data\Negative\12998.jpg,No Crack,No Crack,0.9996963739395142,True,0.00030362606048583984
data\Negative\12999.jpg,No Crack,No Crack,0.9999803304672241,True,1.9669532775878906e-05
data\Negative\13000.jpg,No Crack,No Crack,0.9999184608459473,True,8.153915405273438e-05
data\Negative\13001.jpg,No Crack,No Crack,0.9999977350234985,True,2.2649765014648438e-06
data\Negative\13002.jpg,No Crack,No Crack,0.9999339580535889,True,6.604194641113281e-05
data\Negative\13003.jpg,No Crack,No Crack,0.9999876022338867,True,1.239776611328125e-05
data\Negative\13004.jpg,No Crack,No Crack,0.9999741315841675,True,2.586841583251953e-05
data\Negative\13005.jpg,No Crack,No Crack,0.9999790191650391,True,2.09808349609375e-05
data\Negative\13006.jpg,No Crack,No Crack,0.9999480247497559,True,5.1975250244140625e-05
data\Negative\13007.jpg,No Crack,No Crack,0.9999891519546509,True,1.0848045349121094e-05
data\Negative\13008.jpg,No Crack,No Crack,0.9997660517692566,True,0.0002339482307434082
data\Negative\13009.jpg,No Crack,No Crack,0.9999954700469971,True,4.5299530029296875e-06
data\Negative\13010.jpg,No Crack,No Crack,0.9999880790710449,True,1.1920928955078125e-05
data\Negative\13011.jpg,No Crack,No Crack,0.9999775886535645,True,2.2411346435546875e-05
data\Negative\13012.jpg,No Crack,No Crack,0.9999827146530151,True,1.728534698486328e-05
data\Negative\13013.jpg,No Crack,No Crack,0.9999805688858032,True,1.9431114196777344e-05
data\Negative\13014.jpg,No Crack,No Crack,0.9999858140945435,True,1.4185905456542969e-05
data\Negative\13015.jpg,No Crack,No Crack,0.9999468326568604,True,5.316734313964844e-05
data\Negative\13016.jpg,No Crack,No Crack,0.9999732971191406,True,2.6702880859375e-05
data\Negative\13017.jpg,No Crack,No Crack,0.9999547004699707,True,4.5299530029296875e-05
data\Negative\13018.jpg,No Crack,No Crack,0.9999891519546509,True,1.0848045349121094e-05
data\Negative\13019.jpg,No Crack,No Crack,0.9986425042152405,True,0.0013574957847595215
data\Negative\13020.jpg,No Crack,No Crack,0.9999911785125732,True,8.821487426757812e-06
data\Negative\13021.jpg,No Crack,No Crack,0.999970555305481,True,2.944469451904297e-05
data\Negative\13022.jpg,No Crack,No Crack,0.9994668364524841,True,0.0005331635475158691
data\Negative\13023.jpg,No Crack,No Crack,0.9978911280632019,True,0.0021088719367980957
data\Negative\13024.jpg,No Crack,No Crack,0.9999715089797974,True,2.849102020263672e-05
data\Negative\13025.jpg,No Crack,No Crack,0.9999969005584717,True,3.0994415283203125e-06
data\Negative\13026.jpg,No Crack,No Crack,0.9998557567596436,True,0.0001442432403564453
data\Negative\13027.jpg,No Crack,No Crack,0.999958872795105,True,4.112720489501953e-05
data\Negative\13028.jpg,No Crack,No Crack,0.999972939491272,True,2.7060508728027344e-05
data\Negative\13029.jpg,No Crack,No Crack,0.999962568283081,True,3.743171691894531e-05
data\Negative\13030.jpg,No Crack,No Crack,0.999975323677063,True,2.467632293701172e-05
data\Negative\13031.jpg,No Crack,No Crack,0.9999945163726807,True,5.4836273193359375e-06
data\Negative\13032.jpg,No Crack,No Crack,0.9999830722808838,True,1.6927719116210938e-05
data\Negative\13033.jpg,No Crack,No Crack,0.9994901418685913,True,0.0005098581314086914
data\Negative\13034.jpg,No Crack,No Crack,0.9999709129333496,True,2.9087066650390625e-05
data\Negative\13035.jpg,No Crack,No Crack,0.9999867677688599,True,1.3232231140136719e-05
data\Negative\13036.jpg,No Crack,No Crack,0.9999740123748779,True,2.5987625122070312e-05
data\Negative\13037.jpg,No Crack,No Crack,0.9999529123306274,True,4.7087669372558594e-05
data\Negative\13038.jpg,No Crack,No Crack,0.9538507461547852,True,0.046149253845214844
data\Negative\13039.jpg,No Crack,No Crack,0.9999926090240479,True,7.3909759521484375e-06
data\Negative\13040.jpg,No Crack,No Crack,0.9999688863754272,True,3.1113624572753906e-05
data\Negative\13041.jpg,No Crack,No Crack,0.9999334812164307,True,6.651878356933594e-05
data\Negative\13042.jpg,No Crack,No Crack,0.9999923706054688,True,7.62939453125e-06
data\Negative\13043.jpg,No Crack,No Crack,0.9998944997787476,True,0.0001055002212524414
data\Negative\13044.jpg,No Crack,No Crack,0.9999693632125854,True,3.063678741455078e-05
data\Negative\13045.jpg,No Crack,No Crack,0.999906063079834,True,9.393692016601562e-05
data\Negative\13046.jpg,No Crack,No Crack,0.9999920129776001,True,7.987022399902344e-06
data\Negative\13047.jpg,No Crack,No Crack,0.9929836988449097,True,0.007016301155090332
