filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\10755.jpg,No Crack,No Crack,0.9994506239891052,True,0.0005493760108947754
data\Negative\10756.jpg,No Crack,No Crack,0.9439446926116943,True,0.056055307388305664
data\Negative\10757.jpg,No Crack,No Crack,0.9908011555671692,True,0.00919884443283081
data\Negative\10758.jpg,No Crack,No Crack,0.9967707395553589,True,0.0032292604446411133
data\Negative\10759.jpg,No Crack,No Crack,0.9883860349655151,True,0.011613965034484863
data\Negative\10760.jpg,No Crack,No Crack,0.8826128840446472,True,0.11738711595535278
data\Negative\10761.jpg,No Crack,No Crack,0.9994885921478271,True,0.0005114078521728516
data\Negative\10762.jpg,No Crack,No Crack,0.999072790145874,True,0.0009272098541259766
data\Negative\10763.jpg,No Crack,No Crack,0.9966442584991455,True,0.003355741500854492
data\Negative\10764.jpg,No Crack,No Crack,0.999497652053833,True,0.0005023479461669922
data\Negative\10765.jpg,No Crack,No Crack,0.9995627999305725,True,0.00043720006942749023
data\Negative\10766.jpg,No Crack,No Crack,0.9954881072044373,True,0.004511892795562744
data\Negative\10767.jpg,No Crack,No Crack,0.9993866682052612,True,0.0006133317947387695
data\Negative\10768.jpg,No Crack,No Crack,0.9970307350158691,True,0.0029692649841308594
data\Negative\10769.jpg,No Crack,No Crack,0.9943364262580872,True,0.005663573741912842
data\Negative\10770.jpg,No Crack,No Crack,0.9715291261672974,True,0.028470873832702637
data\Negative\10771.jpg,No Crack,No Crack,0.9993627667427063,True,0.0006372332572937012
data\Negative\10772.jpg,No Crack,No Crack,0.9994100332260132,True,0.0005899667739868164
data\Negative\10773.jpg,No Crack,No Crack,0.9917221665382385,True,0.008277833461761475
data\Negative\10774.jpg,No Crack,No Crack,0.9943354725837708,True,0.005664527416229248
data\Negative\10775.jpg,No Crack,No Crack,0.9995375871658325,True,0.00046241283416748047
data\Negative\10776.jpg,No Crack,No Crack,0.9965284466743469,True,0.003471553325653076
data\Negative\10777.jpg,No Crack,No Crack,0.9996321201324463,True,0.00036787986755371094
data\Negative\10778.jpg,No Crack,No Crack,0.9986659288406372,True,0.001334071159362793
data\Negative\10779.jpg,No Crack,No Crack,0.9995266199111938,True,0.00047338008880615234
data\Negative\10780.jpg,No Crack,No Crack,0.6153078079223633,True,0.3846921920776367
data\Negative\10781.jpg,No Crack,No Crack,0.8373987674713135,True,0.16260123252868652
data\Negative\10782.jpg,No Crack,No Crack,0.99644535779953,True,0.0035546422004699707
data\Negative\10783.jpg,No Crack,No Crack,0.9897835850715637,True,0.01021641492843628
data\Negative\10784.jpg,No Crack,No Crack,0.9995337724685669,True,0.00046622753143310547
data\Negative\10785.jpg,No Crack,No Crack,0.9994730353355408,True,0.0005269646644592285
data\Negative\10786.jpg,No Crack,No Crack,0.9998045563697815,True,0.00019544363021850586
data\Negative\10787.jpg,No Crack,No Crack,0.9995502829551697,True,0.00044971704483032227
data\Negative\10788.jpg,No Crack,No Crack,0.9995830655097961,True,0.0004169344902038574
data\Negative\10789.jpg,No Crack,No Crack,0.9991241097450256,True,0.0008758902549743652
data\Negative\10790.jpg,No Crack,No Crack,0.9990960359573364,True,0.0009039640426635742
data\Negative\10791.jpg,No Crack,No Crack,0.9846770167350769,True,0.015322983264923096
data\Negative\10792.jpg,No Crack,No Crack,0.9995676875114441,True,0.0004323124885559082
data\Negative\10793.jpg,No Crack,No Crack,0.8109789490699768,True,0.1890210509300232
data\Negative\10794.jpg,No Crack,No Crack,0.9967182278633118,True,0.0032817721366882324
data\Negative\10795.jpg,No Crack,No Crack,0.9911310076713562,True,0.008868992328643799
data\Negative\10796.jpg,No Crack,No Crack,0.9993335604667664,True,0.0006664395332336426
data\Negative\10797.jpg,No Crack,No Crack,0.9988547563552856,True,0.0011452436447143555
data\Negative\10798.jpg,No Crack,No Crack,0.9960023760795593,True,0.003997623920440674
data\Negative\10799.jpg,No Crack,No Crack,0.9518947005271912,True,0.04810529947280884
data\Negative\10800.jpg,No Crack,No Crack,0.9995964169502258,True,0.0004035830497741699
data\Negative\10801.jpg,No Crack,No Crack,0.9996083378791809,True,0.0003916621208190918
data\Negative\10802.jpg,No Crack,No Crack,0.9995817542076111,True,0.000418245792388916
data\Negative\10803.jpg,No Crack,No Crack,0.9995391368865967,True,0.0004608631134033203
data\Negative\10804.jpg,No Crack,No Crack,0.9947655200958252,True,0.005234479904174805
data\Negative\10805.jpg,No Crack,No Crack,0.9967355132102966,True,0.003264486789703369
data\Negative\10806.jpg,No Crack,No Crack,0.9975568056106567,True,0.0024431943893432617
data\Negative\10807.jpg,No Crack,No Crack,0.61933833360672,True,0.38066166639328003
data\Negative\10808.jpg,No Crack,Crack,0.5586623549461365,False,0.5586623549461365
data\Negative\10809.jpg,No Crack,No Crack,0.9998922348022461,True,0.00010776519775390625
data\Negative\10810.jpg,No Crack,No Crack,0.9995942711830139,True,0.000405728816986084
data\Negative\10811.jpg,No Crack,No Crack,0.9996320009231567,True,0.0003679990768432617
data\Negative\10812.jpg,No Crack,No Crack,0.993316113948822,True,0.0066838860511779785
data\Negative\10813.jpg,No Crack,No Crack,0.9987325072288513,True,0.0012674927711486816
data\Negative\10814.jpg,No Crack,No Crack,0.9992314577102661,True,0.0007685422897338867
data\Negative\10815.jpg,No Crack,No Crack,0.9966351389884949,True,0.003364861011505127
data\Negative\10816.jpg,No Crack,No Crack,0.9932795166969299,True,0.006720483303070068
data\Negative\10817.jpg,No Crack,No Crack,0.9995225667953491,True,0.0004774332046508789
data\Negative\10818.jpg,No Crack,No Crack,0.9987689852714539,True,0.0012310147285461426
data\Negative\10819.jpg,No Crack,No Crack,0.9995611310005188,True,0.00043886899948120117
data\Negative\10820.jpg,No Crack,No Crack,0.971625030040741,True,0.028374969959259033
data\Negative\10821.jpg,No Crack,No Crack,0.9917090535163879,True,0.00829094648361206
data\Negative\10822.jpg,No Crack,No Crack,0.9978833794593811,True,0.0021166205406188965
data\Negative\10823.jpg,No Crack,No Crack,0.9105815887451172,True,0.08941841125488281
data\Negative\10824.jpg,No Crack,No Crack,0.9906619191169739,True,0.009338080883026123
data\Negative\10825.jpg,No Crack,No Crack,0.9985080361366272,True,0.0014919638633728027
data\Negative\10826.jpg,No Crack,No Crack,0.9311447739601135,True,0.06885522603988647
data\Negative\10827.jpg,No Crack,No Crack,0.9045320749282837,True,0.09546792507171631
data\Negative\10828.jpg,No Crack,No Crack,0.9984978437423706,True,0.0015021562576293945
data\Negative\10829.jpg,No Crack,Crack,0.8167588114738464,False,0.8167588114738464
data\Negative\10830.jpg,No Crack,No Crack,0.9982665181159973,True,0.0017334818840026855
data\Negative\10831.jpg,No Crack,No Crack,0.9967743754386902,True,0.0032256245613098145
data\Negative\10832.jpg,No Crack,No Crack,0.9993492960929871,True,0.0006507039070129395
data\Negative\10833.jpg,No Crack,No Crack,0.928411066532135,True,0.07158893346786499
data\Negative\10834.jpg,No Crack,No Crack,0.9995606541633606,True,0.0004393458366394043
data\Negative\10835.jpg,No Crack,No Crack,0.9704490303993225,True,0.02955096960067749
data\Negative\10836.jpg,No Crack,No Crack,0.9995488524436951,True,0.00045114755630493164
data\Negative\10837.jpg,No Crack,No Crack,0.9993821382522583,True,0.0006178617477416992
data\Negative\10838.jpg,No Crack,No Crack,0.9991427659988403,True,0.000857234001159668
data\Negative\10839.jpg,No Crack,No Crack,0.9998899698257446,True,0.0001100301742553711
data\Negative\10840.jpg,No Crack,No Crack,0.9992018342018127,True,0.0007981657981872559
data\Negative\10841.jpg,No Crack,No Crack,0.9996274709701538,True,0.0003725290298461914
data\Negative\10842.jpg,No Crack,No Crack,0.9978596568107605,True,0.002140343189239502
data\Negative\10843.jpg,No Crack,No Crack,0.9991927742958069,True,0.0008072257041931152
data\Negative\10844.jpg,No Crack,No Crack,0.9463517069816589,True,0.053648293018341064
data\Negative\10845.jpg,No Crack,No Crack,0.9934386610984802,True,0.006561338901519775
data\Negative\10846.jpg,No Crack,No Crack,0.9994816184043884,True,0.0005183815956115723
data\Negative\10847.jpg,No Crack,No Crack,0.9961526989936829,True,0.0038473010063171387
data\Negative\10848.jpg,No Crack,No Crack,0.9968727231025696,True,0.00312727689743042
data\Negative\10849.jpg,No Crack,No Crack,0.9970611929893494,True,0.0029388070106506348
data\Negative\10850.jpg,No Crack,No Crack,0.9993519186973572,True,0.0006480813026428223
data\Negative\10851.jpg,No Crack,No Crack,0.9977953433990479,True,0.0022046566009521484
data\Negative\10852.jpg,No Crack,No Crack,0.9965408444404602,True,0.003459155559539795
data\Negative\10853.jpg,No Crack,No Crack,0.9995481371879578,True,0.00045186281204223633
data\Negative\10854.jpg,No Crack,No Crack,0.9985767602920532,True,0.0014232397079467773
data\Negative\10855.jpg,No Crack,No Crack,0.9961584210395813,True,0.003841578960418701
data\Negative\10856.jpg,No Crack,No Crack,0.9679781198501587,True,0.03202188014984131
data\Negative\10857.jpg,No Crack,No Crack,0.9033470153808594,True,0.09665298461914062
data\Negative\10858.jpg,No Crack,No Crack,0.7968804240226746,True,0.20311957597732544
data\Negative\10859.jpg,No Crack,No Crack,0.993582546710968,True,0.006417453289031982
data\Negative\10860.jpg,No Crack,No Crack,0.9269824624061584,True,0.07301753759384155
data\Negative\10861.jpg,No Crack,No Crack,0.9996861219406128,True,0.00031387805938720703
data\Negative\10862.jpg,No Crack,No Crack,0.999778687953949,True,0.0002213120460510254
data\Negative\10863.jpg,No Crack,No Crack,0.9946369528770447,True,0.005363047122955322
data\Negative\10864.jpg,No Crack,No Crack,0.998340368270874,True,0.0016596317291259766
data\Negative\10865.jpg,No Crack,No Crack,0.9993035793304443,True,0.0006964206695556641
data\Negative\10866.jpg,No Crack,No Crack,0.9897350072860718,True,0.010264992713928223
data\Negative\10867.jpg,No Crack,No Crack,0.9977356195449829,True,0.00226438045501709
data\Negative\10868.jpg,No Crack,No Crack,0.999519944190979,True,0.0004800558090209961
data\Negative\10869.jpg,No Crack,No Crack,0.9995546936988831,True,0.00044530630111694336
data\Negative\10870.jpg,No Crack,No Crack,0.9994475245475769,True,0.0005524754524230957
data\Negative\10871.jpg,No Crack,No Crack,0.9995798468589783,True,0.0004201531410217285
data\Negative\10872.jpg,No Crack,No Crack,0.9991907477378845,True,0.0008092522621154785
data\Negative\10873.jpg,No Crack,No Crack,0.9978476762771606,True,0.0021523237228393555
data\Negative\10874.jpg,No Crack,No Crack,0.9990781545639038,True,0.0009218454360961914
data\Negative\10875.jpg,No Crack,No Crack,0.9962120056152344,True,0.003787994384765625
data\Negative\10876.jpg,No Crack,No Crack,0.9980311989784241,True,0.0019688010215759277
data\Negative\10877.jpg,No Crack,No Crack,0.999043881893158,True,0.000956118106842041
data\Negative\10878.jpg,No Crack,No Crack,0.9949098229408264,True,0.005090177059173584
data\Negative\10879.jpg,No Crack,No Crack,0.9394344091415405,True,0.06056559085845947
data\Negative\10880.jpg,No Crack,No Crack,0.999947190284729,True,5.2809715270996094e-05
data\Negative\10881.jpg,No Crack,No Crack,0.9993597865104675,True,0.0006402134895324707
data\Negative\10882.jpg,No Crack,No Crack,0.9993734955787659,True,0.0006265044212341309
data\Negative\10883.jpg,No Crack,No Crack,0.9946738481521606,True,0.0053261518478393555
data\Negative\10884.jpg,No Crack,No Crack,0.9958856701850891,True,0.004114329814910889
data\Negative\10885.jpg,No Crack,No Crack,0.999401330947876,True,0.0005986690521240234
data\Negative\10886.jpg,No Crack,No Crack,0.9992731213569641,True,0.0007268786430358887
data\Negative\10887.jpg,No Crack,No Crack,0.9993407130241394,True,0.0006592869758605957
data\Negative\10888.jpg,No Crack,No Crack,0.9973948001861572,True,0.0026051998138427734
data\Negative\10889.jpg,No Crack,No Crack,0.9908133149147034,True,0.00918668508529663
data\Negative\10890.jpg,No Crack,No Crack,0.9995197057723999,True,0.00048029422760009766
data\Negative\10891.jpg,No Crack,No Crack,0.999573290348053,True,0.0004267096519470215
data\Negative\10892.jpg,No Crack,No Crack,0.99678635597229,True,0.003213644027709961
data\Negative\10893.jpg,No Crack,No Crack,0.9996756315231323,True,0.0003243684768676758
data\Negative\10894.jpg,No Crack,No Crack,0.9976696372032166,True,0.0023303627967834473
data\Negative\10895.jpg,No Crack,No Crack,0.9931973218917847,True,0.006802678108215332
data\Negative\10896.jpg,No Crack,No Crack,0.9980125427246094,True,0.001987457275390625
data\Negative\10897.jpg,No Crack,No Crack,0.9995204210281372,True,0.00047957897186279297
data\Negative\10898.jpg,No Crack,No Crack,0.9954582452774048,True,0.004541754722595215
data\Negative\10899.jpg,No Crack,No Crack,0.9920022487640381,True,0.007997751235961914
data\Negative\10900.jpg,No Crack,No Crack,0.8986474275588989,True,0.10135257244110107
data\Negative\10901.jpg,No Crack,No Crack,0.9732083082199097,True,0.026791691780090332
data\Negative\10902.jpg,No Crack,No Crack,0.9995130300521851,True,0.0004869699478149414
data\Negative\10903.jpg,No Crack,No Crack,0.9541206955909729,True,0.0458793044090271
data\Negative\10904.jpg,No Crack,No Crack,0.9971464276313782,True,0.002853572368621826
data\Negative\10905.jpg,No Crack,No Crack,0.9994199275970459,True,0.0005800724029541016
data\Negative\10906.jpg,No Crack,No Crack,0.9934248924255371,True,0.006575107574462891
data\Negative\10907.jpg,No Crack,No Crack,0.841494083404541,True,0.15850591659545898
data\Negative\10908.jpg,No Crack,No Crack,0.9995858073234558,True,0.00041419267654418945
data\Negative\10909.jpg,No Crack,No Crack,0.9973580241203308,True,0.0026419758796691895
data\Negative\10910.jpg,No Crack,No Crack,0.9994179010391235,True,0.0005820989608764648
data\Negative\10911.jpg,No Crack,No Crack,0.9990597367286682,True,0.0009402632713317871
data\Negative\10912.jpg,No Crack,No Crack,0.980505645275116,True,0.019494354724884033
data\Negative\10913.jpg,No Crack,No Crack,0.9994271993637085,True,0.0005728006362915039
data\Negative\10914.jpg,No Crack,No Crack,0.9980196952819824,True,0.001980304718017578
data\Negative\10915.jpg,No Crack,No Crack,0.997201681137085,True,0.002798318862915039
data\Negative\10916.jpg,No Crack,No Crack,0.9984186887741089,True,0.0015813112258911133
data\Negative\10917.jpg,No Crack,No Crack,0.7833526134490967,True,0.21664738655090332
data\Negative\10918.jpg,No Crack,No Crack,0.9993730187416077,True,0.000626981258392334
data\Negative\10919.jpg,No Crack,No Crack,0.981141984462738,True,0.018858015537261963
data\Negative\10920.jpg,No Crack,No Crack,0.9873573780059814,True,0.012642621994018555
data\Negative\10921.jpg,No Crack,No Crack,0.9988430738449097,True,0.001156926155090332
data\Negative\10922.jpg,No Crack,No Crack,0.999107301235199,True,0.0008926987648010254
data\Negative\10923.jpg,No Crack,No Crack,0.9968699812889099,True,0.003130018711090088
data\Negative\10924.jpg,No Crack,No Crack,0.991561233997345,True,0.00843876600265503
data\Negative\10925.jpg,No Crack,No Crack,0.9968074560165405,True,0.0031925439834594727
data\Negative\10926.jpg,No Crack,No Crack,0.9961497783660889,True,0.003850221633911133
data\Negative\10927.jpg,No Crack,No Crack,0.9996768236160278,True,0.00032317638397216797
data\Negative\10928.jpg,No Crack,No Crack,0.9937041401863098,True,0.0062958598136901855
data\Negative\10929.jpg,No Crack,No Crack,0.9773496985435486,True,0.022650301456451416
data\Negative\10930.jpg,No Crack,No Crack,0.9991081357002258,True,0.0008918642997741699
data\Negative\10931.jpg,No Crack,No Crack,0.995944082736969,True,0.004055917263031006
data\Negative\10932.jpg,No Crack,No Crack,0.9995846152305603,True,0.00041538476943969727
data\Negative\10933.jpg,No Crack,No Crack,0.9941400289535522,True,0.005859971046447754
data\Negative\10934.jpg,No Crack,No Crack,0.9989560842514038,True,0.0010439157485961914
data\Negative\10935.jpg,No Crack,No Crack,0.9956791996955872,True,0.004320800304412842
data\Negative\10936.jpg,No Crack,No Crack,0.999234676361084,True,0.0007653236389160156
data\Negative\10937.jpg,No Crack,No Crack,0.9829114675521851,True,0.01708853244781494
data\Negative\10938.jpg,No Crack,No Crack,0.9614701867103577,True,0.038529813289642334
data\Negative\10939.jpg,No Crack,No Crack,0.9600909948348999,True,0.0399090051651001
data\Negative\10940.jpg,No Crack,No Crack,0.9994644522666931,True,0.0005355477333068848
data\Negative\10941.jpg,No Crack,No Crack,0.9983875751495361,True,0.0016124248504638672
data\Negative\10942.jpg,No Crack,No Crack,0.6309466361999512,True,0.36905336380004883
data\Negative\10943.jpg,No Crack,No Crack,0.9950495362281799,True,0.004950463771820068
data\Negative\10944.jpg,No Crack,No Crack,0.9978352189064026,True,0.002164781093597412
data\Negative\10945.jpg,No Crack,No Crack,0.9972944855690002,True,0.002705514430999756
data\Negative\10946.jpg,No Crack,No Crack,0.9467533826828003,True,0.05324661731719971
data\Negative\10947.jpg,No Crack,No Crack,0.9984762072563171,True,0.0015237927436828613
data\Negative\10948.jpg,No Crack,No Crack,0.999509334564209,True,0.0004906654357910156
data\Negative\10949.jpg,No Crack,No Crack,0.9931633472442627,True,0.006836652755737305
data\Negative\10950.jpg,No Crack,No Crack,0.9994491934776306,True,0.0005508065223693848
data\Negative\10951.jpg,No Crack,No Crack,0.9976250529289246,True,0.0023749470710754395
data\Negative\10952.jpg,No Crack,No Crack,0.9994121789932251,True,0.0005878210067749023
data\Negative\10953.jpg,No Crack,No Crack,0.5904544591903687,True,0.40954554080963135
data\Negative\10954.jpg,No Crack,No Crack,0.9965479969978333,True,0.003452003002166748
data\Negative\10955.jpg,No Crack,No Crack,0.9994885921478271,True,0.0005114078521728516
data\Negative\10956.jpg,No Crack,No Crack,0.9515095353126526,True,0.04849046468734741
data\Negative\10957.jpg,No Crack,No Crack,0.9835237860679626,True,0.016476213932037354
data\Negative\10958.jpg,No Crack,No Crack,0.9900903701782227,True,0.009909629821777344
data\Negative\10959.jpg,No Crack,No Crack,0.990372896194458,True,0.009627103805541992
data\Negative\10960.jpg,No Crack,No Crack,0.9987161159515381,True,0.001283884048461914
data\Negative\10961.jpg,No Crack,No Crack,0.9987536668777466,True,0.001246333122253418
data\Negative\10962.jpg,No Crack,No Crack,0.9936813116073608,True,0.00631868839263916
data\Negative\10963.jpg,No Crack,No Crack,0.9921517372131348,True,0.007848262786865234
data\Negative\10964.jpg,No Crack,No Crack,0.7315542697906494,True,0.2684457302093506
data\Negative\10965.jpg,No Crack,No Crack,0.9988987445831299,True,0.0011012554168701172
data\Negative\10966.jpg,No Crack,No Crack,0.9946420192718506,True,0.005357980728149414
data\Negative\10967.jpg,No Crack,No Crack,0.9981426000595093,True,0.0018573999404907227
data\Negative\10968.jpg,No Crack,No Crack,0.9915580749511719,True,0.008441925048828125
data\Negative\10969.jpg,No Crack,No Crack,0.9956052899360657,True,0.004394710063934326
data\Negative\10970.jpg,No Crack,No Crack,0.998869001865387,True,0.0011309981346130371
data\Negative\10971.jpg,No Crack,No Crack,0.9995794892311096,True,0.00042051076889038086
data\Negative\10972.jpg,No Crack,No Crack,0.9988284707069397,True,0.0011715292930603027
data\Negative\10973.jpg,No Crack,No Crack,0.9935118556022644,True,0.006488144397735596
data\Negative\10974.jpg,No Crack,No Crack,0.9979274272918701,True,0.002072572708129883
data\Negative\10975.jpg,No Crack,No Crack,0.9995970129966736,True,0.000402987003326416
data\Negative\10976.jpg,No Crack,No Crack,0.9975264668464661,True,0.0024735331535339355
data\Negative\10977.jpg,No Crack,No Crack,0.9912342429161072,True,0.008765757083892822
data\Negative\10978.jpg,No Crack,No Crack,0.9890840649604797,True,0.010915935039520264
data\Negative\10979.jpg,No Crack,No Crack,0.9996148347854614,True,0.0003851652145385742
data\Negative\10980.jpg,No Crack,No Crack,0.9548288583755493,True,0.045171141624450684
data\Negative\10981.jpg,No Crack,No Crack,0.99953293800354,True,0.00046706199645996094
data\Negative\10982.jpg,No Crack,No Crack,0.9994392991065979,True,0.0005607008934020996
data\Negative\10983.jpg,No Crack,No Crack,0.9995636343955994,True,0.00043636560440063477
data\Negative\10984.jpg,No Crack,No Crack,0.9991744160652161,True,0.0008255839347839355
data\Negative\10985.jpg,No Crack,No Crack,0.9993911981582642,True,0.0006088018417358398
data\Negative\10986.jpg,No Crack,No Crack,0.9379013180732727,True,0.062098681926727295
data\Negative\10987.jpg,No Crack,No Crack,0.9995996356010437,True,0.00040036439895629883
data\Negative\10988.jpg,No Crack,No Crack,0.9914297461509705,True,0.008570253849029541
data\Negative\10989.jpg,No Crack,No Crack,0.9869470596313477,True,0.013052940368652344
data\Negative\10990.jpg,No Crack,No Crack,0.9995724558830261,True,0.00042754411697387695
data\Negative\10991.jpg,No Crack,No Crack,0.9995793700218201,True,0.00042062997817993164
data\Negative\10992.jpg,No Crack,No Crack,0.9994744658470154,True,0.0005255341529846191
data\Negative\10993.jpg,No Crack,No Crack,0.9996541738510132,True,0.0003458261489868164
data\Negative\10994.jpg,No Crack,No Crack,0.9993969202041626,True,0.0006030797958374023
data\Negative\10995.jpg,No Crack,No Crack,0.9989855885505676,True,0.001014411449432373
data\Negative\10996.jpg,No Crack,No Crack,0.9995473027229309,True,0.0004526972770690918
data\Negative\10997.jpg,No Crack,No Crack,0.9991686344146729,True,0.0008313655853271484
data\Negative\10998.jpg,No Crack,No Crack,0.9969563484191895,True,0.003043651580810547
data\Negative\10999.jpg,No Crack,No Crack,0.9994538426399231,True,0.0005461573600769043
data\Negative\11000.jpg,No Crack,No Crack,0.9989446997642517,True,0.001055300235748291
data\Negative\11001.jpg,No Crack,No Crack,0.9970970153808594,True,0.002902984619140625
data\Negative\11002.jpg,No Crack,No Crack,0.9981720447540283,True,0.0018279552459716797
data\Negative\11003.jpg,No Crack,No Crack,0.9961351156234741,True,0.003864884376525879
data\Negative\11004.jpg,No Crack,No Crack,0.9980474710464478,True,0.001952528953552246
data\Negative\11005.jpg,No Crack,No Crack,0.9993621706962585,True,0.0006378293037414551
data\Negative\11006.jpg,No Crack,No Crack,0.998519241809845,True,0.0014807581901550293
data\Negative\11007.jpg,No Crack,No Crack,0.9951011538505554,True,0.00489884614944458
data\Negative\11008.jpg,No Crack,No Crack,0.9846486449241638,True,0.015351355075836182
data\Negative\11009.jpg,No Crack,No Crack,0.9941487312316895,True,0.005851268768310547
data\Negative\11010.jpg,No Crack,No Crack,0.9998393058776855,True,0.00016069412231445312
data\Negative\11011.jpg,No Crack,No Crack,0.9989822506904602,True,0.001017749309539795
data\Negative\11012.jpg,No Crack,No Crack,0.9991739392280579,True,0.0008260607719421387
data\Negative\11013.jpg,No Crack,No Crack,0.9996535778045654,True,0.0003464221954345703
data\Negative\11014.jpg,No Crack,No Crack,0.9995941519737244,True,0.00040584802627563477
data\Negative\11015.jpg,No Crack,No Crack,0.9996999502182007,True,0.0003000497817993164
data\Negative\11016.jpg,No Crack,No Crack,0.995826780796051,True,0.004173219203948975
data\Negative\11017.jpg,No Crack,No Crack,0.9985817670822144,True,0.0014182329177856445
data\Negative\11018.jpg,No Crack,No Crack,0.9996188879013062,True,0.00038111209869384766
data\Negative\11019.jpg,No Crack,No Crack,0.9966080188751221,True,0.0033919811248779297
data\Negative\11020.jpg,No Crack,No Crack,0.9981774091720581,True,0.0018225908279418945
data\Negative\11021.jpg,No Crack,No Crack,0.999548614025116,True,0.0004513859748840332
data\Negative\11022.jpg,No Crack,No Crack,0.9924877882003784,True,0.007512211799621582
data\Negative\11023.jpg,No Crack,No Crack,0.9994789958000183,True,0.0005210041999816895
data\Negative\11024.jpg,No Crack,No Crack,0.9996050000190735,True,0.00039499998092651367
data\Negative\11025.jpg,No Crack,No Crack,0.9842429161071777,True,0.015757083892822266
data\Negative\11026.jpg,No Crack,No Crack,0.9985911250114441,True,0.0014088749885559082
data\Negative\11027.jpg,No Crack,No Crack,0.9994645714759827,True,0.000535428524017334
data\Negative\11028.jpg,No Crack,No Crack,0.9946700930595398,True,0.005329906940460205
data\Negative\11029.jpg,No Crack,No Crack,0.9995198249816895,True,0.0004801750183105469
data\Negative\11030.jpg,No Crack,No Crack,0.9969077706336975,True,0.0030922293663024902
data\Negative\11031.jpg,No Crack,No Crack,0.9823028445243835,True,0.017697155475616455
data\Negative\11032.jpg,No Crack,No Crack,0.9987757802009583,True,0.001224219799041748
data\Negative\11033.jpg,No Crack,No Crack,0.9644050002098083,True,0.03559499979019165
data\Negative\11034.jpg,No Crack,No Crack,0.9853907823562622,True,0.014609217643737793
data\Negative\11035.jpg,No Crack,No Crack,0.7750585079193115,True,0.22494149208068848
data\Negative\11036.jpg,No Crack,No Crack,0.9914665222167969,True,0.008533477783203125
data\Negative\11037.jpg,No Crack,No Crack,0.9995136260986328,True,0.0004863739013671875
data\Negative\11038.jpg,No Crack,No Crack,0.956264853477478,True,0.04373514652252197
data\Negative\11039.jpg,No Crack,No Crack,0.999407172203064,True,0.0005928277969360352
data\Negative\11040.jpg,No Crack,No Crack,0.9735681414604187,True,0.0264318585395813
data\Negative\11041.jpg,No Crack,No Crack,0.9937155842781067,True,0.0062844157218933105
data\Negative\11042.jpg,No Crack,No Crack,0.9981104135513306,True,0.0018895864486694336
data\Negative\11043.jpg,No Crack,No Crack,0.9994063377380371,True,0.0005936622619628906
data\Negative\11044.jpg,No Crack,No Crack,0.9995869994163513,True,0.00041300058364868164
data\Negative\11045.jpg,No Crack,No Crack,0.9932025671005249,True,0.006797432899475098
data\Negative\11046.jpg,No Crack,No Crack,0.9954097867012024,True,0.004590213298797607
data\Negative\11047.jpg,No Crack,No Crack,0.9681622385978699,True,0.03183776140213013
data\Negative\11048.jpg,No Crack,No Crack,0.9563766121864319,True,0.043623387813568115
data\Negative\11049.jpg,No Crack,No Crack,0.9916276931762695,True,0.008372306823730469
data\Negative\11050.jpg,No Crack,No Crack,0.9985591769218445,True,0.0014408230781555176
data\Negative\11051.jpg,No Crack,No Crack,0.9993084669113159,True,0.000691533088684082
data\Negative\11052.jpg,No Crack,No Crack,0.9873005747795105,True,0.012699425220489502
data\Negative\11053.jpg,No Crack,No Crack,0.9919406771659851,True,0.008059322834014893
data\Negative\11054.jpg,No Crack,No Crack,0.9139975905418396,True,0.0860024094581604
data\Negative\11055.jpg,No Crack,No Crack,0.9337473511695862,True,0.06625264883041382
data\Negative\11056.jpg,No Crack,No Crack,0.9945172667503357,True,0.005482733249664307
data\Negative\11057.jpg,No Crack,No Crack,0.9992850422859192,True,0.0007149577140808105
data\Negative\11058.jpg,No Crack,No Crack,0.9991487264633179,True,0.0008512735366821289
data\Negative\11059.jpg,No Crack,No Crack,0.9993077516555786,True,0.0006922483444213867
data\Negative\11060.jpg,No Crack,No Crack,0.990315854549408,True,0.009684145450592041
data\Negative\11061.jpg,No Crack,No Crack,0.9978274703025818,True,0.002172529697418213
data\Negative\11062.jpg,No Crack,No Crack,0.9992104768753052,True,0.0007895231246948242
data\Negative\11063.jpg,No Crack,No Crack,0.99941086769104,True,0.0005891323089599609
data\Negative\11064.jpg,No Crack,No Crack,0.9981961846351624,True,0.0018038153648376465
data\Negative\11065.jpg,No Crack,No Crack,0.9996670484542847,True,0.00033295154571533203
data\Negative\11066.jpg,No Crack,No Crack,0.989334762096405,True,0.01066523790359497
data\Negative\11067.jpg,No Crack,No Crack,0.9995480179786682,True,0.0004519820213317871
data\Negative\11068.jpg,No Crack,Crack,0.788465678691864,False,0.788465678691864
data\Negative\11069.jpg,No Crack,No Crack,0.9992824196815491,True,0.0007175803184509277
data\Negative\11070.jpg,No Crack,No Crack,0.9995800852775574,True,0.00041991472244262695
data\Negative\11071.jpg,No Crack,No Crack,0.9822705388069153,True,0.017729461193084717
data\Negative\11072.jpg,No Crack,No Crack,0.9989456534385681,True,0.0010543465614318848
data\Negative\11073.jpg,No Crack,No Crack,0.9994410872459412,True,0.0005589127540588379
data\Negative\11074.jpg,No Crack,No Crack,0.8563493490219116,True,0.14365065097808838
data\Negative\11075.jpg,No Crack,No Crack,0.9994428753852844,True,0.0005571246147155762
data\Negative\11076.jpg,No Crack,No Crack,0.9983371496200562,True,0.0016628503799438477
