filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\11256.jpg,No Crack,No Crack,0.9953150749206543,True,0.004684925079345703
data\Negative\11257.jpg,No Crack,No Crack,0.9908718466758728,True,0.009128153324127197
data\Negative\11258.jpg,No Crack,No Crack,0.8317094445228577,True,0.16829055547714233
data\Negative\11259.jpg,No Crack,No Crack,0.9515759348869324,True,0.04842406511306763
data\Negative\11260.jpg,No Crack,No Crack,0.986448347568512,True,0.013551652431488037
data\Negative\11261.jpg,No Crack,No Crack,0.976743221282959,True,0.023256778717041016
data\Negative\11262.jpg,No Crack,No Crack,0.9880308508872986,True,0.011969149112701416
data\Negative\11263.jpg,No Crack,No Crack,0.9961155652999878,True,0.003884434700012207
data\Negative\11264.jpg,No Crack,No Crack,0.5741508603096008,True,0.42584913969039917
data\Negative\11265.jpg,No Crack,No Crack,0.990288257598877,True,0.009711742401123047
data\Negative\11266.jpg,No Crack,No Crack,0.9945273995399475,True,0.00547260046005249
data\Negative\11267.jpg,No Crack,No Crack,0.996220052242279,True,0.0037799477577209473
data\Negative\11268.jpg,No Crack,No Crack,0.9939777851104736,True,0.006022214889526367
data\Negative\11269.jpg,No Crack,No Crack,0.9866282939910889,True,0.013371706008911133
data\Negative\11270.jpg,No Crack,No Crack,0.9944548010826111,True,0.005545198917388916
data\Negative\11271.jpg,No Crack,No Crack,0.9760692119598389,True,0.023930788040161133
data\Negative\11272.jpg,No Crack,No Crack,0.9933100938796997,True,0.006689906120300293
data\Negative\11273.jpg,No Crack,No Crack,0.9871547222137451,True,0.012845277786254883
data\Negative\11274.jpg,No Crack,No Crack,0.9945079684257507,True,0.005492031574249268
data\Negative\11275.jpg,No Crack,No Crack,0.838636040687561,True,0.16136395931243896
data\Negative\11276.jpg,No Crack,No Crack,0.9928739070892334,True,0.0071260929107666016
data\Negative\11277.jpg,No Crack,No Crack,0.987093985080719,True,0.012906014919281006
data\Negative\11278.jpg,No Crack,No Crack,0.9948295950889587,True,0.00517040491104126
data\Negative\11279.jpg,No Crack,No Crack,0.9950012564659119,True,0.004998743534088135
data\Negative\11280.jpg,No Crack,No Crack,0.9809773564338684,True,0.019022643566131592
data\Negative\11281.jpg,No Crack,No Crack,0.9865108728408813,True,0.013489127159118652
data\Negative\11282.jpg,No Crack,No Crack,0.9919421672821045,True,0.008057832717895508
data\Negative\11283.jpg,No Crack,No Crack,0.9424824118614197,True,0.05751758813858032
data\Negative\11284.jpg,No Crack,No Crack,0.9930116534233093,True,0.006988346576690674
data\Negative\11285.jpg,No Crack,No Crack,0.9925057291984558,True,0.0074942708015441895
data\Negative\11286.jpg,No Crack,No Crack,0.9948582649230957,True,0.005141735076904297
data\Negative\11287.jpg,No Crack,No Crack,0.9916530251502991,True,0.008346974849700928
data\Negative\11288.jpg,No Crack,No Crack,0.9913874268531799,True,0.008612573146820068
data\Negative\11289.jpg,No Crack,No Crack,0.9946969747543335,True,0.005303025245666504
data\Negative\11290.jpg,No Crack,No Crack,0.9937449097633362,True,0.006255090236663818
data\Negative\11291.jpg,No Crack,No Crack,0.9673014879226685,True,0.03269851207733154
data\Negative\11292.jpg,No Crack,No Crack,0.9794684052467346,True,0.02053159475326538
data\Negative\11293.jpg,No Crack,No Crack,0.9943950176239014,True,0.005604982376098633
data\Negative\11294.jpg,No Crack,No Crack,0.9844619035720825,True,0.01553809642791748
data\Negative\11295.jpg,No Crack,No Crack,0.8416225910186768,True,0.15837740898132324
data\Negative\11296.jpg,No Crack,No Crack,0.9958330988883972,True,0.004166901111602783
data\Negative\11297.jpg,No Crack,No Crack,0.995248019695282,True,0.004751980304718018
data\Negative\11298.jpg,No Crack,No Crack,0.9868069291114807,True,0.013193070888519287
data\Negative\11299.jpg,No Crack,No Crack,0.9952470660209656,True,0.004752933979034424
data\Negative\11300.jpg,No Crack,No Crack,0.9918938279151917,True,0.00810617208480835
data\Negative\11301.jpg,No Crack,No Crack,0.9851605892181396,True,0.014839410781860352
data\Negative\11302.jpg,No Crack,No Crack,0.990784764289856,True,0.009215235710144043
data\Negative\11303.jpg,No Crack,No Crack,0.993526816368103,True,0.006473183631896973
data\Negative\11304.jpg,No Crack,No Crack,0.9905934929847717,True,0.009406507015228271
data\Negative\11305.jpg,No Crack,No Crack,0.9956520199775696,True,0.00434798002243042
data\Negative\11306.jpg,No Crack,No Crack,0.9942763447761536,True,0.0057236552238464355
data\Negative\11307.jpg,No Crack,No Crack,0.9935424327850342,True,0.00645756721496582
data\Negative\11308.jpg,No Crack,No Crack,0.9602174162864685,True,0.039782583713531494
data\Negative\11309.jpg,No Crack,No Crack,0.989403486251831,True,0.010596513748168945
data\Negative\11310.jpg,No Crack,No Crack,0.9944819211959839,True,0.005518078804016113
data\Negative\11311.jpg,No Crack,No Crack,0.9915457367897034,True,0.00845426321029663
data\Negative\11312.jpg,No Crack,No Crack,0.9950324296951294,True,0.0049675703048706055
data\Negative\11313.jpg,No Crack,No Crack,0.9957950115203857,True,0.004204988479614258
data\Negative\11314.jpg,No Crack,No Crack,0.997138261795044,True,0.0028617382049560547
data\Negative\11315.jpg,No Crack,No Crack,0.9961836934089661,True,0.0038163065910339355
data\Negative\11316.jpg,No Crack,No Crack,0.9915306568145752,True,0.008469343185424805
data\Negative\11317.jpg,No Crack,No Crack,0.9792637228965759,True,0.020736277103424072
data\Negative\11318.jpg,No Crack,No Crack,0.9803557395935059,True,0.01964426040649414
data\Negative\11319.jpg,No Crack,No Crack,0.9867841005325317,True,0.013215899467468262
data\Negative\11320.jpg,No Crack,No Crack,0.9945076107978821,True,0.00549238920211792
data\Negative\11321.jpg,No Crack,No Crack,0.9934154748916626,True,0.006584525108337402
data\Negative\11322.jpg,No Crack,No Crack,0.9563973546028137,True,0.04360264539718628
data\Negative\11323.jpg,No Crack,No Crack,0.993312418460846,True,0.006687581539154053
data\Negative\11324.jpg,No Crack,No Crack,0.9944532513618469,True,0.005546748638153076
data\Negative\11325.jpg,No Crack,No Crack,0.988849937915802,True,0.011150062084197998
data\Negative\11326.jpg,No Crack,No Crack,0.9574073553085327,True,0.042592644691467285
data\Negative\11327.jpg,No Crack,No Crack,0.9945660829544067,True,0.005433917045593262
data\Negative\11328.jpg,No Crack,No Crack,0.850288450717926,True,0.14971154928207397
data\Negative\11329.jpg,No Crack,No Crack,0.6802065372467041,True,0.3197934627532959
data\Negative\11330.jpg,No Crack,No Crack,0.989048421382904,True,0.010951578617095947
data\Negative\11331.jpg,No Crack,No Crack,0.896999180316925,True,0.10300081968307495
data\Negative\11332.jpg,No Crack,No Crack,0.7832352519035339,True,0.21676474809646606
data\Negative\11333.jpg,No Crack,No Crack,0.9945777654647827,True,0.005422234535217285
data\Negative\11334.jpg,No Crack,No Crack,0.975630521774292,True,0.024369478225708008
data\Negative\11335.jpg,No Crack,No Crack,0.9779348969459534,True,0.02206510305404663
data\Negative\11336.jpg,No Crack,No Crack,0.9936637878417969,True,0.006336212158203125
data\Negative\11337.jpg,No Crack,No Crack,0.992743730545044,True,0.007256269454956055
data\Negative\11338.jpg,No Crack,No Crack,0.8496339917182922,True,0.15036600828170776
data\Negative\11339.jpg,No Crack,No Crack,0.9589372873306274,True,0.04106271266937256
data\Negative\11340.jpg,No Crack,No Crack,0.9944183826446533,True,0.00558161735534668
data\Negative\11341.jpg,No Crack,No Crack,0.8837630152702332,True,0.11623698472976685
data\Negative\11342.jpg,No Crack,No Crack,0.9916409254074097,True,0.008359074592590332
data\Negative\11343.jpg,No Crack,No Crack,0.9967844486236572,True,0.0032155513763427734
data\Negative\11344.jpg,No Crack,No Crack,0.9905210733413696,True,0.009478926658630371
data\Negative\11345.jpg,No Crack,No Crack,0.9950258135795593,True,0.004974186420440674
data\Negative\11346.jpg,No Crack,No Crack,0.992180585861206,True,0.007819414138793945
data\Negative\11347.jpg,No Crack,No Crack,0.9502865672111511,True,0.04971343278884888
data\Negative\11348.jpg,No Crack,No Crack,0.9846391677856445,True,0.015360832214355469
data\Negative\11349.jpg,No Crack,No Crack,0.9919414520263672,True,0.008058547973632812
data\Negative\11350.jpg,No Crack,No Crack,0.9875813722610474,True,0.012418627738952637
data\Negative\11351.jpg,No Crack,No Crack,0.9958599209785461,True,0.004140079021453857
data\Negative\11352.jpg,No Crack,No Crack,0.9000190496444702,True,0.09998095035552979
data\Negative\11353.jpg,No Crack,No Crack,0.9904360175132751,True,0.009563982486724854
data\Negative\11354.jpg,No Crack,No Crack,0.9819928407669067,True,0.01800715923309326
data\Negative\11355.jpg,No Crack,No Crack,0.9850571751594543,True,0.014942824840545654
data\Negative\11356.jpg,No Crack,No Crack,0.9942173957824707,True,0.005782604217529297
data\Negative\11357.jpg,No Crack,No Crack,0.9946647882461548,True,0.005335211753845215
data\Negative\11358.jpg,No Crack,No Crack,0.9952104687690735,True,0.004789531230926514
data\Negative\11359.jpg,No Crack,No Crack,0.9929856657981873,True,0.007014334201812744
data\Negative\11360.jpg,No Crack,No Crack,0.9969603419303894,True,0.0030396580696105957
data\Negative\11361.jpg,No Crack,No Crack,0.9945196509361267,True,0.005480349063873291
data\Negative\11362.jpg,No Crack,Crack,0.661960780620575,False,0.661960780620575
data\Negative\11363.jpg,No Crack,No Crack,0.9935592412948608,True,0.00644075870513916
data\Negative\11364.jpg,No Crack,No Crack,0.9937735795974731,True,0.0062264204025268555
data\Negative\11365.jpg,No Crack,No Crack,0.9938150644302368,True,0.006184935569763184
data\Negative\11366.jpg,No Crack,No Crack,0.9956008195877075,True,0.0043991804122924805
data\Negative\11367.jpg,No Crack,No Crack,0.9818187952041626,True,0.018181204795837402
data\Negative\11368.jpg,No Crack,No Crack,0.9935584664344788,True,0.00644153356552124
data\Negative\11369.jpg,No Crack,No Crack,0.9920439124107361,True,0.007956087589263916
data\Negative\11370.jpg,No Crack,No Crack,0.9943410158157349,True,0.005658984184265137
data\Negative\11371.jpg,No Crack,No Crack,0.9887562394142151,True,0.011243760585784912
data\Negative\11372.jpg,No Crack,No Crack,0.994126558303833,True,0.005873441696166992
data\Negative\11373.jpg,No Crack,No Crack,0.9839673638343811,True,0.016032636165618896
data\Negative\11374.jpg,No Crack,No Crack,0.9964208602905273,True,0.0035791397094726562
data\Negative\11375.jpg,No Crack,No Crack,0.9800403118133545,True,0.019959688186645508
data\Negative\11376.jpg,No Crack,No Crack,0.9111719727516174,True,0.08882802724838257
data\Negative\11377.jpg,No Crack,No Crack,0.9406041502952576,True,0.05939584970474243
data\Negative\11378.jpg,No Crack,No Crack,0.9951779842376709,True,0.0048220157623291016
data\Negative\11379.jpg,No Crack,No Crack,0.9437933564186096,True,0.05620664358139038
data\Negative\11380.jpg,No Crack,No Crack,0.9934572577476501,True,0.0065427422523498535
data\Negative\11381.jpg,No Crack,No Crack,0.9947575330734253,True,0.005242466926574707
data\Negative\11382.jpg,No Crack,No Crack,0.9925254583358765,True,0.007474541664123535
data\Negative\11383.jpg,No Crack,No Crack,0.9414547085762024,True,0.05854529142379761
data\Negative\11384.jpg,No Crack,No Crack,0.9847575426101685,True,0.015242457389831543
data\Negative\11385.jpg,No Crack,No Crack,0.9965412020683289,True,0.0034587979316711426
data\Negative\11386.jpg,No Crack,No Crack,0.9870684146881104,True,0.012931585311889648
data\Negative\11387.jpg,No Crack,No Crack,0.9950130581855774,True,0.004986941814422607
data\Negative\11388.jpg,No Crack,No Crack,0.9948046803474426,True,0.005195319652557373
data\Negative\11389.jpg,No Crack,No Crack,0.9946893453598022,True,0.005310654640197754
data\Negative\11390.jpg,No Crack,No Crack,0.9949285984039307,True,0.005071401596069336
data\Negative\11391.jpg,No Crack,No Crack,0.9689465165138245,True,0.031053483486175537
data\Negative\11392.jpg,No Crack,No Crack,0.9888454079627991,True,0.011154592037200928
data\Negative\11393.jpg,No Crack,No Crack,0.9953285455703735,True,0.004671454429626465
data\Negative\11394.jpg,No Crack,No Crack,0.9876700639724731,True,0.012329936027526855
data\Negative\11395.jpg,No Crack,No Crack,0.7510480284690857,True,0.2489519715309143
data\Negative\11396.jpg,No Crack,No Crack,0.9902389049530029,True,0.00976109504699707
data\Negative\11397.jpg,No Crack,No Crack,0.9309543371200562,True,0.06904566287994385
data\Negative\11398.jpg,No Crack,No Crack,0.937865138053894,True,0.06213486194610596
data\Negative\11399.jpg,No Crack,No Crack,0.9663962125778198,True,0.033603787422180176
data\Negative\11400.jpg,No Crack,No Crack,0.9952539205551147,True,0.004746079444885254
data\Negative\11401.jpg,No Crack,No Crack,0.979229211807251,True,0.020770788192749023
data\Negative\11402.jpg,No Crack,No Crack,0.995183527469635,True,0.00481647253036499
data\Negative\11403.jpg,No Crack,No Crack,0.9885962605476379,True,0.01140373945236206
data\Negative\11404.jpg,No Crack,No Crack,0.9935181736946106,True,0.006481826305389404
data\Negative\11405.jpg,No Crack,No Crack,0.9952290058135986,True,0.004770994186401367
data\Negative\11406.jpg,No Crack,No Crack,0.9912002682685852,True,0.008799731731414795
data\Negative\11407.jpg,No Crack,No Crack,0.9939471483230591,True,0.006052851676940918
data\Negative\11408.jpg,No Crack,No Crack,0.9939982891082764,True,0.006001710891723633
data\Negative\11409.jpg,No Crack,No Crack,0.9946330785751343,True,0.005366921424865723
data\Negative\11410.jpg,No Crack,No Crack,0.9935126900672913,True,0.00648730993270874
data\Negative\11411.jpg,No Crack,No Crack,0.9870603084564209,True,0.012939691543579102
data\Negative\11412.jpg,No Crack,No Crack,0.9921464323997498,True,0.007853567600250244
data\Negative\11413.jpg,No Crack,No Crack,0.9966834187507629,True,0.0033165812492370605
data\Negative\11414.jpg,No Crack,No Crack,0.9956474900245667,True,0.00435250997543335
data\Negative\11415.jpg,No Crack,No Crack,0.9917954802513123,True,0.008204519748687744
data\Negative\11416.jpg,No Crack,Crack,0.8282000422477722,False,0.8282000422477722
data\Negative\11417.jpg,No Crack,No Crack,0.9962761402130127,True,0.0037238597869873047
data\Negative\11418.jpg,No Crack,No Crack,0.991594135761261,True,0.008405864238739014
data\Negative\11419.jpg,No Crack,No Crack,0.9693765044212341,True,0.03062349557876587
data\Negative\11420.jpg,No Crack,No Crack,0.9947086572647095,True,0.005291342735290527
data\Negative\11421.jpg,No Crack,No Crack,0.9927975535392761,True,0.007202446460723877
data\Negative\11422.jpg,No Crack,No Crack,0.9226474165916443,True,0.07735258340835571
data\Negative\11423.jpg,No Crack,No Crack,0.9851991534233093,True,0.014800846576690674
data\Negative\11424.jpg,No Crack,No Crack,0.6939961910247803,True,0.3060038089752197
data\Negative\11425.jpg,No Crack,No Crack,0.9819946885108948,True,0.018005311489105225
data\Negative\11426.jpg,No Crack,No Crack,0.9941735863685608,True,0.005826413631439209
data\Negative\11427.jpg,No Crack,No Crack,0.9750949144363403,True,0.024905085563659668
data\Negative\11428.jpg,No Crack,No Crack,0.9927725195884705,True,0.007227480411529541
data\Negative\11429.jpg,No Crack,No Crack,0.9933549165725708,True,0.006645083427429199
data\Negative\11430.jpg,No Crack,No Crack,0.9960392713546753,True,0.003960728645324707
data\Negative\11431.jpg,No Crack,No Crack,0.9825257062911987,True,0.01747429370880127
data\Negative\11432.jpg,No Crack,No Crack,0.9354007840156555,True,0.06459921598434448
data\Negative\11433.jpg,No Crack,No Crack,0.9909414649009705,True,0.009058535099029541
data\Negative\11434.jpg,No Crack,No Crack,0.9914587736129761,True,0.008541226387023926
data\Negative\11435.jpg,No Crack,No Crack,0.9942100048065186,True,0.005789995193481445
data\Negative\11436.jpg,No Crack,No Crack,0.9783985018730164,True,0.021601498126983643
data\Negative\11437.jpg,No Crack,No Crack,0.9873610734939575,True,0.01263892650604248
data\Negative\11438.jpg,No Crack,No Crack,0.9752771258354187,True,0.0247228741645813
data\Negative\11439.jpg,No Crack,No Crack,0.9949555993080139,True,0.005044400691986084
data\Negative\11440.jpg,No Crack,No Crack,0.986226499080658,True,0.013773500919342041
data\Negative\11441.jpg,No Crack,No Crack,0.9977583885192871,True,0.0022416114807128906
data\Negative\11442.jpg,No Crack,No Crack,0.9947551488876343,True,0.005244851112365723
data\Negative\11443.jpg,No Crack,No Crack,0.9885843992233276,True,0.011415600776672363
data\Negative\11444.jpg,No Crack,No Crack,0.9957588315010071,True,0.00424116849899292
data\Negative\11445.jpg,No Crack,No Crack,0.9913228750228882,True,0.008677124977111816
data\Negative\11446.jpg,No Crack,No Crack,0.9934874773025513,True,0.0065125226974487305
data\Negative\11447.jpg,No Crack,No Crack,0.9950963854789734,True,0.004903614521026611
data\Negative\11448.jpg,No Crack,No Crack,0.993528425693512,True,0.006471574306488037
data\Negative\11449.jpg,No Crack,No Crack,0.8546764254570007,True,0.14532357454299927
data\Negative\11450.jpg,No Crack,No Crack,0.9877771139144897,True,0.012222886085510254
data\Negative\11451.jpg,No Crack,No Crack,0.9851475358009338,True,0.014852464199066162
data\Negative\11452.jpg,No Crack,No Crack,0.9948141574859619,True,0.005185842514038086
data\Negative\11453.jpg,No Crack,No Crack,0.9962685108184814,True,0.0037314891815185547
data\Negative\11454.jpg,No Crack,No Crack,0.9916969537734985,True,0.008303046226501465
data\Negative\11455.jpg,No Crack,No Crack,0.7253232002258301,True,0.2746767997741699
data\Negative\11456.jpg,No Crack,No Crack,0.9097787141799927,True,0.09022128582000732
data\Negative\11457.jpg,No Crack,No Crack,0.9424631595611572,True,0.05753684043884277
data\Negative\11458.jpg,No Crack,No Crack,0.9914318323135376,True,0.008568167686462402
data\Negative\11459.jpg,No Crack,No Crack,0.9660988450050354,True,0.0339011549949646
data\Negative\11460.jpg,No Crack,No Crack,0.9681375622749329,True,0.03186243772506714
data\Negative\11461.jpg,No Crack,No Crack,0.9953331351280212,True,0.00466686487197876
data\Negative\11462.jpg,No Crack,No Crack,0.992457389831543,True,0.007542610168457031
data\Negative\11463.jpg,No Crack,No Crack,0.9942871928215027,True,0.0057128071784973145
data\Negative\11464.jpg,No Crack,No Crack,0.9942529797554016,True,0.005747020244598389
data\Negative\11465.jpg,No Crack,No Crack,0.9908260703086853,True,0.009173929691314697
data\Negative\11466.jpg,No Crack,No Crack,0.9945017099380493,True,0.005498290061950684
data\Negative\11467.jpg,No Crack,No Crack,0.9946727156639099,True,0.005327284336090088
data\Negative\11468.jpg,No Crack,No Crack,0.9954466223716736,True,0.004553377628326416
data\Negative\11469.jpg,No Crack,No Crack,0.9683492183685303,True,0.03165078163146973
data\Negative\11470.jpg,No Crack,No Crack,0.9860851764678955,True,0.013914823532104492
data\Negative\11471.jpg,No Crack,No Crack,0.99504554271698,True,0.0049544572830200195
data\Negative\11472.jpg,No Crack,No Crack,0.994670569896698,True,0.005329430103302002
data\Negative\11473.jpg,No Crack,No Crack,0.9945213794708252,True,0.005478620529174805
data\Negative\11474.jpg,No Crack,No Crack,0.9867253303527832,True,0.013274669647216797
data\Negative\11475.jpg,No Crack,No Crack,0.991586446762085,True,0.008413553237915039
data\Negative\11476.jpg,No Crack,No Crack,0.6198891401290894,True,0.38011085987091064
data\Negative\11477.jpg,No Crack,No Crack,0.9723910093307495,True,0.02760899066925049
data\Negative\11478.jpg,No Crack,No Crack,0.9234845638275146,True,0.07651543617248535
data\Negative\11479.jpg,No Crack,No Crack,0.996829092502594,True,0.003170907497406006
data\Negative\11480.jpg,No Crack,No Crack,0.9948838353157043,True,0.005116164684295654
data\Negative\11481.jpg,No Crack,No Crack,0.9918438792228699,True,0.008156120777130127
data\Negative\11482.jpg,No Crack,No Crack,0.9930844306945801,True,0.006915569305419922
data\Negative\11483.jpg,No Crack,No Crack,0.9935637712478638,True,0.0064362287521362305
data\Negative\11484.jpg,No Crack,No Crack,0.9484657049179077,True,0.051534295082092285
data\Negative\11485.jpg,No Crack,No Crack,0.9805919528007507,True,0.019408047199249268
data\Negative\11486.jpg,No Crack,No Crack,0.9952651262283325,True,0.0047348737716674805
data\Negative\11487.jpg,No Crack,No Crack,0.9716401696205139,True,0.028359830379486084
data\Negative\11488.jpg,No Crack,No Crack,0.9950785636901855,True,0.004921436309814453
data\Negative\11489.jpg,No Crack,No Crack,0.9925330877304077,True,0.007466912269592285
data\Negative\11490.jpg,No Crack,No Crack,0.9697098731994629,True,0.03029012680053711
data\Negative\11491.jpg,No Crack,No Crack,0.9824379086494446,True,0.01756209135055542
data\Negative\11492.jpg,No Crack,No Crack,0.9675063490867615,True,0.032493650913238525
data\Negative\11493.jpg,No Crack,No Crack,0.9947628378868103,True,0.005237162113189697
data\Negative\11494.jpg,No Crack,No Crack,0.9871822595596313,True,0.012817740440368652
data\Negative\11495.jpg,No Crack,No Crack,0.9928821325302124,True,0.007117867469787598
data\Negative\11496.jpg,No Crack,No Crack,0.9960867166519165,True,0.003913283348083496
data\Negative\11497.jpg,No Crack,No Crack,0.9297390580177307,True,0.07026094198226929
data\Negative\11498.jpg,No Crack,No Crack,0.9639647006988525,True,0.03603529930114746
data\Negative\11499.jpg,No Crack,No Crack,0.9946797490119934,True,0.005320250988006592
data\Negative\11500.jpg,No Crack,No Crack,0.9851858019828796,True,0.014814198017120361
data\Negative\11501.jpg,No Crack,No Crack,0.74256831407547,True,0.25743168592453003
data\Negative\11502.jpg,No Crack,No Crack,0.9855389595031738,True,0.014461040496826172
data\Negative\11503.jpg,No Crack,No Crack,0.9912768602371216,True,0.008723139762878418
data\Negative\11504.jpg,No Crack,No Crack,0.9476640820503235,True,0.052335917949676514
data\Negative\11505.jpg,No Crack,No Crack,0.9844973087310791,True,0.015502691268920898
data\Negative\11506.jpg,No Crack,No Crack,0.9857865571975708,True,0.0142134428024292
data\Negative\11507.jpg,No Crack,No Crack,0.9021710157394409,True,0.09782898426055908
data\Negative\11508.jpg,No Crack,No Crack,0.9935399889945984,True,0.006460011005401611
data\Negative\11509.jpg,No Crack,No Crack,0.997089684009552,True,0.002910315990447998
data\Negative\11510.jpg,No Crack,No Crack,0.99014812707901,True,0.00985187292098999
data\Negative\11511.jpg,No Crack,No Crack,0.97612464427948,True,0.02387535572052002
data\Negative\11512.jpg,No Crack,No Crack,0.9954376816749573,True,0.004562318325042725
data\Negative\11513.jpg,No Crack,No Crack,0.9937781095504761,True,0.006221890449523926
data\Negative\11514.jpg,No Crack,No Crack,0.9440279603004456,True,0.05597203969955444
data\Negative\11515.jpg,No Crack,No Crack,0.9946245551109314,True,0.0053754448890686035
data\Negative\11516.jpg,No Crack,No Crack,0.9894230961799622,True,0.010576903820037842
data\Negative\11517.jpg,No Crack,No Crack,0.9932449460029602,True,0.006755053997039795
data\Negative\11518.jpg,No Crack,No Crack,0.9962205290794373,True,0.003779470920562744
data\Negative\11519.jpg,No Crack,No Crack,0.9950426816940308,True,0.004957318305969238
data\Negative\11520.jpg,No Crack,No Crack,0.786864161491394,True,0.21313583850860596
data\Negative\11521.jpg,No Crack,No Crack,0.9951098561286926,True,0.004890143871307373
data\Negative\11522.jpg,No Crack,No Crack,0.9931206107139587,True,0.00687938928604126
data\Negative\11523.jpg,No Crack,No Crack,0.9914796352386475,True,0.008520364761352539
data\Negative\11524.jpg,No Crack,No Crack,0.9884790778160095,True,0.011520922183990479
data\Negative\11525.jpg,No Crack,No Crack,0.8931057453155518,True,0.10689425468444824
data\Negative\11526.jpg,No Crack,No Crack,0.994145393371582,True,0.005854606628417969
data\Negative\11527.jpg,No Crack,No Crack,0.9787212610244751,True,0.021278738975524902
data\Negative\11528.jpg,No Crack,No Crack,0.9861008524894714,True,0.013899147510528564
data\Negative\11529.jpg,No Crack,No Crack,0.9946830868721008,True,0.00531691312789917
data\Negative\11530.jpg,No Crack,No Crack,0.9948388934135437,True,0.005161106586456299
data\Negative\11531.jpg,No Crack,No Crack,0.9883479475975037,True,0.011652052402496338
data\Negative\11532.jpg,No Crack,No Crack,0.9946125745773315,True,0.005387425422668457
data\Negative\11533.jpg,No Crack,No Crack,0.9954310655593872,True,0.004568934440612793
data\Negative\11534.jpg,No Crack,No Crack,0.9604917168617249,True,0.039508283138275146
data\Negative\11535.jpg,No Crack,No Crack,0.9962067604064941,True,0.0037932395935058594
data\Negative\11536.jpg,No Crack,No Crack,0.9948052763938904,True,0.005194723606109619
data\Negative\11537.jpg,No Crack,No Crack,0.9673944115638733,True,0.03260558843612671
data\Negative\11538.jpg,No Crack,No Crack,0.98885577917099,True,0.01114422082901001
data\Negative\11539.jpg,No Crack,No Crack,0.995582640171051,True,0.004417359828948975
data\Negative\11540.jpg,No Crack,No Crack,0.9933231472969055,True,0.006676852703094482
data\Negative\11541.jpg,No Crack,No Crack,0.9942144751548767,True,0.005785524845123291
data\Negative\11542.jpg,No Crack,No Crack,0.9921388030052185,True,0.007861196994781494
data\Negative\11543.jpg,No Crack,No Crack,0.8966568112373352,True,0.1033431887626648
data\Negative\11544.jpg,No Crack,No Crack,0.9904670119285583,True,0.00953298807144165
data\Negative\11545.jpg,No Crack,No Crack,0.9936670660972595,True,0.0063329339027404785
data\Negative\11546.jpg,No Crack,No Crack,0.9886194467544556,True,0.011380553245544434
data\Negative\11547.jpg,No Crack,No Crack,0.9964101910591125,True,0.003589808940887451
data\Negative\11548.jpg,No Crack,No Crack,0.9933872818946838,True,0.006612718105316162
data\Negative\11549.jpg,No Crack,No Crack,0.724481463432312,True,0.275518536567688
data\Negative\11550.jpg,No Crack,No Crack,0.9943649768829346,True,0.00563502311706543
data\Negative\11551.jpg,No Crack,No Crack,0.9924317598342896,True,0.007568240165710449
data\Negative\11552.jpg,No Crack,No Crack,0.9619085192680359,True,0.03809148073196411
data\Negative\11553.jpg,No Crack,No Crack,0.9941745400428772,True,0.005825459957122803
data\Negative\11554.jpg,No Crack,No Crack,0.9875204563140869,True,0.012479543685913086
data\Negative\11555.jpg,No Crack,No Crack,0.9503996968269348,True,0.049600303173065186
data\Negative\11556.jpg,No Crack,No Crack,0.9943404197692871,True,0.005659580230712891
data\Negative\11557.jpg,No Crack,No Crack,0.950951874256134,True,0.04904812574386597
data\Negative\11558.jpg,No Crack,No Crack,0.9939002990722656,True,0.006099700927734375
data\Negative\11559.jpg,No Crack,No Crack,0.9937236905097961,True,0.006276309490203857
data\Negative\11560.jpg,No Crack,Crack,0.502051591873169,False,0.502051591873169
data\Negative\11561.jpg,No Crack,No Crack,0.9583386778831482,True,0.04166132211685181
data\Negative\11562.jpg,No Crack,No Crack,0.9956513047218323,True,0.004348695278167725
data\Negative\11563.jpg,No Crack,No Crack,0.9911335110664368,True,0.008866488933563232
data\Negative\11564.jpg,No Crack,No Crack,0.9955834746360779,True,0.004416525363922119
data\Negative\11565.jpg,No Crack,No Crack,0.9939095973968506,True,0.006090402603149414
data\Negative\11566.jpg,No Crack,No Crack,0.9921339750289917,True,0.0078660249710083
data\Negative\11567.jpg,No Crack,No Crack,0.9926687479019165,True,0.007331252098083496
data\Negative\11568.jpg,No Crack,No Crack,0.9923336505889893,True,0.007666349411010742
data\Negative\11569.jpg,No Crack,No Crack,0.9937143921852112,True,0.006285607814788818
data\Negative\11570.jpg,No Crack,No Crack,0.98504239320755,True,0.014957606792449951
data\Negative\11571.jpg,No Crack,No Crack,0.9945690631866455,True,0.005430936813354492
data\Negative\11572.jpg,No Crack,No Crack,0.989401638507843,True,0.010598361492156982
data\Negative\11573.jpg,No Crack,No Crack,0.9927321076393127,True,0.007267892360687256
data\Negative\11574.jpg,No Crack,No Crack,0.9912624359130859,True,0.008737564086914062
data\Negative\11575.jpg,No Crack,No Crack,0.986832857131958,True,0.013167142868041992
data\Negative\11576.jpg,No Crack,No Crack,0.9747846722602844,True,0.025215327739715576
data\Negative\11577.jpg,No Crack,No Crack,0.9957901835441589,True,0.0042098164558410645
data\Negative\11578.jpg,No Crack,No Crack,0.9686673879623413,True,0.03133261203765869
data\Negative\11579.jpg,No Crack,No Crack,0.911089301109314,True,0.08891069889068604
data\Negative\11580.jpg,No Crack,No Crack,0.9941009879112244,True,0.005899012088775635
