filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\14838.jpg,No Crack,No Crack,0.9469269514083862,True,0.05307304859161377
data\Negative\14839.jpg,No Crack,No Crack,0.9020408391952515,True,0.09795916080474854
data\Negative\14840.jpg,No Crack,No Crack,0.9902663826942444,True,0.009733617305755615
data\Negative\14841.jpg,No Crack,No Crack,0.9904115796089172,True,0.009588420391082764
data\Negative\14842.jpg,No Crack,No Crack,0.9353306889533997,True,0.06466931104660034
data\Negative\14843.jpg,No Crack,No Crack,0.9950392842292786,True,0.0049607157707214355
data\Negative\14844.jpg,No Crack,No Crack,0.970503568649292,True,0.029496431350708008
data\Negative\14845.jpg,No Crack,No Crack,0.9982567429542542,True,0.0017432570457458496
data\Negative\14846.jpg,No Crack,No Crack,0.949371337890625,True,0.050628662109375
data\Negative\14847.jpg,No Crack,No Crack,0.9603917598724365,True,0.03960824012756348
data\Negative\14848.jpg,No Crack,No Crack,0.9873061180114746,True,0.01269388198852539
data\Negative\14849.jpg,No Crack,Crack,0.6571534276008606,False,0.6571534276008606
data\Negative\14850.jpg,No Crack,No Crack,0.9953837990760803,True,0.004616200923919678
data\Negative\14851.jpg,No Crack,No Crack,0.9975764155387878,True,0.002423584461212158
data\Negative\14852.jpg,No Crack,No Crack,0.9573281407356262,True,0.04267185926437378
data\Negative\14853.jpg,No Crack,Crack,0.8063642382621765,False,0.8063642382621765
data\Negative\14854.jpg,No Crack,No Crack,0.9897615313529968,True,0.010238468647003174
data\Negative\14855.jpg,No Crack,No Crack,0.9748815298080444,True,0.025118470191955566
data\Negative\14856.jpg,No Crack,No Crack,0.9988399147987366,True,0.0011600852012634277
data\Negative\14857.jpg,No Crack,No Crack,0.9813809394836426,True,0.018619060516357422
data\Negative\14858.jpg,No Crack,No Crack,0.9910613894462585,True,0.008938610553741455
data\Negative\14859.jpg,No Crack,No Crack,0.9897938966751099,True,0.010206103324890137
data\Negative\14860.jpg,No Crack,No Crack,0.941554844379425,True,0.05844515562057495
data\Negative\14861.jpg,No Crack,No Crack,0.9789841771125793,True,0.021015822887420654
data\Negative\14862.jpg,No Crack,No Crack,0.9930404424667358,True,0.00695955753326416
data\Negative\14863.jpg,No Crack,No Crack,0.993986964225769,True,0.006013035774230957
data\Negative\14864.jpg,No Crack,No Crack,0.9818713665008545,True,0.018128633499145508
data\Negative\14865.jpg,No Crack,No Crack,0.9937680959701538,True,0.006231904029846191
data\Negative\14866.jpg,No Crack,No Crack,0.9815667867660522,True,0.018433213233947754
data\Negative\14867.jpg,No Crack,No Crack,0.9544222354888916,True,0.0455777645111084
data\Negative\14868.jpg,No Crack,No Crack,0.9893177151679993,True,0.010682284832000732
data\Negative\14869.jpg,No Crack,No Crack,0.9756222367286682,True,0.024377763271331787
data\Negative\14870.jpg,No Crack,No Crack,0.9340633153915405,True,0.06593668460845947
data\Negative\14871.jpg,No Crack,No Crack,0.9808151721954346,True,0.01918482780456543
data\Negative\14872.jpg,No Crack,No Crack,0.9524735808372498,True,0.047526419162750244
data\Negative\14873.jpg,No Crack,No Crack,0.990641176700592,True,0.009358823299407959
data\Negative\14874.jpg,No Crack,No Crack,0.8694605827331543,True,0.1305394172668457
data\Negative\14875.jpg,No Crack,No Crack,0.9753957390785217,True,0.02460426092147827
data\Negative\14876.jpg,No Crack,Crack,0.9265738725662231,False,0.9265738725662231
data\Negative\14877.jpg,No Crack,No Crack,0.9588463306427002,True,0.041153669357299805
data\Negative\14878.jpg,No Crack,No Crack,0.9983137845993042,True,0.0016862154006958008
data\Negative\14879.jpg,No Crack,No Crack,0.9802864193916321,True,0.01971358060836792
data\Negative\14880.jpg,No Crack,No Crack,0.9790406227111816,True,0.02095937728881836
data\Negative\14881.jpg,No Crack,No Crack,0.9600210189819336,True,0.039978981018066406
data\Negative\14882.jpg,No Crack,No Crack,0.9938715696334839,True,0.006128430366516113
data\Negative\14883.jpg,No Crack,No Crack,0.9952266216278076,True,0.004773378372192383
data\Negative\14884.jpg,No Crack,No Crack,0.9928504228591919,True,0.0071495771408081055
data\Negative\14885.jpg,No Crack,No Crack,0.9464742541313171,True,0.05352574586868286
data\Negative\14886.jpg,No Crack,No Crack,0.6294232606887817,True,0.37057673931121826
data\Negative\14887.jpg,No Crack,No Crack,0.9827744364738464,True,0.017225563526153564
data\Negative\14888.jpg,No Crack,Crack,0.7763250470161438,False,0.7763250470161438
data\Negative\14889.jpg,No Crack,No Crack,0.9943559765815735,True,0.005644023418426514
data\Negative\14890.jpg,No Crack,No Crack,0.9937307834625244,True,0.006269216537475586
data\Negative\14891.jpg,No Crack,No Crack,0.9863481521606445,True,0.013651847839355469
data\Negative\14892.jpg,No Crack,No Crack,0.9942545294761658,True,0.0057454705238342285
data\Negative\14893.jpg,No Crack,No Crack,0.9800311326980591,True,0.019968867301940918
data\Negative\14894.jpg,No Crack,No Crack,0.9821645021438599,True,0.017835497856140137
data\Negative\14895.jpg,No Crack,No Crack,0.9848848581314087,True,0.015115141868591309
data\Negative\14896.jpg,No Crack,No Crack,0.8997563123703003,True,0.10024368762969971
data\Negative\14897.jpg,No Crack,No Crack,0.8715509176254272,True,0.12844908237457275
data\Negative\14898.jpg,No Crack,No Crack,0.9928125739097595,True,0.0071874260902404785
data\Negative\14899.jpg,No Crack,No Crack,0.9929745197296143,True,0.007025480270385742
data\Negative\14900.jpg,No Crack,No Crack,0.9947642087936401,True,0.005235791206359863
data\Negative\14901.jpg,No Crack,No Crack,0.99085533618927,True,0.00914466381072998
data\Negative\14902.jpg,No Crack,No Crack,0.9943732023239136,True,0.005626797676086426
data\Negative\14903.jpg,No Crack,No Crack,0.9920118451118469,True,0.007988154888153076
data\Negative\14904.jpg,No Crack,No Crack,0.9936249256134033,True,0.00637507438659668
data\Negative\14905.jpg,No Crack,No Crack,0.9647747278213501,True,0.0352252721786499
data\Negative\14906.jpg,No Crack,No Crack,0.9887191653251648,True,0.011280834674835205
data\Negative\14907.jpg,No Crack,No Crack,0.9899305105209351,True,0.010069489479064941
data\Negative\14908.jpg,No Crack,Crack,0.9038255214691162,False,0.9038255214691162
data\Negative\14909.jpg,No Crack,No Crack,0.9979921579360962,True,0.0020078420639038086
data\Negative\14910.jpg,No Crack,No Crack,0.9380576610565186,True,0.061942338943481445
data\Negative\14911.jpg,No Crack,No Crack,0.9937148690223694,True,0.006285130977630615
data\Negative\14912.jpg,No Crack,No Crack,0.9990746974945068,True,0.0009253025054931641
data\Negative\14913.jpg,No Crack,No Crack,0.9898421168327332,True,0.010157883167266846
data\Negative\14914.jpg,No Crack,No Crack,0.899490237236023,True,0.10050976276397705
data\Negative\14915.jpg,No Crack,Crack,0.5280365943908691,False,0.5280365943908691
data\Negative\14916.jpg,No Crack,Crack,0.6176725029945374,False,0.6176725029945374
data\Negative\14917.jpg,No Crack,Crack,0.8334285020828247,False,0.8334285020828247
data\Negative\14918.jpg,No Crack,No Crack,0.993938684463501,True,0.0060613155364990234
data\Negative\14919.jpg,No Crack,No Crack,0.7558015584945679,True,0.24419844150543213
data\Negative\14920.jpg,No Crack,No Crack,0.9220575094223022,True,0.07794249057769775
data\Negative\14921.jpg,No Crack,No Crack,0.9838575720787048,True,0.016142427921295166
data\Negative\14922.jpg,No Crack,No Crack,0.9395878314971924,True,0.06041216850280762
data\Negative\14923.jpg,No Crack,No Crack,0.9899899959564209,True,0.010010004043579102
data\Negative\14924.jpg,No Crack,No Crack,0.9379203915596008,True,0.06207960844039917
data\Negative\14925.jpg,No Crack,No Crack,0.992155909538269,True,0.007844090461730957
data\Negative\14926.jpg,No Crack,No Crack,0.9742422699928284,True,0.02575773000717163
data\Negative\14927.jpg,No Crack,Crack,0.6568143367767334,False,0.6568143367767334
data\Negative\14928.jpg,No Crack,No Crack,0.931797206401825,True,0.06820279359817505
data\Negative\14929.jpg,No Crack,No Crack,0.8729940056800842,True,0.12700599431991577
data\Negative\14930.jpg,No Crack,No Crack,0.9875968098640442,True,0.01240319013595581
data\Negative\14931.jpg,No Crack,No Crack,0.9961712956428528,True,0.003828704357147217
data\Negative\14932.jpg,No Crack,No Crack,0.990228533744812,True,0.009771466255187988
data\Negative\14933.jpg,No Crack,No Crack,0.9605459570884705,True,0.03945404291152954
data\Negative\14934.jpg,No Crack,No Crack,0.9765418767929077,True,0.023458123207092285
data\Negative\14935.jpg,No Crack,No Crack,0.9879569411277771,True,0.0120430588722229
data\Negative\14936.jpg,No Crack,No Crack,0.9328834414482117,True,0.06711655855178833
data\Negative\14937.jpg,No Crack,No Crack,0.8747639060020447,True,0.12523609399795532
data\Negative\14938.jpg,No Crack,No Crack,0.9985833168029785,True,0.0014166831970214844
data\Negative\14939.jpg,No Crack,No Crack,0.9951727986335754,True,0.0048272013664245605
data\Negative\14940.jpg,No Crack,No Crack,0.9947680234909058,True,0.005231976509094238
data\Negative\14941.jpg,No Crack,No Crack,0.9961228966712952,True,0.003877103328704834
data\Negative\14942.jpg,No Crack,No Crack,0.998344898223877,True,0.0016551017761230469
data\Negative\14943.jpg,No Crack,Crack,0.928303062915802,False,0.928303062915802
data\Negative\14944.jpg,No Crack,No Crack,0.9889628291130066,True,0.011037170886993408
data\Negative\14945.jpg,No Crack,No Crack,0.9913034439086914,True,0.008696556091308594
data\Negative\14946.jpg,No Crack,No Crack,0.9409762024879456,True,0.05902379751205444
data\Negative\14947.jpg,No Crack,No Crack,0.9656250476837158,True,0.03437495231628418
data\Negative\14948.jpg,No Crack,No Crack,0.9792510271072388,True,0.02074897289276123
data\Negative\14949.jpg,No Crack,No Crack,0.9913807511329651,True,0.008619248867034912
data\Negative\14950.jpg,No Crack,No Crack,0.9792695641517639,True,0.020730435848236084
data\Negative\14951.jpg,No Crack,No Crack,0.8418312668800354,True,0.1581687331199646
data\Negative\14952.jpg,No Crack,Crack,0.7580742239952087,False,0.7580742239952087
data\Negative\14953.jpg,No Crack,No Crack,0.9623374342918396,True,0.0376625657081604
data\Negative\14954.jpg,No Crack,No Crack,0.9671387076377869,True,0.032861292362213135
data\Negative\14955.jpg,No Crack,No Crack,0.9920565485954285,True,0.007943451404571533
data\Negative\14956.jpg,No Crack,No Crack,0.989042341709137,True,0.010957658290863037
data\Negative\14957.jpg,No Crack,No Crack,0.7378136515617371,True,0.26218634843826294
data\Negative\14958.jpg,No Crack,No Crack,0.9815599918365479,True,0.01844000816345215
data\Negative\14959.jpg,No Crack,No Crack,0.9938011765480042,True,0.00619882345199585
data\Negative\14960.jpg,No Crack,No Crack,0.9333909749984741,True,0.06660902500152588
data\Negative\14961.jpg,No Crack,No Crack,0.9914872646331787,True,0.008512735366821289
data\Negative\14962.jpg,No Crack,No Crack,0.9775543808937073,True,0.022445619106292725
data\Negative\14963.jpg,No Crack,No Crack,0.9956141710281372,True,0.004385828971862793
data\Negative\14964.jpg,No Crack,No Crack,0.9930042624473572,True,0.006995737552642822
data\Negative\14965.jpg,No Crack,No Crack,0.9258385896682739,True,0.07416141033172607
data\Negative\14966.jpg,No Crack,No Crack,0.9924589991569519,True,0.007541000843048096
data\Negative\14967.jpg,No Crack,No Crack,0.996076762676239,True,0.003923237323760986
data\Negative\14968.jpg,No Crack,No Crack,0.950617253780365,True,0.04938274621963501
data\Negative\14969.jpg,No Crack,No Crack,0.9632988572120667,True,0.03670114278793335
data\Negative\14970.jpg,No Crack,No Crack,0.938092827796936,True,0.061907172203063965
data\Negative\14971.jpg,No Crack,No Crack,0.9855090975761414,True,0.014490902423858643
data\Negative\14972.jpg,No Crack,No Crack,0.9955688118934631,True,0.004431188106536865
data\Negative\14973.jpg,No Crack,No Crack,0.9674020409584045,True,0.03259795904159546
data\Negative\14974.jpg,No Crack,No Crack,0.9843748211860657,True,0.015625178813934326
data\Negative\14975.jpg,No Crack,No Crack,0.9886309504508972,True,0.011369049549102783
data\Negative\14976.jpg,No Crack,No Crack,0.9125624299049377,True,0.08743757009506226
data\Negative\14977.jpg,No Crack,No Crack,0.9167335629463196,True,0.08326643705368042
data\Negative\14978.jpg,No Crack,No Crack,0.975231409072876,True,0.024768590927124023
data\Negative\14979.jpg,No Crack,Crack,0.9906855225563049,False,0.9906855225563049
data\Negative\14980.jpg,No Crack,No Crack,0.992116391658783,True,0.007883608341217041
data\Negative\14981.jpg,No Crack,No Crack,0.934208333492279,True,0.06579166650772095
data\Negative\14982.jpg,No Crack,No Crack,0.9926532506942749,True,0.007346749305725098
data\Negative\14983.jpg,No Crack,No Crack,0.8986330032348633,True,0.10136699676513672
data\Negative\14984.jpg,No Crack,Crack,0.8971083164215088,False,0.8971083164215088
data\Negative\14985.jpg,No Crack,No Crack,0.9474952816963196,True,0.05250471830368042
data\Negative\14986.jpg,No Crack,No Crack,0.7448865175247192,True,0.25511348247528076
data\Negative\14987.jpg,No Crack,Crack,0.8235204815864563,False,0.8235204815864563
data\Negative\14988.jpg,No Crack,No Crack,0.9582327604293823,True,0.041767239570617676
data\Negative\14989.jpg,No Crack,No Crack,0.9968872666358948,True,0.0031127333641052246
data\Negative\14990.jpg,No Crack,No Crack,0.9905210733413696,True,0.009478926658630371
data\Negative\14991.jpg,No Crack,Crack,0.8862335085868835,False,0.8862335085868835
data\Negative\14992.jpg,No Crack,No Crack,0.9911909699440002,True,0.008809030055999756
data\Negative\14993.jpg,No Crack,No Crack,0.9875345230102539,True,0.012465476989746094
data\Negative\14994.jpg,No Crack,Crack,0.7430938482284546,False,0.7430938482284546
data\Negative\14995.jpg,No Crack,No Crack,0.9937276840209961,True,0.006272315979003906
data\Negative\14996.jpg,No Crack,No Crack,0.9544810056686401,True,0.04551899433135986
data\Negative\14997.jpg,No Crack,No Crack,0.9933260679244995,True,0.006673932075500488
data\Negative\14998.jpg,No Crack,No Crack,0.9551669955253601,True,0.04483300447463989
data\Negative\14999.jpg,No Crack,No Crack,0.998331606388092,True,0.001668393611907959
data\Negative\15000.jpg,No Crack,Crack,0.7007550597190857,False,0.7007550597190857
data\Negative\15001.jpg,No Crack,No Crack,0.9415521025657654,True,0.05844789743423462
data\Negative\15002.jpg,No Crack,No Crack,0.9913195967674255,True,0.008680403232574463
data\Negative\15003.jpg,No Crack,No Crack,0.9643818736076355,True,0.0356181263923645
data\Negative\15004.jpg,No Crack,No Crack,0.9904939532279968,True,0.009506046772003174
data\Negative\15005.jpg,No Crack,Crack,0.6342010498046875,False,0.6342010498046875
data\Negative\15006.jpg,No Crack,No Crack,0.7045904994010925,True,0.29540950059890747
data\Negative\15007.jpg,No Crack,No Crack,0.9938240051269531,True,0.006175994873046875
data\Negative\15008.jpg,No Crack,No Crack,0.9938231706619263,True,0.0061768293380737305
data\Negative\15009.jpg,No Crack,No Crack,0.9913485646247864,True,0.008651435375213623
data\Negative\15010.jpg,No Crack,No Crack,0.9674244523048401,True,0.03257554769515991
data\Negative\15011.jpg,No Crack,No Crack,0.9199724793434143,True,0.0800275206565857
data\Negative\15012.jpg,No Crack,No Crack,0.9982320666313171,True,0.0017679333686828613
data\Negative\15013.jpg,No Crack,No Crack,0.9712350964546204,True,0.02876490354537964
data\Negative\15014.jpg,No Crack,No Crack,0.993767499923706,True,0.006232500076293945
data\Negative\15015.jpg,No Crack,No Crack,0.9961594343185425,True,0.0038405656814575195
data\Negative\15016.jpg,No Crack,No Crack,0.9973793029785156,True,0.002620697021484375
data\Negative\15017.jpg,No Crack,No Crack,0.9917891025543213,True,0.008210897445678711
data\Negative\15018.jpg,No Crack,No Crack,0.9996669292449951,True,0.0003330707550048828
data\Negative\15019.jpg,No Crack,No Crack,0.996425211429596,True,0.0035747885704040527
data\Negative\15020.jpg,No Crack,No Crack,0.9901298880577087,True,0.00987011194229126
data\Negative\15021.jpg,No Crack,Crack,0.895344614982605,False,0.895344614982605
data\Negative\15022.jpg,No Crack,No Crack,0.9494598507881165,True,0.050540149211883545
data\Negative\15023.jpg,No Crack,No Crack,0.9507825374603271,True,0.04921746253967285
data\Negative\15024.jpg,No Crack,No Crack,0.992479681968689,True,0.007520318031311035
data\Negative\15025.jpg,No Crack,No Crack,0.9953209757804871,True,0.0046790242195129395
data\Negative\15026.jpg,No Crack,No Crack,0.9927940964698792,True,0.00720590353012085
data\Negative\15027.jpg,No Crack,Crack,0.7060006856918335,False,0.7060006856918335
data\Negative\15028.jpg,No Crack,No Crack,0.9873257875442505,True,0.012674212455749512
data\Negative\15029.jpg,No Crack,No Crack,0.9927217364311218,True,0.007278263568878174
data\Negative\15030.jpg,No Crack,No Crack,0.9229371547698975,True,0.07706284523010254
data\Negative\15031.jpg,No Crack,No Crack,0.9912163019180298,True,0.008783698081970215
data\Negative\15032.jpg,No Crack,No Crack,0.98770672082901,True,0.01229327917098999
data\Negative\15033.jpg,No Crack,No Crack,0.9819397330284119,True,0.018060266971588135
data\Negative\15034.jpg,No Crack,No Crack,0.9953399896621704,True,0.00466001033782959
data\Negative\15035.jpg,No Crack,No Crack,0.9432592391967773,True,0.056740760803222656
data\Negative\15036.jpg,No Crack,No Crack,0.9718912243843079,True,0.02810877561569214
data\Negative\15037.jpg,No Crack,No Crack,0.9885507225990295,True,0.011449277400970459
data\Negative\15038.jpg,No Crack,No Crack,0.9879252910614014,True,0.012074708938598633
data\Negative\15039.jpg,No Crack,No Crack,0.9505734443664551,True,0.04942655563354492
data\Negative\15040.jpg,No Crack,No Crack,0.9839847683906555,True,0.016015231609344482
data\Negative\15041.jpg,No Crack,No Crack,0.9912760257720947,True,0.008723974227905273
data\Negative\15042.jpg,No Crack,No Crack,0.9448643922805786,True,0.05513560771942139
data\Negative\15043.jpg,No Crack,No Crack,0.8317186832427979,True,0.16828131675720215
data\Negative\15044.jpg,No Crack,No Crack,0.9959158301353455,True,0.004084169864654541
data\Negative\15045.jpg,No Crack,No Crack,0.9443771839141846,True,0.05562281608581543
data\Negative\15046.jpg,No Crack,No Crack,0.5628042817115784,True,0.43719571828842163
data\Negative\15047.jpg,No Crack,No Crack,0.9941667318344116,True,0.005833268165588379
data\Negative\15048.jpg,No Crack,No Crack,0.9912849068641663,True,0.00871509313583374
data\Negative\15049.jpg,No Crack,No Crack,0.9974631071090698,True,0.0025368928909301758
data\Negative\15050.jpg,No Crack,Crack,0.6046932935714722,False,0.6046932935714722
data\Negative\15051.jpg,No Crack,No Crack,0.9202238917350769,True,0.0797761082649231
data\Negative\15052.jpg,No Crack,No Crack,0.8861266374588013,True,0.11387336254119873
data\Negative\15053.jpg,No Crack,No Crack,0.9960052371025085,True,0.003994762897491455
data\Negative\15054.jpg,No Crack,No Crack,0.9450996518135071,True,0.05490034818649292
data\Negative\15055.jpg,No Crack,No Crack,0.9907640218734741,True,0.009235978126525879
data\Negative\15056.jpg,No Crack,No Crack,0.9595763683319092,True,0.04042363166809082
data\Negative\15057.jpg,No Crack,No Crack,0.8910266757011414,True,0.10897332429885864
data\Negative\15058.jpg,No Crack,No Crack,0.9937770366668701,True,0.006222963333129883
data\Negative\15059.jpg,No Crack,No Crack,0.9930775165557861,True,0.006922483444213867
data\Negative\15060.jpg,No Crack,No Crack,0.9788697957992554,True,0.02113020420074463
data\Negative\15061.jpg,No Crack,No Crack,0.9924442172050476,True,0.007555782794952393
data\Negative\15062.jpg,No Crack,No Crack,0.7999945878982544,True,0.2000054121017456
data\Negative\15063.jpg,No Crack,Crack,0.7148016691207886,False,0.7148016691207886
data\Negative\15064.jpg,No Crack,No Crack,0.9932900667190552,True,0.006709933280944824
data\Negative\15065.jpg,No Crack,No Crack,0.8295266628265381,True,0.17047333717346191
data\Negative\15066.jpg,No Crack,No Crack,0.7049525380134583,True,0.29504746198654175
data\Negative\15067.jpg,No Crack,No Crack,0.9518412947654724,True,0.04815870523452759
data\Negative\15068.jpg,No Crack,No Crack,0.9928533434867859,True,0.007146656513214111
data\Negative\15069.jpg,No Crack,No Crack,0.99151211977005,True,0.008487880229949951
data\Negative\15070.jpg,No Crack,No Crack,0.9802119731903076,True,0.019788026809692383
data\Negative\15071.jpg,No Crack,No Crack,0.9939515590667725,True,0.006048440933227539
data\Negative\15072.jpg,No Crack,No Crack,0.9746667742729187,True,0.0253332257270813
data\Negative\15073.jpg,No Crack,No Crack,0.9692046642303467,True,0.03079533576965332
data\Negative\15074.jpg,No Crack,No Crack,0.981758177280426,True,0.018241822719573975
data\Negative\15075.jpg,No Crack,No Crack,0.9907553791999817,True,0.00924462080001831
data\Negative\15076.jpg,No Crack,No Crack,0.9842914342880249,True,0.015708565711975098
data\Negative\15077.jpg,No Crack,No Crack,0.7359970808029175,True,0.2640029191970825
data\Negative\15078.jpg,No Crack,No Crack,0.984114408493042,True,0.015885591506958008
data\Negative\15079.jpg,No Crack,No Crack,0.9758937358856201,True,0.024106264114379883
data\Negative\15080.jpg,No Crack,Crack,0.9572895765304565,False,0.9572895765304565
data\Negative\15081.jpg,No Crack,No Crack,0.9989540576934814,True,0.0010459423065185547
data\Negative\15082.jpg,No Crack,No Crack,0.9913297891616821,True,0.008670210838317871
data\Negative\15083.jpg,No Crack,No Crack,0.9822283387184143,True,0.017771661281585693
data\Negative\15084.jpg,No Crack,No Crack,0.9926155805587769,True,0.0073844194412231445
data\Negative\15085.jpg,No Crack,Crack,0.593602180480957,False,0.593602180480957
data\Negative\15086.jpg,No Crack,No Crack,0.9964590668678284,True,0.003540933132171631
data\Negative\15087.jpg,No Crack,No Crack,0.9898980855941772,True,0.010101914405822754
data\Negative\15088.jpg,No Crack,No Crack,0.9689944386482239,True,0.031005561351776123
data\Negative\15089.jpg,No Crack,No Crack,0.9888335466384888,True,0.01116645336151123
data\Negative\15090.jpg,No Crack,No Crack,0.9725180268287659,True,0.02748197317123413
data\Negative\15091.jpg,No Crack,No Crack,0.9897457361221313,True,0.010254263877868652
data\Negative\15092.jpg,No Crack,No Crack,0.9979637861251831,True,0.0020362138748168945
data\Negative\15093.jpg,No Crack,No Crack,0.8701988458633423,True,0.12980115413665771
data\Negative\15094.jpg,No Crack,No Crack,0.9918138980865479,True,0.008186101913452148
data\Negative\15095.jpg,No Crack,No Crack,0.9401471018791199,True,0.05985289812088013
data\Negative\15096.jpg,No Crack,No Crack,0.997832715511322,True,0.0021672844886779785
data\Negative\15097.jpg,No Crack,No Crack,0.8976343870162964,True,0.10236561298370361
data\Negative\15098.jpg,No Crack,No Crack,0.9595417976379395,True,0.04045820236206055
data\Negative\15099.jpg,No Crack,No Crack,0.9268887042999268,True,0.07311129570007324
data\Negative\15100.jpg,No Crack,No Crack,0.9595334529876709,True,0.0404665470123291
data\Negative\15101.jpg,No Crack,Crack,0.7294607162475586,False,0.7294607162475586
data\Negative\15102.jpg,No Crack,No Crack,0.9972763657569885,True,0.0027236342430114746
data\Negative\15103.jpg,No Crack,No Crack,0.9980553388595581,True,0.0019446611404418945
data\Negative\15104.jpg,No Crack,No Crack,0.8773050904273987,True,0.12269490957260132
data\Negative\15105.jpg,No Crack,No Crack,0.989183783531189,True,0.010816216468811035
data\Negative\15106.jpg,No Crack,No Crack,0.9964025020599365,True,0.0035974979400634766
data\Negative\15107.jpg,No Crack,No Crack,0.9984538555145264,True,0.0015461444854736328
data\Negative\15108.jpg,No Crack,No Crack,0.9845781922340393,True,0.015421807765960693
data\Negative\15109.jpg,No Crack,No Crack,0.9927298426628113,True,0.007270157337188721
data\Negative\15110.jpg,No Crack,No Crack,0.9872838258743286,True,0.012716174125671387
data\Negative\15111.jpg,No Crack,Crack,0.652114987373352,False,0.652114987373352
data\Negative\15112.jpg,No Crack,No Crack,0.9830883145332336,True,0.016911685466766357
data\Negative\15113.jpg,No Crack,No Crack,0.9940308928489685,True,0.005969107151031494
data\Negative\15114.jpg,No Crack,No Crack,0.9863246083259583,True,0.013675391674041748
data\Negative\15115.jpg,No Crack,No Crack,0.9939395189285278,True,0.006060481071472168
data\Negative\15116.jpg,No Crack,No Crack,0.991304874420166,True,0.008695125579833984
data\Negative\15117.jpg,No Crack,No Crack,0.9881108999252319,True,0.011889100074768066
data\Negative\15118.jpg,No Crack,No Crack,0.9273039102554321,True,0.07269608974456787
data\Negative\15119.jpg,No Crack,No Crack,0.9628296494483948,True,0.037170350551605225
data\Negative\15120.jpg,No Crack,No Crack,0.9381816983222961,True,0.06181830167770386
data\Negative\15121.jpg,No Crack,No Crack,0.966780424118042,True,0.03321957588195801
data\Negative\15122.jpg,No Crack,No Crack,0.8952199220657349,True,0.10478007793426514
data\Negative\15123.jpg,No Crack,No Crack,0.9913666844367981,True,0.008633315563201904
data\Negative\15124.jpg,No Crack,No Crack,0.9950959086418152,True,0.0049040913581848145
data\Negative\15125.jpg,No Crack,No Crack,0.9940502047538757,True,0.005949795246124268
data\Negative\15126.jpg,No Crack,No Crack,0.9812355041503906,True,0.018764495849609375
data\Negative\15127.jpg,No Crack,No Crack,0.9544477462768555,True,0.04555225372314453
data\Negative\15128.jpg,No Crack,No Crack,0.8562047481536865,True,0.14379525184631348
data\Negative\15129.jpg,No Crack,No Crack,0.9764100313186646,True,0.02358996868133545
data\Negative\15130.jpg,No Crack,No Crack,0.9914690852165222,True,0.008530914783477783
data\Negative\15131.jpg,No Crack,No Crack,0.9816213250160217,True,0.01837867498397827
data\Negative\15132.jpg,No Crack,No Crack,0.995036780834198,True,0.004963219165802002
data\Negative\15133.jpg,No Crack,No Crack,0.9288741946220398,True,0.0711258053779602
data\Negative\15134.jpg,No Crack,No Crack,0.9858490228652954,True,0.01415097713470459
data\Negative\15135.jpg,No Crack,No Crack,0.9319745898246765,True,0.06802541017532349
data\Negative\15136.jpg,No Crack,No Crack,0.9730269312858582,True,0.026973068714141846
data\Negative\15137.jpg,No Crack,No Crack,0.9925236105918884,True,0.007476389408111572
data\Negative\15138.jpg,No Crack,No Crack,0.99730384349823,True,0.0026961565017700195
data\Negative\15139.jpg,No Crack,No Crack,0.9884336590766907,True,0.011566340923309326
data\Negative\15140.jpg,No Crack,No Crack,0.9841889142990112,True,0.01581108570098877
data\Negative\15141.jpg,No Crack,No Crack,0.9970605969429016,True,0.0029394030570983887
data\Negative\15142.jpg,No Crack,No Crack,0.9249592423439026,True,0.07504075765609741
data\Negative\15143.jpg,No Crack,No Crack,0.9912848472595215,True,0.008715152740478516
data\Negative\15144.jpg,No Crack,No Crack,0.9535443186759949,True,0.04645568132400513
data\Negative\15145.jpg,No Crack,No Crack,0.9804831743240356,True,0.019516825675964355
data\Negative\15146.jpg,No Crack,No Crack,0.9909051656723022,True,0.009094834327697754
data\Negative\15147.jpg,No Crack,No Crack,0.9753549098968506,True,0.024645090103149414
data\Negative\15148.jpg,No Crack,No Crack,0.995322048664093,True,0.004677951335906982
data\Negative\15149.jpg,No Crack,No Crack,0.9929550290107727,True,0.007044970989227295
data\Negative\15150.jpg,No Crack,No Crack,0.9935147762298584,True,0.0064852237701416016
data\Negative\15151.jpg,No Crack,No Crack,0.9367698431015015,True,0.06323015689849854
data\Negative\15152.jpg,No Crack,No Crack,0.9844041466712952,True,0.015595853328704834
data\Negative\15153.jpg,No Crack,No Crack,0.9724572896957397,True,0.027542710304260254
data\Negative\15154.jpg,No Crack,No Crack,0.9934792518615723,True,0.006520748138427734
data\Negative\15155.jpg,No Crack,No Crack,0.9930822849273682,True,0.006917715072631836
data\Negative\15156.jpg,No Crack,No Crack,0.9912614822387695,True,0.008738517761230469
data\Negative\15157.jpg,No Crack,Crack,0.7135297060012817,False,0.7135297060012817
data\Negative\15158.jpg,No Crack,No Crack,0.9618493914604187,True,0.0381506085395813
data\Negative\15159.jpg,No Crack,No Crack,0.9969860911369324,True,0.003013908863067627
data\Negative\15160.jpg,No Crack,No Crack,0.9988110065460205,True,0.0011889934539794922
data\Negative\15161.jpg,No Crack,No Crack,0.9701274037361145,True,0.029872596263885498
data\Negative\15162.jpg,No Crack,Crack,0.9361622333526611,False,0.9361622333526611
