filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\11756.jpg,No Crack,No Crack,0.993367612361908,True,0.006632387638092041
data\Negative\11757.jpg,No Crack,No Crack,0.9967414736747742,True,0.00325852632522583
data\Negative\11758.jpg,No Crack,No Crack,0.9964566826820374,True,0.0035433173179626465
data\Negative\11759.jpg,No Crack,No Crack,0.9956737160682678,True,0.004326283931732178
data\Negative\11760.jpg,No Crack,No Crack,0.9770277738571167,True,0.0229722261428833
data\Negative\11761.jpg,No Crack,No Crack,0.9613220691680908,True,0.03867793083190918
data\Negative\11762.jpg,No Crack,No Crack,0.9925594329833984,True,0.0074405670166015625
data\Negative\11763.jpg,No Crack,Crack,0.8319463133811951,False,0.8319463133811951
data\Negative\11764.jpg,No Crack,No Crack,0.9656227231025696,True,0.03437727689743042
data\Negative\11765.jpg,No Crack,No Crack,0.9907005429267883,True,0.00929945707321167
data\Negative\11766.jpg,No Crack,No Crack,0.9910687208175659,True,0.008931279182434082
data\Negative\11767.jpg,No Crack,No Crack,0.9870674014091492,True,0.01293259859085083
data\Negative\11768.jpg,No Crack,No Crack,0.9286603927612305,True,0.07133960723876953
data\Negative\11769.jpg,No Crack,No Crack,0.986794650554657,True,0.013205349445343018
data\Negative\11770.jpg,No Crack,No Crack,0.9955533146858215,True,0.004446685314178467
data\Negative\11771.jpg,No Crack,No Crack,0.9941014647483826,True,0.005898535251617432
data\Negative\11772.jpg,No Crack,No Crack,0.9954791069030762,True,0.004520893096923828
data\Negative\11773.jpg,No Crack,No Crack,0.5454571843147278,True,0.4545428156852722
data\Negative\11774.jpg,No Crack,No Crack,0.9795987606048584,True,0.0204012393951416
data\Negative\11775.jpg,No Crack,No Crack,0.9902108907699585,True,0.009789109230041504
data\Negative\11776.jpg,No Crack,No Crack,0.9882609248161316,True,0.011739075183868408
data\Negative\11777.jpg,No Crack,No Crack,0.9891262054443359,True,0.010873794555664062
data\Negative\11778.jpg,No Crack,No Crack,0.9916762113571167,True,0.0083237886428833
data\Negative\11779.jpg,No Crack,No Crack,0.5849913954734802,True,0.4150086045265198
data\Negative\11780.jpg,No Crack,No Crack,0.9910079836845398,True,0.008992016315460205
data\Negative\11781.jpg,No Crack,No Crack,0.9959127306938171,True,0.004087269306182861
data\Negative\11782.jpg,No Crack,No Crack,0.9747589826583862,True,0.02524101734161377
data\Negative\11783.jpg,No Crack,No Crack,0.9797196984291077,True,0.020280301570892334
data\Negative\11784.jpg,No Crack,No Crack,0.9936347007751465,True,0.006365299224853516
data\Negative\11785.jpg,No Crack,No Crack,0.9867820739746094,True,0.013217926025390625
data\Negative\11786.jpg,No Crack,No Crack,0.9970071911811829,True,0.0029928088188171387
data\Negative\11787.jpg,No Crack,No Crack,0.9320665001869202,True,0.06793349981307983
data\Negative\11788.jpg,No Crack,No Crack,0.9685073494911194,True,0.031492650508880615
data\Negative\11789.jpg,No Crack,No Crack,0.9559242129325867,True,0.04407578706741333
data\Negative\11790.jpg,No Crack,No Crack,0.9920164346694946,True,0.007983565330505371
data\Negative\11791.jpg,No Crack,No Crack,0.9879712462425232,True,0.012028753757476807
data\Negative\11792.jpg,No Crack,No Crack,0.9423525929450989,True,0.05764740705490112
data\Negative\11793.jpg,No Crack,No Crack,0.9940352439880371,True,0.005964756011962891
data\Negative\11794.jpg,No Crack,No Crack,0.9790259003639221,True,0.02097409963607788
data\Negative\11795.jpg,No Crack,No Crack,0.9939443469047546,True,0.006055653095245361
data\Negative\11796.jpg,No Crack,No Crack,0.958053708076477,True,0.04194629192352295
data\Negative\11797.jpg,No Crack,No Crack,0.9825406670570374,True,0.017459332942962646
data\Negative\11798.jpg,No Crack,No Crack,0.9842703938484192,True,0.01572960615158081
data\Negative\11799.jpg,No Crack,No Crack,0.9905686974525452,True,0.009431302547454834
data\Negative\11800.jpg,No Crack,No Crack,0.9621436595916748,True,0.037856340408325195
data\Negative\11801.jpg,No Crack,No Crack,0.8631784319877625,True,0.13682156801223755
data\Negative\11802.jpg,No Crack,No Crack,0.9571528434753418,True,0.0428471565246582
data\Negative\11803.jpg,No Crack,No Crack,0.9769442677497864,True,0.023055732250213623
data\Negative\11804.jpg,No Crack,No Crack,0.9975705742835999,True,0.0024294257164001465
data\Negative\11805.jpg,No Crack,No Crack,0.9899941086769104,True,0.0100058913230896
data\Negative\11806.jpg,No Crack,No Crack,0.9671375751495361,True,0.03286242485046387
data\Negative\11807.jpg,No Crack,No Crack,0.9918144345283508,True,0.00818556547164917
data\Negative\11808.jpg,No Crack,No Crack,0.9948744177818298,True,0.005125582218170166
data\Negative\11809.jpg,No Crack,No Crack,0.9947890043258667,True,0.005210995674133301
data\Negative\11810.jpg,No Crack,No Crack,0.8631533980369568,True,0.1368466019630432
data\Negative\11811.jpg,No Crack,No Crack,0.9954636693000793,True,0.004536330699920654
data\Negative\11812.jpg,No Crack,No Crack,0.9758867025375366,True,0.02411329746246338
data\Negative\11813.jpg,No Crack,No Crack,0.991445779800415,True,0.008554220199584961
data\Negative\11814.jpg,No Crack,No Crack,0.917892336845398,True,0.08210766315460205
data\Negative\11815.jpg,No Crack,No Crack,0.9870189428329468,True,0.012981057167053223
data\Negative\11816.jpg,No Crack,No Crack,0.9547948837280273,True,0.045205116271972656
data\Negative\11817.jpg,No Crack,No Crack,0.9872087836265564,True,0.012791216373443604
data\Negative\11818.jpg,No Crack,No Crack,0.9600491523742676,True,0.03995084762573242
data\Negative\11819.jpg,No Crack,No Crack,0.9792916178703308,True,0.02070838212966919
data\Negative\11820.jpg,No Crack,No Crack,0.9950301647186279,True,0.00496983528137207
data\Negative\11821.jpg,No Crack,No Crack,0.9957275390625,True,0.0042724609375
data\Negative\11822.jpg,No Crack,No Crack,0.9204581379890442,True,0.07954186201095581
data\Negative\11823.jpg,No Crack,No Crack,0.9883540868759155,True,0.011645913124084473
data\Negative\11824.jpg,No Crack,No Crack,0.9970555305480957,True,0.002944469451904297
data\Negative\11825.jpg,No Crack,No Crack,0.9902780652046204,True,0.009721934795379639
data\Negative\11826.jpg,No Crack,No Crack,0.8883201479911804,True,0.11167985200881958
data\Negative\11827.jpg,No Crack,No Crack,0.7428445816040039,True,0.2571554183959961
data\Negative\11828.jpg,No Crack,No Crack,0.9487444758415222,True,0.05125552415847778
data\Negative\11829.jpg,No Crack,No Crack,0.9092940092086792,True,0.0907059907913208
data\Negative\11830.jpg,No Crack,No Crack,0.9801725745201111,True,0.019827425479888916
data\Negative\11831.jpg,No Crack,No Crack,0.9819469451904297,True,0.018053054809570312
data\Negative\11832.jpg,No Crack,No Crack,0.9914255142211914,True,0.008574485778808594
data\Negative\11833.jpg,No Crack,No Crack,0.9885141253471375,True,0.011485874652862549
data\Negative\11834.jpg,No Crack,No Crack,0.7698363661766052,True,0.23016363382339478
data\Negative\11835.jpg,No Crack,No Crack,0.9934468865394592,True,0.0065531134605407715
data\Negative\11836.jpg,No Crack,No Crack,0.9923238754272461,True,0.007676124572753906
data\Negative\11837.jpg,No Crack,No Crack,0.9577617645263672,True,0.04223823547363281
data\Negative\11838.jpg,No Crack,No Crack,0.9954128861427307,True,0.004587113857269287
data\Negative\11839.jpg,No Crack,No Crack,0.9778941869735718,True,0.022105813026428223
data\Negative\11840.jpg,No Crack,No Crack,0.9933056235313416,True,0.006694376468658447
data\Negative\11841.jpg,No Crack,No Crack,0.9829941987991333,True,0.0170058012008667
data\Negative\11842.jpg,No Crack,No Crack,0.9859549403190613,True,0.01404505968093872
data\Negative\11843.jpg,No Crack,No Crack,0.8994778990745544,True,0.10052210092544556
data\Negative\11844.jpg,No Crack,No Crack,0.9666926860809326,True,0.03330731391906738
data\Negative\11845.jpg,No Crack,No Crack,0.9670736789703369,True,0.032926321029663086
data\Negative\11846.jpg,No Crack,No Crack,0.815860390663147,True,0.18413960933685303
data\Negative\11847.jpg,No Crack,No Crack,0.9962837100028992,True,0.00371628999710083
data\Negative\11848.jpg,No Crack,No Crack,0.7739993333816528,True,0.22600066661834717
data\Negative\11849.jpg,No Crack,No Crack,0.8568468689918518,True,0.1431531310081482
data\Negative\11850.jpg,No Crack,No Crack,0.9918621778488159,True,0.008137822151184082
data\Negative\11851.jpg,No Crack,No Crack,0.9405916929244995,True,0.05940830707550049
data\Negative\11852.jpg,No Crack,No Crack,0.9946457147598267,True,0.00535428524017334
data\Negative\11853.jpg,No Crack,No Crack,0.94063401222229,True,0.05936598777770996
data\Negative\11854.jpg,No Crack,No Crack,0.9977312684059143,True,0.0022687315940856934
data\Negative\11855.jpg,No Crack,No Crack,0.5991069674491882,True,0.40089303255081177
data\Negative\11856.jpg,No Crack,No Crack,0.9725595116615295,True,0.02744048833847046
data\Negative\11857.jpg,No Crack,No Crack,0.9833073616027832,True,0.016692638397216797
data\Negative\11858.jpg,No Crack,No Crack,0.9955170750617981,True,0.004482924938201904
data\Negative\11859.jpg,No Crack,No Crack,0.993240237236023,True,0.006759762763977051
data\Negative\11860.jpg,No Crack,No Crack,0.9865996837615967,True,0.01340031623840332
data\Negative\11861.jpg,No Crack,No Crack,0.9655322432518005,True,0.03446775674819946
data\Negative\11862.jpg,No Crack,No Crack,0.9941629767417908,True,0.0058370232582092285
data\Negative\11863.jpg,No Crack,No Crack,0.9910112619400024,True,0.008988738059997559
data\Negative\11864.jpg,No Crack,No Crack,0.9839105606079102,True,0.016089439392089844
data\Negative\11865.jpg,No Crack,No Crack,0.9920186400413513,True,0.007981359958648682
data\Negative\11866.jpg,No Crack,No Crack,0.989060640335083,True,0.010939359664916992
data\Negative\11867.jpg,No Crack,No Crack,0.9887082576751709,True,0.011291742324829102
data\Negative\11868.jpg,No Crack,No Crack,0.9968470931053162,True,0.003152906894683838
data\Negative\11869.jpg,No Crack,No Crack,0.9939391613006592,True,0.00606083869934082
data\Negative\11870.jpg,No Crack,No Crack,0.9676661491394043,True,0.0323338508605957
data\Negative\11871.jpg,No Crack,No Crack,0.9909763932228088,True,0.009023606777191162
data\Negative\11872.jpg,No Crack,No Crack,0.9870080351829529,True,0.01299196481704712
data\Negative\11873.jpg,No Crack,No Crack,0.9707599878311157,True,0.029240012168884277
data\Negative\11874.jpg,No Crack,No Crack,0.992846667766571,True,0.007153332233428955
data\Negative\11875.jpg,No Crack,No Crack,0.9952185750007629,True,0.0047814249992370605
data\Negative\11876.jpg,No Crack,No Crack,0.9826111197471619,True,0.017388880252838135
data\Negative\11877.jpg,No Crack,Crack,0.8167970180511475,False,0.8167970180511475
data\Negative\11878.jpg,No Crack,No Crack,0.9805166125297546,True,0.01948338747024536
data\Negative\11879.jpg,No Crack,No Crack,0.9947117567062378,True,0.005288243293762207
data\Negative\11880.jpg,No Crack,No Crack,0.9949290752410889,True,0.005070924758911133
data\Negative\11881.jpg,No Crack,No Crack,0.9823992252349854,True,0.01760077476501465
data\Negative\11882.jpg,No Crack,No Crack,0.9866997003555298,True,0.013300299644470215
data\Negative\11883.jpg,No Crack,No Crack,0.9679914116859436,True,0.032008588314056396
data\Negative\11884.jpg,No Crack,No Crack,0.9964858293533325,True,0.0035141706466674805
data\Negative\11885.jpg,No Crack,No Crack,0.9912211894989014,True,0.008778810501098633
data\Negative\11886.jpg,No Crack,No Crack,0.984958291053772,True,0.015041708946228027
data\Negative\11887.jpg,No Crack,No Crack,0.9710402488708496,True,0.02895975112915039
data\Negative\11888.jpg,No Crack,No Crack,0.9917889833450317,True,0.008211016654968262
data\Negative\11889.jpg,No Crack,No Crack,0.9839852452278137,True,0.01601475477218628
data\Negative\11890.jpg,No Crack,No Crack,0.9843259453773499,True,0.015674054622650146
data\Negative\11891.jpg,No Crack,No Crack,0.986548125743866,True,0.013451874256134033
data\Negative\11892.jpg,No Crack,No Crack,0.9961800575256348,True,0.0038199424743652344
data\Negative\11893.jpg,No Crack,No Crack,0.995780348777771,True,0.004219651222229004
data\Negative\11894.jpg,No Crack,No Crack,0.996315062046051,True,0.0036849379539489746
data\Negative\11895.jpg,No Crack,No Crack,0.9931641221046448,True,0.006835877895355225
data\Negative\11896.jpg,No Crack,No Crack,0.9932934045791626,True,0.006706595420837402
data\Negative\11897.jpg,No Crack,No Crack,0.9961715340614319,True,0.0038284659385681152
data\Negative\11898.jpg,No Crack,No Crack,0.8658568263053894,True,0.1341431736946106
data\Negative\11899.jpg,No Crack,No Crack,0.9856166839599609,True,0.014383316040039062
data\Negative\11900.jpg,No Crack,No Crack,0.8776973485946655,True,0.12230265140533447
data\Negative\11901.jpg,No Crack,No Crack,0.9770333170890808,True,0.02296668291091919
data\Negative\11902.jpg,No Crack,No Crack,0.9150832891464233,True,0.08491671085357666
data\Negative\11903.jpg,No Crack,No Crack,0.9948605895042419,True,0.005139410495758057
data\Negative\11904.jpg,No Crack,No Crack,0.5892127752304077,True,0.4107872247695923
data\Negative\11905.jpg,No Crack,No Crack,0.9892255663871765,True,0.010774433612823486
data\Negative\11906.jpg,No Crack,No Crack,0.9886214137077332,True,0.011378586292266846
data\Negative\11907.jpg,No Crack,No Crack,0.9855052828788757,True,0.014494717121124268
data\Negative\11908.jpg,No Crack,Crack,0.6510375142097473,False,0.6510375142097473
data\Negative\11909.jpg,No Crack,No Crack,0.9828790426254272,True,0.017120957374572754
data\Negative\11910.jpg,No Crack,No Crack,0.5173683166503906,True,0.4826316833496094
data\Negative\11911.jpg,No Crack,No Crack,0.9528538584709167,True,0.04714614152908325
data\Negative\11912.jpg,No Crack,No Crack,0.9912548065185547,True,0.008745193481445312
data\Negative\11913.jpg,No Crack,No Crack,0.9860499501228333,True,0.013950049877166748
data\Negative\11914.jpg,No Crack,No Crack,0.9444137811660767,True,0.05558621883392334
data\Negative\11915.jpg,No Crack,No Crack,0.9948186278343201,True,0.005181372165679932
data\Negative\11916.jpg,No Crack,Crack,0.7126983404159546,False,0.7126983404159546
data\Negative\11917.jpg,No Crack,No Crack,0.972693145275116,True,0.027306854724884033
data\Negative\11918.jpg,No Crack,No Crack,0.7356236577033997,True,0.26437634229660034
data\Negative\11919.jpg,No Crack,No Crack,0.9878832697868347,True,0.012116730213165283
data\Negative\11920.jpg,No Crack,No Crack,0.9976745247840881,True,0.0023254752159118652
data\Negative\11921.jpg,No Crack,No Crack,0.9939674139022827,True,0.006032586097717285
data\Negative\11922.jpg,No Crack,No Crack,0.9473888278007507,True,0.05261117219924927
data\Negative\11923.jpg,No Crack,No Crack,0.9533559083938599,True,0.04664409160614014
data\Negative\11924.jpg,No Crack,No Crack,0.9945072531700134,True,0.005492746829986572
data\Negative\11925.jpg,No Crack,No Crack,0.9951170682907104,True,0.004882931709289551
data\Negative\11926.jpg,No Crack,No Crack,0.9919931888580322,True,0.008006811141967773
data\Negative\11927.jpg,No Crack,No Crack,0.9538044333457947,True,0.04619556665420532
data\Negative\11928.jpg,No Crack,No Crack,0.9946770668029785,True,0.005322933197021484
data\Negative\11929.jpg,No Crack,No Crack,0.9933263063430786,True,0.006673693656921387
data\Negative\11930.jpg,No Crack,No Crack,0.9905625581741333,True,0.0094374418258667
data\Negative\11931.jpg,No Crack,No Crack,0.9920092821121216,True,0.007990717887878418
data\Negative\11932.jpg,No Crack,Crack,0.702476978302002,False,0.702476978302002
data\Negative\11933.jpg,No Crack,No Crack,0.986284613609314,True,0.013715386390686035
data\Negative\11934.jpg,No Crack,No Crack,0.7672780752182007,True,0.23272192478179932
data\Negative\11935.jpg,No Crack,No Crack,0.9892519116401672,True,0.010748088359832764
data\Negative\11936.jpg,No Crack,No Crack,0.8313680291175842,True,0.16863197088241577
data\Negative\11937.jpg,No Crack,No Crack,0.9974105954170227,True,0.002589404582977295
data\Negative\11938.jpg,No Crack,No Crack,0.9964128136634827,True,0.003587186336517334
data\Negative\11939.jpg,No Crack,No Crack,0.8795040845870972,True,0.12049591541290283
data\Negative\11940.jpg,No Crack,Crack,0.9504483938217163,False,0.9504483938217163
data\Negative\11941.jpg,No Crack,No Crack,0.9147824645042419,True,0.08521753549575806
data\Negative\11942.jpg,No Crack,No Crack,0.9909295439720154,True,0.00907045602798462
data\Negative\11943.jpg,No Crack,No Crack,0.9631702303886414,True,0.03682976961135864
data\Negative\11944.jpg,No Crack,No Crack,0.9631592035293579,True,0.03684079647064209
data\Negative\11945.jpg,No Crack,No Crack,0.9933947920799255,True,0.006605207920074463
data\Negative\11946.jpg,No Crack,No Crack,0.98173588514328,True,0.01826411485671997
data\Negative\11947.jpg,No Crack,No Crack,0.8235231041908264,True,0.17647689580917358
data\Negative\11948.jpg,No Crack,No Crack,0.7979345917701721,True,0.20206540822982788
data\Negative\11949.jpg,No Crack,No Crack,0.9791282415390015,True,0.020871758460998535
data\Negative\11950.jpg,No Crack,No Crack,0.9928096532821655,True,0.007190346717834473
data\Negative\11951.jpg,No Crack,No Crack,0.9967122077941895,True,0.003287792205810547
data\Negative\11952.jpg,No Crack,No Crack,0.8611211180686951,True,0.13887888193130493
data\Negative\11953.jpg,No Crack,No Crack,0.8124745488166809,True,0.1875254511833191
data\Negative\11954.jpg,No Crack,No Crack,0.745672881603241,True,0.25432711839675903
data\Negative\11955.jpg,No Crack,No Crack,0.8966289758682251,True,0.1033710241317749
data\Negative\11956.jpg,No Crack,No Crack,0.9878548979759216,True,0.01214510202407837
data\Negative\11957.jpg,No Crack,No Crack,0.9934711456298828,True,0.0065288543701171875
data\Negative\11958.jpg,No Crack,No Crack,0.9938938021659851,True,0.006106197834014893
data\Negative\11959.jpg,No Crack,No Crack,0.9427095651626587,True,0.05729043483734131
data\Negative\11960.jpg,No Crack,No Crack,0.979597270488739,True,0.020402729511260986
data\Negative\11961.jpg,No Crack,No Crack,0.9953296184539795,True,0.004670381546020508
data\Negative\11962.jpg,No Crack,No Crack,0.9498364925384521,True,0.05016350746154785
data\Negative\11963.jpg,No Crack,No Crack,0.9818007946014404,True,0.01819920539855957
data\Negative\11964.jpg,No Crack,No Crack,0.9659696817398071,True,0.03403031826019287
data\Negative\11965.jpg,No Crack,No Crack,0.9953487515449524,True,0.004651248455047607
data\Negative\11966.jpg,No Crack,No Crack,0.995125949382782,True,0.004874050617218018
data\Negative\11967.jpg,No Crack,No Crack,0.9377790689468384,True,0.06222093105316162
data\Negative\11968.jpg,No Crack,No Crack,0.8640222549438477,True,0.13597774505615234
data\Negative\11969.jpg,No Crack,No Crack,0.9874029159545898,True,0.012597084045410156
data\Negative\11970.jpg,No Crack,No Crack,0.997389018535614,True,0.0026109814643859863
data\Negative\11971.jpg,No Crack,No Crack,0.9897133111953735,True,0.010286688804626465
data\Negative\11972.jpg,No Crack,No Crack,0.9119865298271179,True,0.08801347017288208
data\Negative\11973.jpg,No Crack,No Crack,0.9346466660499573,True,0.06535333395004272
data\Negative\11974.jpg,No Crack,No Crack,0.9859480857849121,True,0.01405191421508789
data\Negative\11975.jpg,No Crack,No Crack,0.9919604659080505,True,0.008039534091949463
data\Negative\11976.jpg,No Crack,No Crack,0.9953411817550659,True,0.004658818244934082
data\Negative\11977.jpg,No Crack,No Crack,0.9919160008430481,True,0.008083999156951904
data\Negative\11978.jpg,No Crack,No Crack,0.9750732779502869,True,0.024926722049713135
data\Negative\11979.jpg,No Crack,No Crack,0.9937752485275269,True,0.0062247514724731445
data\Negative\11980.jpg,No Crack,No Crack,0.8983924388885498,True,0.1016075611114502
data\Negative\11981.jpg,No Crack,No Crack,0.8780941367149353,True,0.1219058632850647
data\Negative\11982.jpg,No Crack,No Crack,0.9899379014968872,True,0.010062098503112793
data\Negative\11983.jpg,No Crack,No Crack,0.9630036354064941,True,0.03699636459350586
data\Negative\11984.jpg,No Crack,No Crack,0.9887786507606506,True,0.011221349239349365
data\Negative\11985.jpg,No Crack,No Crack,0.9960285425186157,True,0.003971457481384277
data\Negative\11986.jpg,No Crack,No Crack,0.9942309856414795,True,0.005769014358520508
data\Negative\11987.jpg,No Crack,No Crack,0.5679686069488525,True,0.43203139305114746
data\Negative\11988.jpg,No Crack,No Crack,0.9059190154075623,True,0.09408098459243774
data\Negative\11989.jpg,No Crack,No Crack,0.9953065514564514,True,0.004693448543548584
data\Negative\11990.jpg,No Crack,No Crack,0.9930835962295532,True,0.006916403770446777
data\Negative\11991.jpg,No Crack,No Crack,0.9959820508956909,True,0.004017949104309082
data\Negative\11992.jpg,No Crack,No Crack,0.9924105405807495,True,0.007589459419250488
data\Negative\11993.jpg,No Crack,No Crack,0.9941632151603699,True,0.005836784839630127
data\Negative\11994.jpg,No Crack,No Crack,0.981934666633606,True,0.018065333366394043
data\Negative\11995.jpg,No Crack,No Crack,0.9565256237983704,True,0.04347437620162964
data\Negative\11996.jpg,No Crack,No Crack,0.5000816583633423,True,0.4999183416366577
data\Negative\11997.jpg,No Crack,No Crack,0.9626904129981995,True,0.03730958700180054
data\Negative\11998.jpg,No Crack,No Crack,0.986737072467804,True,0.013262927532196045
data\Negative\11999.jpg,No Crack,No Crack,0.9570598006248474,True,0.04294019937515259
data\Negative\12000.jpg,No Crack,No Crack,0.9961715340614319,True,0.0038284659385681152
data\Negative\12001.jpg,No Crack,No Crack,0.978408694267273,True,0.02159130573272705
data\Negative\12002.jpg,No Crack,No Crack,0.9927273988723755,True,0.007272601127624512
data\Negative\12003.jpg,No Crack,No Crack,0.9580135345458984,True,0.04198646545410156
data\Negative\12004.jpg,No Crack,No Crack,0.9814212918281555,True,0.018578708171844482
data\Negative\12005.jpg,No Crack,No Crack,0.9911143779754639,True,0.008885622024536133
data\Negative\12006.jpg,No Crack,No Crack,0.978925347328186,True,0.021074652671813965
data\Negative\12007.jpg,No Crack,No Crack,0.9865612387657166,True,0.013438761234283447
data\Negative\12008.jpg,No Crack,No Crack,0.9331274628639221,True,0.06687253713607788
data\Negative\12009.jpg,No Crack,No Crack,0.9930233955383301,True,0.006976604461669922
data\Negative\12010.jpg,No Crack,No Crack,0.9840880036354065,True,0.015911996364593506
data\Negative\12011.jpg,No Crack,No Crack,0.9943062663078308,True,0.0056937336921691895
data\Negative\12012.jpg,No Crack,No Crack,0.9942679405212402,True,0.005732059478759766
data\Negative\12013.jpg,No Crack,No Crack,0.9877001047134399,True,0.012299895286560059
data\Negative\12014.jpg,No Crack,No Crack,0.5752931237220764,True,0.4247068762779236
data\Negative\12015.jpg,No Crack,No Crack,0.9916775226593018,True,0.008322477340698242
data\Negative\12016.jpg,No Crack,No Crack,0.995177149772644,True,0.004822850227355957
data\Negative\12017.jpg,No Crack,No Crack,0.9907116293907166,True,0.009288370609283447
data\Negative\12018.jpg,No Crack,No Crack,0.993122398853302,True,0.006877601146697998
data\Negative\12019.jpg,No Crack,No Crack,0.8966349363327026,True,0.10336506366729736
data\Negative\12020.jpg,No Crack,No Crack,0.9781447052955627,True,0.021855294704437256
data\Negative\12021.jpg,No Crack,No Crack,0.9919940233230591,True,0.008005976676940918
data\Negative\12022.jpg,No Crack,No Crack,0.9936125874519348,True,0.0063874125480651855
data\Negative\12023.jpg,No Crack,No Crack,0.9824519753456116,True,0.017548024654388428
data\Negative\12024.jpg,No Crack,No Crack,0.9954397082328796,True,0.004560291767120361
data\Negative\12025.jpg,No Crack,No Crack,0.995572566986084,True,0.004427433013916016
data\Negative\12026.jpg,No Crack,No Crack,0.9926453828811646,True,0.007354617118835449
data\Negative\12027.jpg,No Crack,No Crack,0.9947757720947266,True,0.0052242279052734375
data\Negative\12028.jpg,No Crack,Crack,0.7556424140930176,False,0.7556424140930176
data\Negative\12029.jpg,No Crack,No Crack,0.9631456136703491,True,0.03685438632965088
data\Negative\12030.jpg,No Crack,No Crack,0.9857025742530823,True,0.014297425746917725
data\Negative\12031.jpg,No Crack,No Crack,0.9766101837158203,True,0.023389816284179688
data\Negative\12032.jpg,No Crack,No Crack,0.8372882604598999,True,0.1627117395401001
data\Negative\12033.jpg,No Crack,No Crack,0.9943195581436157,True,0.005680441856384277
data\Negative\12034.jpg,No Crack,No Crack,0.9830817580223083,True,0.01691824197769165
data\Negative\12035.jpg,No Crack,No Crack,0.5963730812072754,True,0.4036269187927246
data\Negative\12036.jpg,No Crack,No Crack,0.988427460193634,True,0.011572539806365967
data\Negative\12037.jpg,No Crack,No Crack,0.6785917282104492,True,0.3214082717895508
data\Negative\12038.jpg,No Crack,No Crack,0.9622812867164612,True,0.03771871328353882
data\Negative\12039.jpg,No Crack,No Crack,0.9873247146606445,True,0.012675285339355469
data\Negative\12040.jpg,No Crack,No Crack,0.9929550290107727,True,0.007044970989227295
data\Negative\12041.jpg,No Crack,No Crack,0.9759128093719482,True,0.024087190628051758
data\Negative\12042.jpg,No Crack,No Crack,0.9964725375175476,True,0.0035274624824523926
data\Negative\12043.jpg,No Crack,No Crack,0.9882290363311768,True,0.011770963668823242
data\Negative\12044.jpg,No Crack,No Crack,0.8335443139076233,True,0.1664556860923767
data\Negative\12045.jpg,No Crack,No Crack,0.9828290343284607,True,0.017170965671539307
data\Negative\12046.jpg,No Crack,No Crack,0.9952977299690247,True,0.004702270030975342
data\Negative\12047.jpg,No Crack,Crack,0.7448617219924927,False,0.7448617219924927
data\Negative\12048.jpg,No Crack,No Crack,0.9942758679389954,True,0.005724132061004639
data\Negative\12049.jpg,No Crack,No Crack,0.996370792388916,True,0.0036292076110839844
data\Negative\12050.jpg,No Crack,No Crack,0.9943363070487976,True,0.005663692951202393
data\Negative\12051.jpg,No Crack,No Crack,0.9370666742324829,True,0.06293332576751709
data\Negative\12052.jpg,No Crack,No Crack,0.9823610782623291,True,0.0176389217376709
data\Negative\12053.jpg,No Crack,No Crack,0.9914150834083557,True,0.008584916591644287
data\Negative\12054.jpg,No Crack,No Crack,0.9959619641304016,True,0.004038035869598389
data\Negative\12055.jpg,No Crack,No Crack,0.9958458542823792,True,0.00415414571762085
data\Negative\12056.jpg,No Crack,No Crack,0.9938043355941772,True,0.006195664405822754
data\Negative\12057.jpg,No Crack,No Crack,0.9940549731254578,True,0.005945026874542236
data\Negative\12058.jpg,No Crack,No Crack,0.9951117634773254,True,0.0048882365226745605
data\Negative\12059.jpg,No Crack,Crack,0.8806349635124207,False,0.8806349635124207
data\Negative\12060.jpg,No Crack,No Crack,0.6636208891868591,True,0.33637911081314087
data\Negative\12061.jpg,No Crack,No Crack,0.991356611251831,True,0.008643388748168945
data\Negative\12062.jpg,No Crack,No Crack,0.9922747015953064,True,0.0077252984046936035
data\Negative\12063.jpg,No Crack,No Crack,0.989482045173645,True,0.01051795482635498
data\Negative\12064.jpg,No Crack,No Crack,0.9946958422660828,True,0.005304157733917236
data\Negative\12065.jpg,No Crack,No Crack,0.9843463897705078,True,0.015653610229492188
data\Negative\12066.jpg,No Crack,No Crack,0.9930418729782104,True,0.006958127021789551
data\Negative\12067.jpg,No Crack,No Crack,0.9657363295555115,True,0.034263670444488525
data\Negative\12068.jpg,No Crack,No Crack,0.9803438186645508,True,0.01965618133544922
data\Negative\12069.jpg,No Crack,No Crack,0.989421010017395,True,0.01057898998260498
data\Negative\12070.jpg,No Crack,No Crack,0.9899471402168274,True,0.010052859783172607
data\Negative\12071.jpg,No Crack,No Crack,0.9853748083114624,True,0.014625191688537598
data\Negative\12072.jpg,No Crack,No Crack,0.9972276091575623,True,0.002772390842437744
data\Negative\12073.jpg,No Crack,No Crack,0.98384028673172,True,0.01615971326828003
data\Negative\12074.jpg,No Crack,No Crack,0.9198105931282043,True,0.08018940687179565
data\Negative\12075.jpg,No Crack,No Crack,0.9543923735618591,True,0.04560762643814087
data\Negative\12076.jpg,No Crack,No Crack,0.9325878620147705,True,0.06741213798522949
data\Negative\12077.jpg,No Crack,No Crack,0.96601402759552,True,0.03398597240447998
data\Negative\12078.jpg,No Crack,No Crack,0.9916139841079712,True,0.008386015892028809
data\Negative\12079.jpg,No Crack,No Crack,0.990790605545044,True,0.009209394454956055
data\Negative\12080.jpg,No Crack,No Crack,0.9914646744728088,True,0.008535325527191162
