filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\12046.jpg,No Crack,No Crack,0.9994854927062988,True,0.0005145072937011719
data\Negative\12047.jpg,No Crack,No Crack,0.9827022552490234,True,0.017297744750976562
data\Negative\12048.jpg,No Crack,No Crack,0.9983806610107422,True,0.0016193389892578125
data\Negative\12049.jpg,No Crack,No Crack,0.9985149502754211,True,0.0014850497245788574
data\Negative\12050.jpg,No Crack,No Crack,0.998571515083313,True,0.0014284849166870117
data\Negative\12051.jpg,No Crack,No Crack,0.9968371391296387,True,0.003162860870361328
data\Negative\12052.jpg,No Crack,No Crack,0.9989036321640015,True,0.0010963678359985352
data\Negative\12053.jpg,No Crack,No Crack,0.9991274476051331,True,0.0008725523948669434
data\Negative\12054.jpg,No Crack,No Crack,0.9985236525535583,True,0.0014763474464416504
data\Negative\12055.jpg,No Crack,No Crack,0.9989312291145325,True,0.0010687708854675293
data\Negative\12056.jpg,No Crack,No Crack,0.9982936978340149,True,0.0017063021659851074
data\Negative\12057.jpg,No Crack,No Crack,0.9980893731117249,True,0.0019106268882751465
data\Negative\12058.jpg,No Crack,No Crack,0.9982799291610718,True,0.0017200708389282227
data\Negative\12059.jpg,No Crack,No Crack,0.9943431615829468,True,0.005656838417053223
data\Negative\12060.jpg,No Crack,No Crack,0.9993116855621338,True,0.0006883144378662109
data\Negative\12061.jpg,No Crack,No Crack,0.9985717535018921,True,0.0014282464981079102
data\Negative\12062.jpg,No Crack,No Crack,0.9986942410469055,True,0.0013057589530944824
data\Negative\12063.jpg,No Crack,No Crack,0.9987236857414246,True,0.0012763142585754395
data\Negative\12064.jpg,No Crack,No Crack,0.9986985921859741,True,0.001301407814025879
data\Negative\12065.jpg,No Crack,No Crack,0.9982341527938843,True,0.0017658472061157227
data\Negative\12066.jpg,No Crack,No Crack,0.9985336065292358,True,0.0014663934707641602
data\Negative\12067.jpg,No Crack,No Crack,0.9980474710464478,True,0.001952528953552246
data\Negative\12068.jpg,No Crack,No Crack,0.9982283711433411,True,0.0017716288566589355
data\Negative\12069.jpg,No Crack,No Crack,0.9948776960372925,True,0.0051223039627075195
data\Negative\12070.jpg,No Crack,No Crack,0.9979603290557861,True,0.002039670944213867
data\Negative\12071.jpg,No Crack,No Crack,0.9980744123458862,True,0.0019255876541137695
data\Negative\12072.jpg,No Crack,No Crack,0.998627781867981,True,0.001372218132019043
data\Negative\12073.jpg,No Crack,No Crack,0.9978693723678589,True,0.0021306276321411133
data\Negative\12074.jpg,No Crack,No Crack,0.9954166412353516,True,0.0045833587646484375
data\Negative\12075.jpg,No Crack,No Crack,0.9969496130943298,True,0.003050386905670166
data\Negative\12076.jpg,No Crack,No Crack,0.998619556427002,True,0.0013804435729980469
data\Negative\12077.jpg,No Crack,No Crack,0.9984354376792908,True,0.0015645623207092285
data\Negative\12078.jpg,No Crack,No Crack,0.9975323677062988,True,0.002467632293701172
data\Negative\12079.jpg,No Crack,No Crack,0.9987204074859619,True,0.001279592514038086
data\Negative\12080.jpg,No Crack,No Crack,0.9985874891281128,True,0.001412510871887207
data\Negative\12081.jpg,No Crack,No Crack,0.9983439445495605,True,0.0016560554504394531
data\Negative\12082.jpg,No Crack,No Crack,0.9998500347137451,True,0.0001499652862548828
data\Negative\12083.jpg,No Crack,No Crack,0.9984009861946106,True,0.0015990138053894043
data\Negative\12084.jpg,No Crack,No Crack,0.9987188577651978,True,0.001281142234802246
data\Negative\12085.jpg,No Crack,No Crack,0.9979776740074158,True,0.0020223259925842285
data\Negative\12086.jpg,No Crack,No Crack,0.9985052347183228,True,0.001494765281677246
data\Negative\12087.jpg,No Crack,No Crack,0.9986101388931274,True,0.0013898611068725586
data\Negative\12088.jpg,No Crack,No Crack,0.9992770552635193,True,0.0007229447364807129
data\Negative\12089.jpg,No Crack,No Crack,0.9978214502334595,True,0.0021785497665405273
data\Negative\12090.jpg,No Crack,No Crack,0.9981421232223511,True,0.0018578767776489258
data\Negative\12091.jpg,No Crack,No Crack,0.9984902143478394,True,0.0015097856521606445
data\Negative\12092.jpg,No Crack,No Crack,0.9989711046218872,True,0.001028895378112793
data\Negative\12093.jpg,No Crack,No Crack,0.9980776309967041,True,0.0019223690032958984
data\Negative\12094.jpg,No Crack,No Crack,0.9991251826286316,True,0.0008748173713684082
data\Negative\12095.jpg,No Crack,No Crack,0.9982280135154724,True,0.0017719864845275879
data\Negative\12096.jpg,No Crack,No Crack,0.9979761242866516,True,0.0020238757133483887
data\Negative\12097.jpg,No Crack,No Crack,0.9948683977127075,True,0.0051316022872924805
data\Negative\12098.jpg,No Crack,No Crack,0.998484194278717,True,0.001515805721282959
data\Negative\12099.jpg,No Crack,No Crack,0.9981064796447754,True,0.0018935203552246094
data\Negative\12100.jpg,No Crack,No Crack,0.9980708956718445,True,0.0019291043281555176
data\Negative\12101.jpg,No Crack,No Crack,0.9970837235450745,True,0.002916276454925537
data\Negative\12102.jpg,No Crack,No Crack,0.9985747337341309,True,0.0014252662658691406
data\Negative\12103.jpg,No Crack,No Crack,0.9994552731513977,True,0.0005447268486022949
data\Negative\12104.jpg,No Crack,No Crack,0.9990572333335876,True,0.0009427666664123535
data\Negative\12105.jpg,No Crack,No Crack,0.9987480640411377,True,0.0012519359588623047
data\Negative\12106.jpg,No Crack,No Crack,0.9987622499465942,True,0.0012377500534057617
data\Negative\12107.jpg,No Crack,No Crack,0.9996229410171509,True,0.0003770589828491211
data\Negative\12108.jpg,No Crack,No Crack,0.9909317493438721,True,0.00906825065612793
data\Negative\12109.jpg,No Crack,No Crack,0.9981645941734314,True,0.0018354058265686035
data\Negative\12110.jpg,No Crack,No Crack,0.9985164999961853,True,0.0014835000038146973
data\Negative\12111.jpg,No Crack,No Crack,0.9868953824043274,True,0.013104617595672607
data\Negative\12112.jpg,No Crack,No Crack,0.9981265664100647,True,0.0018734335899353027
data\Negative\12113.jpg,No Crack,No Crack,0.9987871050834656,True,0.0012128949165344238
data\Negative\12114.jpg,No Crack,No Crack,0.9989094734191895,True,0.0010905265808105469
data\Negative\12115.jpg,No Crack,No Crack,0.9989883303642273,True,0.001011669635772705
data\Negative\12116.jpg,No Crack,No Crack,0.9983800649642944,True,0.0016199350357055664
data\Negative\12117.jpg,No Crack,No Crack,0.9988695979118347,True,0.0011304020881652832
data\Negative\12118.jpg,No Crack,No Crack,0.9986534118652344,True,0.001346588134765625
data\Negative\12119.jpg,No Crack,No Crack,0.9969797134399414,True,0.0030202865600585938
data\Negative\12120.jpg,No Crack,No Crack,0.9989318251609802,True,0.0010681748390197754
data\Negative\12121.jpg,No Crack,No Crack,0.9979812502861023,True,0.002018749713897705
data\Negative\12122.jpg,No Crack,No Crack,0.9989680051803589,True,0.0010319948196411133
data\Negative\12123.jpg,No Crack,No Crack,0.9986746311187744,True,0.001325368881225586
data\Negative\12124.jpg,No Crack,No Crack,0.9985454082489014,True,0.0014545917510986328
data\Negative\12125.jpg,No Crack,No Crack,0.9987485408782959,True,0.0012514591217041016
data\Negative\12126.jpg,No Crack,No Crack,0.9940460920333862,True,0.0059539079666137695
data\Negative\12127.jpg,No Crack,No Crack,0.992154061794281,True,0.007845938205718994
data\Negative\12128.jpg,No Crack,No Crack,0.9924951791763306,True,0.007504820823669434
data\Negative\12129.jpg,No Crack,No Crack,0.9976900815963745,True,0.0023099184036254883
data\Negative\12130.jpg,No Crack,No Crack,0.9983484745025635,True,0.0016515254974365234
data\Negative\12131.jpg,No Crack,No Crack,0.9984351992607117,True,0.00156480073928833
data\Negative\12132.jpg,No Crack,No Crack,0.9986270666122437,True,0.0013729333877563477
data\Negative\12133.jpg,No Crack,No Crack,0.9885002374649048,True,0.011499762535095215
data\Negative\12134.jpg,No Crack,No Crack,0.975862443447113,True,0.024137556552886963
data\Negative\12135.jpg,No Crack,No Crack,0.9983532428741455,True,0.0016467571258544922
data\Negative\12136.jpg,No Crack,No Crack,0.5074927806854248,True,0.4925072193145752
data\Negative\12137.jpg,No Crack,No Crack,0.998367965221405,True,0.0016320347785949707
data\Negative\12138.jpg,No Crack,No Crack,0.9984064698219299,True,0.0015935301780700684
data\Negative\12139.jpg,No Crack,No Crack,0.9962437152862549,True,0.003756284713745117
data\Negative\12140.jpg,No Crack,No Crack,0.9976791739463806,True,0.0023208260536193848
data\Negative\12141.jpg,No Crack,No Crack,0.9821126461029053,True,0.017887353897094727
data\Negative\12142.jpg,No Crack,No Crack,0.9971461892127991,True,0.0028538107872009277
data\Negative\12143.jpg,No Crack,No Crack,0.999168872833252,True,0.0008311271667480469
data\Negative\12144.jpg,No Crack,No Crack,0.9975766539573669,True,0.0024233460426330566
data\Negative\12145.jpg,No Crack,No Crack,0.9987561702728271,True,0.0012438297271728516
data\Negative\12146.jpg,No Crack,No Crack,0.9919061660766602,True,0.008093833923339844
data\Negative\12147.jpg,No Crack,No Crack,0.9977092742919922,True,0.0022907257080078125
data\Negative\12148.jpg,No Crack,No Crack,0.9982191920280457,True,0.0017808079719543457
data\Negative\12149.jpg,No Crack,No Crack,0.9993219375610352,True,0.0006780624389648438
data\Negative\12150.jpg,No Crack,No Crack,0.9988960027694702,True,0.0011039972305297852
data\Negative\12151.jpg,No Crack,No Crack,0.9989776611328125,True,0.0010223388671875
data\Negative\12152.jpg,No Crack,No Crack,0.9986555576324463,True,0.001344442367553711
data\Negative\12153.jpg,No Crack,No Crack,0.998606264591217,True,0.001393735408782959
data\Negative\12154.jpg,No Crack,No Crack,0.9979174733161926,True,0.002082526683807373
data\Negative\12155.jpg,No Crack,No Crack,0.9935091137886047,True,0.006490886211395264
data\Negative\12156.jpg,No Crack,No Crack,0.9978698492050171,True,0.00213015079498291
data\Negative\12157.jpg,No Crack,No Crack,0.9982624650001526,True,0.0017375349998474121
data\Negative\12158.jpg,No Crack,No Crack,0.9597674012184143,True,0.04023259878158569
data\Negative\12159.jpg,No Crack,No Crack,0.9972642660140991,True,0.002735733985900879
data\Negative\12160.jpg,No Crack,No Crack,0.9985983967781067,True,0.0014016032218933105
data\Negative\12161.jpg,No Crack,No Crack,0.9974232912063599,True,0.0025767087936401367
data\Negative\12162.jpg,No Crack,No Crack,0.9985872507095337,True,0.0014127492904663086
data\Negative\12163.jpg,No Crack,No Crack,0.998837411403656,True,0.0011625885963439941
data\Negative\12164.jpg,No Crack,No Crack,0.9984489679336548,True,0.0015510320663452148
data\Negative\12165.jpg,No Crack,No Crack,0.9985901713371277,True,0.0014098286628723145
data\Negative\12166.jpg,No Crack,No Crack,0.9986317753791809,True,0.0013682246208190918
data\Negative\12167.jpg,No Crack,No Crack,0.9981411695480347,True,0.001858830451965332
data\Negative\12168.jpg,No Crack,No Crack,0.9979707598686218,True,0.002029240131378174
data\Negative\12169.jpg,No Crack,No Crack,0.9973471164703369,True,0.002652883529663086
data\Negative\12170.jpg,No Crack,No Crack,0.9985415935516357,True,0.0014584064483642578
data\Negative\12171.jpg,No Crack,No Crack,0.9980747699737549,True,0.0019252300262451172
data\Negative\12172.jpg,No Crack,No Crack,0.9985882639884949,True,0.001411736011505127
data\Negative\12173.jpg,No Crack,No Crack,0.9987552165985107,True,0.0012447834014892578
data\Negative\12174.jpg,No Crack,No Crack,0.9876360297203064,True,0.012363970279693604
data\Negative\12175.jpg,No Crack,No Crack,0.9945396780967712,True,0.00546032190322876
data\Negative\12176.jpg,No Crack,No Crack,0.9978103041648865,True,0.0021896958351135254
data\Negative\12177.jpg,No Crack,No Crack,0.9987537860870361,True,0.0012462139129638672
data\Negative\12178.jpg,No Crack,No Crack,0.9803078770637512,True,0.01969212293624878
data\Negative\12179.jpg,No Crack,No Crack,0.9982428550720215,True,0.0017571449279785156
data\Negative\12180.jpg,No Crack,No Crack,0.9982654452323914,True,0.0017345547676086426
data\Negative\12181.jpg,No Crack,No Crack,0.9658225178718567,True,0.03417748212814331
data\Negative\12182.jpg,No Crack,No Crack,0.9954773783683777,True,0.0045226216316223145
data\Negative\12183.jpg,No Crack,No Crack,0.9987446069717407,True,0.0012553930282592773
data\Negative\12184.jpg,No Crack,No Crack,0.9983152151107788,True,0.0016847848892211914
data\Negative\12185.jpg,No Crack,No Crack,0.9982417821884155,True,0.0017582178115844727
data\Negative\12186.jpg,No Crack,No Crack,0.9903280138969421,True,0.009671986103057861
data\Negative\12187.jpg,No Crack,No Crack,0.9961590766906738,True,0.003840923309326172
data\Negative\12188.jpg,No Crack,No Crack,0.9895155429840088,True,0.010484457015991211
data\Negative\12189.jpg,No Crack,No Crack,0.9982942938804626,True,0.0017057061195373535
data\Negative\12190.jpg,No Crack,No Crack,0.9986936450004578,True,0.0013063549995422363
data\Negative\12191.jpg,No Crack,No Crack,0.9985960125923157,True,0.0014039874076843262
data\Negative\12192.jpg,No Crack,No Crack,0.9985970854759216,True,0.0014029145240783691
data\Negative\12193.jpg,No Crack,No Crack,0.998906135559082,True,0.0010938644409179688
data\Negative\12194.jpg,No Crack,No Crack,0.9989262223243713,True,0.0010737776756286621
data\Negative\12195.jpg,No Crack,No Crack,0.9975131750106812,True,0.0024868249893188477
data\Negative\12196.jpg,No Crack,No Crack,0.9965366125106812,True,0.0034633874893188477
data\Negative\12197.jpg,No Crack,No Crack,0.9982471466064453,True,0.0017528533935546875
data\Negative\12198.jpg,No Crack,No Crack,0.9985135197639465,True,0.0014864802360534668
data\Negative\12199.jpg,No Crack,No Crack,0.9979090690612793,True,0.002090930938720703
data\Negative\12200.jpg,No Crack,No Crack,0.9981654286384583,True,0.001834571361541748
data\Negative\12201.jpg,No Crack,No Crack,0.9986629486083984,True,0.0013370513916015625
data\Negative\12202.jpg,No Crack,No Crack,0.9978918433189392,True,0.002108156681060791
data\Negative\12203.jpg,No Crack,No Crack,0.9989935755729675,True,0.0010064244270324707
data\Negative\12204.jpg,No Crack,No Crack,0.9986240863800049,True,0.0013759136199951172
data\Negative\12205.jpg,No Crack,No Crack,0.9988099336624146,True,0.0011900663375854492
data\Negative\12206.jpg,No Crack,No Crack,0.9985395669937134,True,0.001460433006286621
data\Negative\12207.jpg,No Crack,No Crack,0.998473584651947,True,0.0015264153480529785
data\Negative\12208.jpg,No Crack,No Crack,0.9984745383262634,True,0.0015254616737365723
data\Negative\12209.jpg,No Crack,No Crack,0.994825005531311,True,0.005174994468688965
data\Negative\12210.jpg,No Crack,No Crack,0.9937553405761719,True,0.006244659423828125
data\Negative\12211.jpg,No Crack,No Crack,0.9988002777099609,True,0.0011997222900390625
data\Negative\12212.jpg,No Crack,No Crack,0.9967575669288635,True,0.0032424330711364746
data\Negative\12213.jpg,No Crack,No Crack,0.998062789440155,True,0.0019372105598449707
data\Negative\12214.jpg,No Crack,No Crack,0.9981141090393066,True,0.0018858909606933594
data\Negative\12215.jpg,No Crack,No Crack,0.9850741624832153,True,0.014925837516784668
data\Negative\12216.jpg,No Crack,No Crack,0.9986575841903687,True,0.0013424158096313477
data\Negative\12217.jpg,No Crack,No Crack,0.9965543746948242,True,0.0034456253051757812
data\Negative\12218.jpg,No Crack,No Crack,0.997992992401123,True,0.002007007598876953
data\Negative\12219.jpg,No Crack,No Crack,0.9428125023841858,True,0.05718749761581421
data\Negative\12220.jpg,No Crack,No Crack,0.9998675584793091,True,0.00013244152069091797
data\Negative\12221.jpg,No Crack,No Crack,0.9985501170158386,True,0.001449882984161377
data\Negative\12222.jpg,No Crack,No Crack,0.9961386322975159,True,0.003861367702484131
data\Negative\12223.jpg,No Crack,No Crack,0.9982811212539673,True,0.0017188787460327148
data\Negative\12224.jpg,No Crack,No Crack,0.9979568719863892,True,0.00204312801361084
data\Negative\12225.jpg,No Crack,No Crack,0.997760534286499,True,0.0022394657135009766
data\Negative\12226.jpg,No Crack,No Crack,0.9947003126144409,True,0.005299687385559082
data\Negative\12227.jpg,No Crack,No Crack,0.9979281425476074,True,0.002071857452392578
data\Negative\12228.jpg,No Crack,No Crack,0.9974507689476013,True,0.0025492310523986816
data\Negative\12229.jpg,No Crack,No Crack,0.9986342787742615,True,0.0013657212257385254
data\Negative\12230.jpg,No Crack,No Crack,0.9972358345985413,True,0.0027641654014587402
data\Negative\12231.jpg,No Crack,No Crack,0.997745931148529,True,0.0022540688514709473
data\Negative\12232.jpg,No Crack,No Crack,0.9985435009002686,True,0.0014564990997314453
data\Negative\12233.jpg,No Crack,No Crack,0.9980844259262085,True,0.001915574073791504
data\Negative\12234.jpg,No Crack,No Crack,0.9997239708900452,True,0.000276029109954834
data\Negative\12235.jpg,No Crack,No Crack,0.996832549571991,True,0.003167450428009033
data\Negative\12236.jpg,No Crack,No Crack,0.998091995716095,True,0.0019080042839050293
data\Negative\12237.jpg,No Crack,No Crack,0.998923122882843,True,0.0010768771171569824
data\Negative\12238.jpg,No Crack,No Crack,0.9916046261787415,True,0.008395373821258545
data\Negative\12239.jpg,No Crack,No Crack,0.9983435869216919,True,0.0016564130783081055
data\Negative\12240.jpg,No Crack,No Crack,0.9990496039390564,True,0.0009503960609436035
data\Negative\12241.jpg,No Crack,No Crack,0.9925065636634827,True,0.007493436336517334
data\Negative\12242.jpg,No Crack,No Crack,0.9956287145614624,True,0.004371285438537598
data\Negative\12243.jpg,No Crack,No Crack,0.998160183429718,True,0.0018398165702819824
data\Negative\12244.jpg,No Crack,No Crack,0.9989743232727051,True,0.0010256767272949219
data\Negative\12245.jpg,No Crack,No Crack,0.9971858859062195,True,0.0028141140937805176
data\Negative\12246.jpg,No Crack,No Crack,0.998891294002533,True,0.001108705997467041
data\Negative\12247.jpg,No Crack,No Crack,0.9987552165985107,True,0.0012447834014892578
data\Negative\12248.jpg,No Crack,No Crack,0.9985729455947876,True,0.0014270544052124023
data\Negative\12249.jpg,No Crack,No Crack,0.9942542910575867,True,0.00574570894241333
data\Negative\12250.jpg,No Crack,No Crack,0.9985254406929016,True,0.0014745593070983887
data\Negative\12251.jpg,No Crack,No Crack,0.9985398054122925,True,0.0014601945877075195
data\Negative\12252.jpg,No Crack,No Crack,0.9755690693855286,True,0.024430930614471436
data\Negative\12253.jpg,No Crack,No Crack,0.9988916516304016,True,0.0011083483695983887
data\Negative\12254.jpg,No Crack,No Crack,0.998847246170044,True,0.0011527538299560547
data\Negative\12255.jpg,No Crack,No Crack,0.9992493987083435,True,0.0007506012916564941
data\Negative\12256.jpg,No Crack,No Crack,0.9985437393188477,True,0.0014562606811523438
data\Negative\12257.jpg,No Crack,No Crack,0.9982482194900513,True,0.0017517805099487305
data\Negative\12258.jpg,No Crack,No Crack,0.9985659718513489,True,0.001434028148651123
data\Negative\12259.jpg,No Crack,No Crack,0.9987732768058777,True,0.0012267231941223145
data\Negative\12260.jpg,No Crack,No Crack,0.9974594712257385,True,0.0025405287742614746
data\Negative\12261.jpg,No Crack,No Crack,0.9985294342041016,True,0.0014705657958984375
data\Negative\12262.jpg,No Crack,No Crack,0.9983684420585632,True,0.0016315579414367676
data\Negative\12263.jpg,No Crack,No Crack,0.9979827404022217,True,0.0020172595977783203
data\Negative\12264.jpg,No Crack,No Crack,0.998045802116394,True,0.001954197883605957
data\Negative\12265.jpg,No Crack,No Crack,0.9785341024398804,True,0.02146589756011963
data\Negative\12266.jpg,No Crack,No Crack,0.9980971217155457,True,0.0019028782844543457
data\Negative\12267.jpg,No Crack,No Crack,0.9988180994987488,True,0.0011819005012512207
data\Negative\12268.jpg,No Crack,No Crack,0.9983691573143005,True,0.0016308426856994629
data\Negative\12269.jpg,No Crack,No Crack,0.9985120892524719,True,0.0014879107475280762
data\Negative\12270.jpg,No Crack,No Crack,0.9975143671035767,True,0.00248563289642334
data\Negative\12271.jpg,No Crack,No Crack,0.9915223121643066,True,0.00847768783569336
data\Negative\12272.jpg,No Crack,No Crack,0.9987277388572693,True,0.0012722611427307129
data\Negative\12273.jpg,No Crack,No Crack,0.9987075328826904,True,0.0012924671173095703
data\Negative\12274.jpg,No Crack,No Crack,0.9986769556999207,True,0.0013230443000793457
data\Negative\12275.jpg,No Crack,No Crack,0.9969732761383057,True,0.003026723861694336
data\Negative\12276.jpg,No Crack,No Crack,0.9982352256774902,True,0.0017647743225097656
data\Negative\12277.jpg,No Crack,No Crack,0.9985613226890564,True,0.0014386773109436035
data\Negative\12278.jpg,No Crack,No Crack,0.9989237189292908,True,0.0010762810707092285
data\Negative\12279.jpg,No Crack,No Crack,0.9984626770019531,True,0.001537322998046875
data\Negative\12280.jpg,No Crack,No Crack,0.9987009763717651,True,0.0012990236282348633
data\Negative\12281.jpg,No Crack,No Crack,0.9989663362503052,True,0.0010336637496948242
data\Negative\12282.jpg,No Crack,No Crack,0.9986336827278137,True,0.0013663172721862793
data\Negative\12283.jpg,No Crack,No Crack,0.998683750629425,True,0.0013162493705749512
data\Negative\12284.jpg,No Crack,No Crack,0.9982720613479614,True,0.0017279386520385742
data\Negative\12285.jpg,No Crack,No Crack,0.9961729645729065,True,0.003827035427093506
data\Negative\12286.jpg,No Crack,No Crack,0.9985100626945496,True,0.0014899373054504395
data\Negative\12287.jpg,No Crack,No Crack,0.998772919178009,True,0.0012270808219909668
data\Negative\12288.jpg,No Crack,No Crack,0.9985835552215576,True,0.0014164447784423828
data\Negative\12289.jpg,No Crack,No Crack,0.998062789440155,True,0.0019372105598449707
data\Negative\12290.jpg,No Crack,No Crack,0.9983658194541931,True,0.0016341805458068848
data\Negative\12291.jpg,No Crack,No Crack,0.9983168840408325,True,0.0016831159591674805
data\Negative\12292.jpg,No Crack,No Crack,0.9982447624206543,True,0.0017552375793457031
data\Negative\12293.jpg,No Crack,No Crack,0.9989191293716431,True,0.0010808706283569336
data\Negative\12294.jpg,No Crack,No Crack,0.9987236857414246,True,0.0012763142585754395
data\Negative\12295.jpg,No Crack,No Crack,0.9986191987991333,True,0.0013808012008666992
data\Negative\12296.jpg,No Crack,No Crack,0.9976402521133423,True,0.002359747886657715
data\Negative\12297.jpg,No Crack,No Crack,0.9982216954231262,True,0.0017783045768737793
data\Negative\12298.jpg,No Crack,No Crack,0.9983172416687012,True,0.0016827583312988281
data\Negative\12299.jpg,No Crack,No Crack,0.9979660511016846,True,0.0020339488983154297
data\Negative\12300.jpg,No Crack,No Crack,0.9982097148895264,True,0.0017902851104736328
data\Negative\12301.jpg,No Crack,No Crack,0.9976632595062256,True,0.002336740493774414
data\Negative\12302.jpg,No Crack,No Crack,0.9942652583122253,True,0.005734741687774658
data\Negative\12303.jpg,No Crack,No Crack,0.9975796341896057,True,0.002420365810394287
data\Negative\12304.jpg,No Crack,No Crack,0.9909154772758484,True,0.009084522724151611
data\Negative\12305.jpg,No Crack,No Crack,0.9989820122718811,True,0.0010179877281188965
data\Negative\12306.jpg,No Crack,No Crack,0.9983505010604858,True,0.0016494989395141602
data\Negative\12307.jpg,No Crack,No Crack,0.9987932443618774,True,0.0012067556381225586
data\Negative\12308.jpg,No Crack,No Crack,0.9969767332077026,True,0.0030232667922973633
data\Negative\12309.jpg,No Crack,No Crack,0.9971237778663635,True,0.0028762221336364746
data\Negative\12310.jpg,No Crack,No Crack,0.9984596967697144,True,0.0015403032302856445
data\Negative\12311.jpg,No Crack,No Crack,0.9975113868713379,True,0.0024886131286621094
data\Negative\12312.jpg,No Crack,No Crack,0.9985124468803406,True,0.0014875531196594238
data\Negative\12313.jpg,No Crack,No Crack,0.9983587861061096,True,0.0016412138938903809
data\Negative\12314.jpg,No Crack,No Crack,0.9946816563606262,True,0.005318343639373779
data\Negative\12315.jpg,No Crack,No Crack,0.998596727848053,True,0.0014032721519470215
data\Negative\12316.jpg,No Crack,No Crack,0.996117115020752,True,0.003882884979248047
data\Negative\12317.jpg,No Crack,No Crack,0.9969147443771362,True,0.0030852556228637695
data\Negative\12318.jpg,No Crack,No Crack,0.9979419112205505,True,0.002058088779449463
data\Negative\12319.jpg,No Crack,No Crack,0.998833954334259,True,0.0011660456657409668
data\Negative\12320.jpg,No Crack,No Crack,0.9978128671646118,True,0.0021871328353881836
data\Negative\12321.jpg,No Crack,No Crack,0.9984596967697144,True,0.0015403032302856445
data\Negative\12322.jpg,No Crack,No Crack,0.9985803365707397,True,0.001419663429260254
data\Negative\12323.jpg,No Crack,No Crack,0.9978260397911072,True,0.0021739602088928223
data\Negative\12324.jpg,No Crack,No Crack,0.9985675811767578,True,0.0014324188232421875
data\Negative\12325.jpg,No Crack,No Crack,0.991887629032135,True,0.00811237096786499
data\Negative\12326.jpg,No Crack,No Crack,0.9976446032524109,True,0.0023553967475891113
data\Negative\12327.jpg,No Crack,No Crack,0.9976043105125427,True,0.0023956894874572754
data\Negative\12328.jpg,No Crack,No Crack,0.998482882976532,True,0.0015171170234680176
data\Negative\12329.jpg,No Crack,No Crack,0.9989118576049805,True,0.0010881423950195312
data\Negative\12330.jpg,No Crack,No Crack,0.9989010095596313,True,0.0010989904403686523
data\Negative\12331.jpg,No Crack,No Crack,0.9986407160758972,True,0.0013592839241027832
data\Negative\12332.jpg,No Crack,No Crack,0.9984803795814514,True,0.001519620418548584
data\Negative\12333.jpg,No Crack,No Crack,0.9987711310386658,True,0.0012288689613342285
data\Negative\12334.jpg,No Crack,No Crack,0.9961515069007874,True,0.0038484930992126465
data\Negative\12335.jpg,No Crack,No Crack,0.9987530708312988,True,0.0012469291687011719
data\Negative\12336.jpg,No Crack,No Crack,0.998934805393219,True,0.0010651946067810059
data\Negative\12337.jpg,No Crack,No Crack,0.9986361861228943,True,0.0013638138771057129
data\Negative\12338.jpg,No Crack,No Crack,0.9985653758049011,True,0.001434624195098877
data\Negative\12339.jpg,No Crack,No Crack,0.9980210065841675,True,0.0019789934158325195
data\Negative\12340.jpg,No Crack,No Crack,0.9956513047218323,True,0.004348695278167725
data\Negative\12341.jpg,No Crack,No Crack,0.9980469942092896,True,0.0019530057907104492
data\Negative\12342.jpg,No Crack,No Crack,0.998801589012146,True,0.001198410987854004
data\Negative\12343.jpg,No Crack,No Crack,0.9978839755058289,True,0.0021160244941711426
data\Negative\12344.jpg,No Crack,No Crack,0.9981355667114258,True,0.0018644332885742188
data\Negative\12345.jpg,No Crack,No Crack,0.9985860586166382,True,0.0014139413833618164
data\Negative\12346.jpg,No Crack,No Crack,0.997936487197876,True,0.0020635128021240234
data\Negative\12347.jpg,No Crack,No Crack,0.9984443783760071,True,0.00155562162399292
data\Negative\12348.jpg,No Crack,No Crack,0.9987188577651978,True,0.001281142234802246
data\Negative\12349.jpg,No Crack,No Crack,0.9801151752471924,True,0.019884824752807617
data\Negative\12350.jpg,No Crack,No Crack,0.9991161227226257,True,0.0008838772773742676
data\Negative\12351.jpg,No Crack,No Crack,0.9948539137840271,True,0.0051460862159729
data\Negative\12352.jpg,No Crack,No Crack,0.9980910420417786,True,0.0019089579582214355
data\Negative\12353.jpg,No Crack,No Crack,0.9980140924453735,True,0.001985907554626465
data\Negative\12354.jpg,No Crack,No Crack,0.9950462579727173,True,0.004953742027282715
data\Negative\12355.jpg,No Crack,No Crack,0.9994391798973083,True,0.0005608201026916504
data\Negative\12356.jpg,No Crack,No Crack,0.9984486103057861,True,0.0015513896942138672
data\Negative\12357.jpg,No Crack,No Crack,0.9968069791793823,True,0.0031930208206176758
data\Negative\12358.jpg,No Crack,No Crack,0.9981203675270081,True,0.0018796324729919434
data\Negative\12359.jpg,No Crack,No Crack,0.9984952211380005,True,0.0015047788619995117
data\Negative\12360.jpg,No Crack,No Crack,0.997542142868042,True,0.002457857131958008
data\Negative\12361.jpg,No Crack,No Crack,0.9991348385810852,True,0.0008651614189147949
data\Negative\12362.jpg,No Crack,No Crack,0.9983606934547424,True,0.0016393065452575684
data\Negative\12363.jpg,No Crack,No Crack,0.9984838366508484,True,0.0015161633491516113
data\Negative\12364.jpg,No Crack,No Crack,0.9984452128410339,True,0.0015547871589660645
data\Negative\12365.jpg,No Crack,No Crack,0.9979056119918823,True,0.0020943880081176758
